dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,register,sent,1040
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269416
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269416
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269312
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269288
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269208
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269280
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269216
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269232
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269208
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269168
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268944
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269208
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268944
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269104
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269184
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269224
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269128
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269144
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269184
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269152
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268904
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269008
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268752
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269104
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269096
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269176
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268840
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268880
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268824
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269032
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268952
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268584
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269160
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268960
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269136
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269144
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268904
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268824
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268936
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268912
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269024
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269104
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269136
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269056
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269064
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269120
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269032
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269048
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268728
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269024
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269096
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269104
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268816
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269032
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268528
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268960
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269032
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269056
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269024
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268704
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268848
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268928
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268920
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268920
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268968
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269016
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269104
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268680
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268912
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268928
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268872
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268776
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269008
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268984
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268984
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269000
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268768
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268984
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268984
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269064
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268752
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269056
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268872
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268768
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268992
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269080
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268888
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269056
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268968
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269048
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269040
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268960
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,269072
100000,16,2048,67,100,0.0,setup,keysetup1,rcvd,105600
100000,16,2048,67,100,0.0,setup,keysetup1,sent,268952
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,235208
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,241560
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,245184
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,247896
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,250000
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,251808
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,253144
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,254232
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,255496
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,256584
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,257392
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,258184
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,258968
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,259728
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,260360
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,260600
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,261360
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,262096
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,262336
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,262944
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,263520
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,263736
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,264384
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,264528
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,265176
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,265320
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,265848
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,266096
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,266368
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,266856
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,266904
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,267512
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,267688
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,267696
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,268344
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,268472
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,268488
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,269120
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,269264
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,269280
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,269792
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270024
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270072
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270240
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270704
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270848
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,270864
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,271104
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,271512
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,271640
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,271656
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,271792
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,272256
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,272400
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,272432
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,272448
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,272816
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273104
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273192
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273224
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273240
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273608
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273880
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,273984
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274016
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274032
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274200
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274568
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274736
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274800
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274808
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,274824
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275032
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275352
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275528
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275576
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275600
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275616
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,275640
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276072
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276240
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276344
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276392
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276392
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276408
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276472
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,276872
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277024
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277112
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277176
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277184
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277192
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277200
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277432
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277704
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277848
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277928
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277968
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277976
100000,16,2048,67,100,0.0,setup,keysetup2,rcvd,277984
100000,16,2048,67,100,0.0,online,encrypt,sent,4699976
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699928
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699808
100000,16,2048,67,100,0.0,online,encrypt,sent,4699776
100000,16,2048,67,100,0.0,online,encrypt,sent,4699952
100000,16,2048,67,100,0.0,online,encrypt,sent,4699968
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699912
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699848
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699888
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699904
100000,16,2048,67,100,0.0,online,encrypt,sent,4699912
100000,16,2048,67,100,0.0,online,encrypt,sent,4699816
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699824
100000,16,2048,67,100,0.0,online,encrypt,sent,4699816
100000,16,2048,67,100,0.0,online,encrypt,sent,4699872
100000,16,2048,67,100,0.0,online,encrypt,sent,4699864
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699832
100000,16,2048,67,100,0.0,online,encrypt,sent,4699808
100000,16,2048,67,100,0.0,online,encrypt,sent,4699856
100000,16,2048,67,100,0.0,online,encrypt,sent,4699936
100000,16,2048,67,100,0.0,online,encrypt,sent,4699944
100000,16,2048,67,100,0.0,online,encrypt,sent,4699896
100000,16,2048,67,100,0.0,online,encrypt,sent,4699888
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
100000,16,2048,67,100,0.0,online,encrypt,sent,4699952
100000,16,2048,67,100,0.0,online,encrypt,sent,4699840
