dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.1,client,setup,register,0.0009316221112385392
100000,16,2048,400,600,0.1,client,setup,register,0.0009596720337867737
100000,16,2048,400,600,0.1,client,setup,register,0.001110545010305941
100000,16,2048,400,600,0.1,client,setup,register,0.0009333479683846235
100000,16,2048,400,600,0.1,client,setup,register,0.0009727419819682837
100000,16,2048,400,600,0.1,client,setup,register,0.0009994800202548504
100000,16,2048,400,600,0.1,client,setup,register,0.0010165360290557146
100000,16,2048,400,600,0.1,client,setup,register,0.001023555058054626
100000,16,2048,400,600,0.1,client,setup,register,0.0010431279661133885
100000,16,2048,400,600,0.1,client,setup,register,0.0009841900318861008
100000,16,2048,400,600,0.1,client,setup,register,0.0008941099513322115
100000,16,2048,400,600,0.1,client,setup,register,0.0010052940342575312
100000,16,2048,400,600,0.1,client,setup,register,0.001142385066486895
100000,16,2048,400,600,0.1,client,setup,register,0.000956336036324501
100000,16,2048,400,600,0.1,client,setup,register,0.000966008985415101
100000,16,2048,400,600,0.1,client,setup,register,0.0009160760091617703
100000,16,2048,400,600,0.1,client,setup,register,0.0066558970138430595
100000,16,2048,400,600,0.1,client,setup,register,0.0011111110216006637
100000,16,2048,400,600,0.1,client,setup,register,0.0009928490035235882
100000,16,2048,400,600,0.1,client,setup,register,0.0009109330130741
100000,16,2048,400,600,0.1,client,setup,register,0.0010583619587123394
100000,16,2048,400,600,0.1,client,setup,register,0.0010073009179905057
100000,16,2048,400,600,0.1,client,setup,register,0.0010711000068113208
100000,16,2048,400,600,0.1,client,setup,register,0.0009495699778199196
100000,16,2048,400,600,0.1,client,setup,register,0.000958089018240571
100000,16,2048,400,600,0.1,client,setup,register,0.0008874889463186264
100000,16,2048,400,600,0.1,client,setup,register,0.0011290470138192177
100000,16,2048,400,600,0.1,client,setup,register,0.00095633405726403
100000,16,2048,400,600,0.1,client,setup,register,0.0009119670139625669
100000,16,2048,400,600,0.1,client,setup,register,0.0010422030463814735
100000,16,2048,400,600,0.1,client,setup,register,0.0010071530705317855
100000,16,2048,400,600,0.1,client,setup,register,0.0008508759783580899
100000,16,2048,400,600,0.1,client,setup,register,0.00096622493583709
100000,16,2048,400,600,0.1,client,setup,register,0.001007926999591291
100000,16,2048,400,600,0.1,client,setup,register,0.0013640269171446562
100000,16,2048,400,600,0.1,client,setup,register,0.0024190659169107676
100000,16,2048,400,600,0.1,client,setup,register,0.0016461199847981334
100000,16,2048,400,600,0.1,client,setup,register,0.0011216859566047788
100000,16,2048,400,600,0.1,client,setup,register,0.0009571859845891595
100000,16,2048,400,600,0.1,client,setup,register,0.0016804200131446123
100000,16,2048,400,600,0.1,client,setup,register,0.0016914029838517308
100000,16,2048,400,600,0.1,client,setup,register,0.000978010008111596
100000,16,2048,400,600,0.1,client,setup,register,0.00088201102335006
100000,16,2048,400,600,0.1,client,setup,register,0.0009132940322160721
100000,16,2048,400,600,0.1,client,setup,register,0.0010194990318268538
100000,16,2048,400,600,0.1,client,setup,register,0.000875247991643846
100000,16,2048,400,600,0.1,client,setup,register,0.0009266070555895567
100000,16,2048,400,600,0.1,client,setup,register,0.0010606759460642934
100000,16,2048,400,600,0.1,client,setup,register,0.0011510459007695317
100000,16,2048,400,600,0.1,client,setup,register,0.0010870019905269146
100000,16,2048,400,600,0.1,client,setup,register,0.0011467220028862357
100000,16,2048,400,600,0.1,client,setup,register,0.0013143010437488556
100000,16,2048,400,600,0.1,client,setup,register,0.0010001660557463765
100000,16,2048,400,600,0.1,client,setup,register,0.0009972589323297143
100000,16,2048,400,600,0.1,client,setup,register,0.0009904360631480813
100000,16,2048,400,600,0.1,client,setup,register,0.0011263629421591759
100000,16,2048,400,600,0.1,client,setup,register,0.0010297499829903245
100000,16,2048,400,600,0.1,client,setup,register,0.001088042976334691
100000,16,2048,400,600,0.1,client,setup,register,0.0011507159797474742
100000,16,2048,400,600,0.1,client,setup,register,0.0011398079805076122
100000,16,2048,400,600,0.1,client,setup,register,0.0009721179958432913
100000,16,2048,400,600,0.1,client,setup,register,0.0008775509195402265
100000,16,2048,400,600,0.1,client,setup,register,0.0008969010086730123
100000,16,2048,400,600,0.1,client,setup,register,0.0007819599704816937
100000,16,2048,400,600,0.1,client,setup,register,0.000910972012206912
100000,16,2048,400,600,0.1,client,setup,register,0.0009329679887741804
100000,16,2048,400,600,0.1,client,setup,register,0.0011056270450353622
100000,16,2048,400,600,0.1,client,setup,register,0.0010536779882386327
100000,16,2048,400,600,0.1,client,setup,register,0.0009518620790913701
100000,16,2048,400,600,0.1,client,setup,register,0.0010020779445767403
100000,16,2048,400,600,0.1,client,setup,register,0.0014101150445640087
100000,16,2048,400,600,0.1,client,setup,register,0.0009385740850120783
100000,16,2048,400,600,0.1,client,setup,register,0.0009025230538100004
100000,16,2048,400,600,0.1,client,setup,register,0.000849538017064333
100000,16,2048,400,600,0.1,client,setup,register,0.0008591340156272054
100000,16,2048,400,600,0.1,client,setup,register,0.0011231519747525454
100000,16,2048,400,600,0.1,client,setup,register,0.0010571710299700499
100000,16,2048,400,600,0.1,client,setup,register,0.0009655850008130074
100000,16,2048,400,600,0.1,client,setup,register,0.0011381249641999602
100000,16,2048,400,600,0.1,client,setup,register,0.0010232309577986598
100000,16,2048,400,600,0.1,client,setup,register,0.0010271880310028791
100000,16,2048,400,600,0.1,client,setup,register,0.000983826001174748
100000,16,2048,400,600,0.1,client,setup,register,0.0009311710018664598
100000,16,2048,400,600,0.1,client,setup,register,0.0010866320226341486
100000,16,2048,400,600,0.1,client,setup,register,0.0011362109798938036
100000,16,2048,400,600,0.1,client,setup,register,0.0009506649803370237
100000,16,2048,400,600,0.1,client,setup,register,0.0010122429812327027
100000,16,2048,400,600,0.1,client,setup,register,0.0010871259728446603
100000,16,2048,400,600,0.1,client,setup,register,0.0011000899830833077
100000,16,2048,400,600,0.1,client,setup,register,0.001012079999782145
100000,16,2048,400,600,0.1,client,setup,register,0.0009649889543652534
100000,16,2048,400,600,0.1,client,setup,register,0.0009272069437429309
100000,16,2048,400,600,0.1,client,setup,register,0.0010630569886416197
100000,16,2048,400,600,0.1,client,setup,register,0.001019326038658619
100000,16,2048,400,600,0.1,client,setup,register,0.0010505039244890213
100000,16,2048,400,600,0.1,client,setup,register,0.0009275710908696055
100000,16,2048,400,600,0.1,client,setup,register,0.0008683510823175311
100000,16,2048,400,600,0.1,client,setup,register,0.000949182896874845
100000,16,2048,400,600,0.1,client,setup,register,0.0009664290118962526
100000,16,2048,400,600,0.1,client,setup,register,0.0011067329905927181
100000,16,2048,400,600,0.1,client,setup,register,0.0009700279915705323
100000,16,2048,400,600,0.1,client,setup,register,0.0009149550460278988
100000,16,2048,400,600,0.1,client,setup,register,0.0011019499506801367
100000,16,2048,400,600,0.1,client,setup,register,0.0010247320169582963
100000,16,2048,400,600,0.1,client,setup,register,0.0010134470649063587
100000,16,2048,400,600,0.1,client,setup,register,0.0010628110030665994
100000,16,2048,400,600,0.1,client,setup,register,0.0010570629965513945
100000,16,2048,400,600,0.1,client,setup,register,0.0010224839206784964
100000,16,2048,400,600,0.1,client,setup,register,0.0010826499201357365
100000,16,2048,400,600,0.1,client,setup,register,0.0010267921024933457
100000,16,2048,400,600,0.1,client,setup,register,0.0011205330956727266
100000,16,2048,400,600,0.1,client,setup,register,0.0010472050635144114
100000,16,2048,400,600,0.1,client,setup,register,0.001012443914078176
100000,16,2048,400,600,0.1,client,setup,register,0.0008704850915819407
100000,16,2048,400,600,0.1,client,setup,register,0.00110239302739501
100000,16,2048,400,600,0.1,client,setup,register,0.0010912991128861904
100000,16,2048,400,600,0.1,client,setup,register,0.0008841130184009671
100000,16,2048,400,600,0.1,client,setup,register,0.0009568650275468826
100000,16,2048,400,600,0.1,client,setup,register,0.0010430050315335393
100000,16,2048,400,600,0.1,client,setup,register,0.0009143430506810546
100000,16,2048,400,600,0.1,client,setup,register,0.000992183922789991
100000,16,2048,400,600,0.1,client,setup,register,0.0008984139421954751
100000,16,2048,400,600,0.1,client,setup,register,0.0009096460416913033
100000,16,2048,400,600,0.1,client,setup,register,0.0008400978986173868
100000,16,2048,400,600,0.1,client,setup,register,0.0011455980129539967
100000,16,2048,400,600,0.1,client,setup,register,0.0010191439650952816
100000,16,2048,400,600,0.1,client,setup,register,0.0009957780130207539
100000,16,2048,400,600,0.1,client,setup,register,0.0009584079962223768
100000,16,2048,400,600,0.1,client,setup,register,0.0010575080523267388
100000,16,2048,400,600,0.1,client,setup,register,0.0009891759837046266
100000,16,2048,400,600,0.1,client,setup,register,0.001442414941266179
100000,16,2048,400,600,0.1,client,setup,register,0.0017988629406318069
100000,16,2048,400,600,0.1,client,setup,register,0.0017021179664880037
100000,16,2048,400,600,0.1,client,setup,register,0.0013742489973083138
100000,16,2048,400,600,0.1,client,setup,register,0.0010864719515666366
100000,16,2048,400,600,0.1,client,setup,register,0.001103038084693253
100000,16,2048,400,600,0.1,client,setup,register,0.001156990067102015
100000,16,2048,400,600,0.1,client,setup,register,0.0021687049884349108
100000,16,2048,400,600,0.1,client,setup,register,0.0017278819577768445
100000,16,2048,400,600,0.1,client,setup,register,0.0010934090241789818
100000,16,2048,400,600,0.1,client,setup,register,0.001217339071445167
100000,16,2048,400,600,0.1,client,setup,register,0.0009948450606316328
100000,16,2048,400,600,0.1,client,setup,register,0.0009719299850985408
100000,16,2048,400,600,0.1,client,setup,register,0.0009358680108562112
100000,16,2048,400,600,0.1,client,setup,register,0.001002316945232451
100000,16,2048,400,600,0.1,client,setup,register,0.0009975229622796178
100000,16,2048,400,600,0.1,client,setup,register,0.0008874270133674145
100000,16,2048,400,600,0.1,client,setup,register,0.0009931139647960663
100000,16,2048,400,600,0.1,client,setup,register,0.0009283480467274785
100000,16,2048,400,600,0.1,client,setup,register,0.0011176859261468053
100000,16,2048,400,600,0.1,client,setup,register,0.0009426280157640576
100000,16,2048,400,600,0.1,client,setup,register,0.0009635200258344412
100000,16,2048,400,600,0.1,client,setup,register,0.000992198009043932
100000,16,2048,400,600,0.1,client,setup,register,0.0010271050268784165
100000,16,2048,400,600,0.1,client,setup,register,0.0010397160658612847
100000,16,2048,400,600,0.1,client,setup,register,0.0009580309269949794
100000,16,2048,400,600,0.1,client,setup,register,0.0009589790133759379
100000,16,2048,400,600,0.1,client,setup,register,0.0010676149977371097
100000,16,2048,400,600,0.1,client,setup,register,0.0011781039647758007
100000,16,2048,400,600,0.1,client,setup,register,0.0010131190065294504
