dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.0,client,setup,register,0.0009705390548333526
100000,16,2048,400,600,0.0,client,setup,register,0.0010905970120802522
100000,16,2048,400,600,0.0,client,setup,register,0.0009661130607128143
100000,16,2048,400,600,0.0,client,setup,register,0.0010045369854196906
100000,16,2048,400,600,0.0,client,setup,register,0.0010324360337108374
100000,16,2048,400,600,0.0,client,setup,register,0.0009088789811357856
100000,16,2048,400,600,0.0,client,setup,register,0.000989984953776002
100000,16,2048,400,600,0.0,client,setup,register,0.0009927550563588738
100000,16,2048,400,600,0.0,client,setup,register,0.0010037969332188368
100000,16,2048,400,600,0.0,client,setup,register,0.0009533989941701293
100000,16,2048,400,600,0.0,client,setup,register,0.0008444830309599638
100000,16,2048,400,600,0.0,client,setup,register,0.0008758889744058251
100000,16,2048,400,600,0.0,client,setup,register,0.000847748015075922
100000,16,2048,400,600,0.0,client,setup,register,0.000995337963104248
100000,16,2048,400,600,0.0,client,setup,register,0.0008653369732201099
100000,16,2048,400,600,0.0,client,setup,register,0.0008242360781878233
100000,16,2048,400,600,0.0,client,setup,register,0.0008679559687152505
100000,16,2048,400,600,0.0,client,setup,register,0.0009790650801733136
100000,16,2048,400,600,0.0,client,setup,register,0.0008863579714670777
100000,16,2048,400,600,0.0,client,setup,register,0.0007909259293228388
100000,16,2048,400,600,0.0,client,setup,register,0.0008207099745050073
100000,16,2048,400,600,0.0,client,setup,register,0.001031758962199092
100000,16,2048,400,600,0.0,client,setup,register,0.0008926870068535209
100000,16,2048,400,600,0.0,client,setup,register,0.0009118809830397367
100000,16,2048,400,600,0.0,client,setup,register,0.0008725420339033008
100000,16,2048,400,600,0.0,client,setup,register,0.0009767260635271668
100000,16,2048,400,600,0.0,client,setup,register,0.0008873509941622615
100000,16,2048,400,600,0.0,client,setup,register,0.0008248259546235204
100000,16,2048,400,600,0.0,client,setup,register,0.0008622220484539866
100000,16,2048,400,600,0.0,client,setup,register,0.0007880040211603045
100000,16,2048,400,600,0.0,client,setup,register,0.0009128809906542301
100000,16,2048,400,600,0.0,client,setup,register,0.0009254340548068285
100000,16,2048,400,600,0.0,client,setup,register,0.000818082015030086
100000,16,2048,400,600,0.0,client,setup,register,0.0008867699652910233
100000,16,2048,400,600,0.0,client,setup,register,0.0009180759079754353
100000,16,2048,400,600,0.0,client,setup,register,0.0009536360157653689
100000,16,2048,400,600,0.0,client,setup,register,0.000793343991972506
100000,16,2048,400,600,0.0,client,setup,register,0.0009660290088504553
100000,16,2048,400,600,0.0,client,setup,register,0.0008033739868551493
100000,16,2048,400,600,0.0,client,setup,register,0.0009234580211341381
100000,16,2048,400,600,0.0,client,setup,register,0.0008965219603851438
100000,16,2048,400,600,0.0,client,setup,register,0.0008510510670021176
100000,16,2048,400,600,0.0,client,setup,register,0.0008455469505861402
100000,16,2048,400,600,0.0,client,setup,register,0.0009087510406970978
100000,16,2048,400,600,0.0,client,setup,register,0.0009876849362626672
100000,16,2048,400,600,0.0,client,setup,register,0.0009223670931532979
100000,16,2048,400,600,0.0,client,setup,register,0.0009160080226138234
100000,16,2048,400,600,0.0,client,setup,register,0.0008824709802865982
100000,16,2048,400,600,0.0,client,setup,register,0.0009590549161657691
100000,16,2048,400,600,0.0,client,setup,register,0.0010225060395896435
100000,16,2048,400,600,0.0,client,setup,register,0.0009617939358577132
100000,16,2048,400,600,0.0,client,setup,register,0.0009202749934047461
100000,16,2048,400,600,0.0,client,setup,register,0.0008924119174480438
100000,16,2048,400,600,0.0,client,setup,register,0.000845740083605051
100000,16,2048,400,600,0.0,client,setup,register,0.000903485924936831
100000,16,2048,400,600,0.0,client,setup,register,0.0009628550615161657
100000,16,2048,400,600,0.0,client,setup,register,0.000886519905179739
100000,16,2048,400,600,0.0,client,setup,register,0.000921777100302279
100000,16,2048,400,600,0.0,client,setup,register,0.0008583460003137589
100000,16,2048,400,600,0.0,client,setup,register,0.0008498890092596412
100000,16,2048,400,600,0.0,client,setup,register,0.0009110019309446216
100000,16,2048,400,600,0.0,client,setup,register,0.0009002849692478776
100000,16,2048,400,600,0.0,client,setup,register,0.000923449988476932
100000,16,2048,400,600,0.0,client,setup,register,0.0008808299899101257
100000,16,2048,400,600,0.0,client,setup,register,0.0009667890844866633
100000,16,2048,400,600,0.0,client,setup,register,0.0010465900413691998
100000,16,2048,400,600,0.0,client,setup,register,0.0009464190807193518
100000,16,2048,400,600,0.0,client,setup,register,0.000988940941169858
100000,16,2048,400,600,0.0,client,setup,register,0.000896579003892839
100000,16,2048,400,600,0.0,client,setup,register,0.0009077819995582104
100000,16,2048,400,600,0.0,client,setup,register,0.0009051449596881866
100000,16,2048,400,600,0.0,client,setup,register,0.0009241970255970955
100000,16,2048,400,600,0.0,client,setup,register,0.0009665919933468103
100000,16,2048,400,600,0.0,client,setup,register,0.0009674059692770243
100000,16,2048,400,600,0.0,client,setup,register,0.000925496919080615
100000,16,2048,400,600,0.0,client,setup,register,0.0009322379482910037
100000,16,2048,400,600,0.0,client,setup,register,0.0009242179803550243
100000,16,2048,400,600,0.0,client,setup,register,0.0008632529061287642
100000,16,2048,400,600,0.0,client,setup,register,0.0009501670720055699
100000,16,2048,400,600,0.0,client,setup,register,0.0009131049737334251
100000,16,2048,400,600,0.0,client,setup,register,0.0009349340107291937
100000,16,2048,400,600,0.0,client,setup,register,0.0009900899603962898
100000,16,2048,400,600,0.0,client,setup,register,0.0009004659950733185
100000,16,2048,400,600,0.0,client,setup,register,0.0008948870236054063
100000,16,2048,400,600,0.0,client,setup,register,0.0009330910397693515
100000,16,2048,400,600,0.0,client,setup,register,0.0009948560036718845
100000,16,2048,400,600,0.0,client,setup,register,0.0009519960731267929
100000,16,2048,400,600,0.0,client,setup,register,0.0008856909116730094
100000,16,2048,400,600,0.0,client,setup,register,0.0009357650997117162
100000,16,2048,400,600,0.0,client,setup,register,0.0009570630500093102
100000,16,2048,400,600,0.0,client,setup,register,0.000936256954446435
100000,16,2048,400,600,0.0,client,setup,register,0.0009946689242497087
100000,16,2048,400,600,0.0,client,setup,register,0.001002517994493246
100000,16,2048,400,600,0.0,client,setup,register,0.0009660871000960469
100000,16,2048,400,600,0.0,client,setup,register,0.0008459649980068207
100000,16,2048,400,600,0.0,client,setup,register,0.0010261100251227617
100000,16,2048,400,600,0.0,client,setup,register,0.0008547829929739237
100000,16,2048,400,600,0.0,client,setup,register,0.0009454869432374835
100000,16,2048,400,600,0.0,client,setup,register,0.0009355600923299789
100000,16,2048,400,600,0.0,client,setup,register,0.0009051869856193662
100000,16,2048,400,600,0.0,client,setup,register,0.0009357919916510582
100000,16,2048,400,600,0.0,client,setup,register,0.0008211609674617648
100000,16,2048,400,600,0.0,client,setup,register,0.0008068860042840242
100000,16,2048,400,600,0.0,client,setup,register,0.0008704409701749682
100000,16,2048,400,600,0.0,client,setup,register,0.0009294060291722417
100000,16,2048,400,600,0.0,client,setup,register,0.0009695959743112326
100000,16,2048,400,600,0.0,client,setup,register,0.0010136900236830115
100000,16,2048,400,600,0.0,client,setup,register,0.00091000203974545
100000,16,2048,400,600,0.0,client,setup,register,0.0009645509999245405
100000,16,2048,400,600,0.0,client,setup,register,0.0008292640559375286
100000,16,2048,400,600,0.0,client,setup,register,0.000875247991643846
100000,16,2048,400,600,0.0,client,setup,register,0.0009415169479325414
100000,16,2048,400,600,0.0,client,setup,register,0.0009442480513826013
100000,16,2048,400,600,0.0,client,setup,register,0.000850910902954638
100000,16,2048,400,600,0.0,client,setup,register,0.0008288349490612745
100000,16,2048,400,600,0.0,client,setup,register,0.0009172750869765878
100000,16,2048,400,600,0.0,client,setup,register,0.0009527790825814009
100000,16,2048,400,600,0.0,client,setup,register,0.0010937299812212586
100000,16,2048,400,600,0.0,client,setup,register,0.0008783818921074271
100000,16,2048,400,600,0.0,client,setup,register,0.0008371069561690092
100000,16,2048,400,600,0.0,client,setup,register,0.0009596450254321098
100000,16,2048,400,600,0.0,client,setup,register,0.0008557690307497978
100000,16,2048,400,600,0.0,client,setup,register,0.0009692709427326918
100000,16,2048,400,600,0.0,client,setup,register,0.0008594068931415677
100000,16,2048,400,600,0.0,client,setup,register,0.0009375039953738451
100000,16,2048,400,600,0.0,client,setup,register,0.0009143570205196738
100000,16,2048,400,600,0.0,client,setup,register,0.0009411480277776718
100000,16,2048,400,600,0.0,client,setup,register,0.0009145749500021338
100000,16,2048,400,600,0.0,client,setup,register,0.0008977259276434779
100000,16,2048,400,600,0.0,client,setup,register,0.0008881039684638381
100000,16,2048,400,600,0.0,client,setup,register,0.0009453869424760342
100000,16,2048,400,600,0.0,client,setup,register,0.0008313830476254225
100000,16,2048,400,600,0.0,client,setup,register,0.0008932559285312891
100000,16,2048,400,600,0.0,client,setup,register,0.0009307339787483215
100000,16,2048,400,600,0.0,client,setup,register,0.0010472110006958246
100000,16,2048,400,600,0.0,client,setup,register,0.0009405940072610974
100000,16,2048,400,600,0.0,client,setup,register,0.0009294969495385885
100000,16,2048,400,600,0.0,client,setup,register,0.0009355370420962572
100000,16,2048,400,600,0.0,client,setup,register,0.0008929310133680701
100000,16,2048,400,600,0.0,client,setup,register,0.0008612039964646101
100000,16,2048,400,600,0.0,client,setup,register,0.0010268109617754817
100000,16,2048,400,600,0.0,client,setup,register,0.0009361139964312315
100000,16,2048,400,600,0.0,client,setup,register,0.000860608066432178
100000,16,2048,400,600,0.0,client,setup,register,0.0008256779983639717
100000,16,2048,400,600,0.0,client,setup,register,0.0008144219173118472
100000,16,2048,400,600,0.0,client,setup,register,0.0009550750255584717
100000,16,2048,400,600,0.0,client,setup,register,0.0009206479880958796
100000,16,2048,400,600,0.0,client,setup,register,0.0009710739832371473
100000,16,2048,400,600,0.0,client,setup,register,0.0008534049848094583
100000,16,2048,400,600,0.0,client,setup,register,0.000880551990121603
100000,16,2048,400,600,0.0,client,setup,register,0.0008672110270708799
100000,16,2048,400,600,0.0,client,setup,register,0.0008914370555430651
100000,16,2048,400,600,0.0,client,setup,register,0.0009294600458815694
100000,16,2048,400,600,0.0,client,setup,register,0.000858164974488318
100000,16,2048,400,600,0.0,client,setup,register,0.0008415940683335066
100000,16,2048,400,600,0.0,client,setup,register,0.0009158049942925572
100000,16,2048,400,600,0.0,client,setup,register,0.0009248430142179132
100000,16,2048,400,600,0.0,client,setup,register,0.0008840939262881875
100000,16,2048,400,600,0.0,client,setup,register,0.0009955340065062046
100000,16,2048,400,600,0.0,client,setup,register,0.0008853520266711712
100000,16,2048,400,600,0.0,client,setup,register,0.0008310950361192226
100000,16,2048,400,600,0.0,client,setup,register,0.0008673390839248896
100000,16,2048,400,600,0.0,client,setup,register,0.0010173330083489418
100000,16,2048,400,600,0.0,client,setup,register,0.0009044120088219643
100000,16,2048,400,600,0.0,client,setup,register,0.0009576979791745543
100000,16,2048,400,600,0.0,client,setup,register,0.0009679660433903337
100000,16,2048,400,600,0.0,client,setup,register,0.0009370220359414816
100000,16,2048,400,600,0.0,client,setup,register,0.0010066539980471134
100000,16,2048,400,600,0.0,client,setup,register,0.0009449670324102044
100000,16,2048,400,600,0.0,client,setup,register,0.0008440769743174314
100000,16,2048,400,600,0.0,client,setup,register,0.0009441180154681206
100000,16,2048,400,600,0.0,client,setup,register,0.0008598989807069302
100000,16,2048,400,600,0.0,client,setup,register,0.00082566705532372
100000,16,2048,400,600,0.0,client,setup,register,0.0007969230646267533
100000,16,2048,400,600,0.0,client,setup,register,0.0009247199632227421
100000,16,2048,400,600,0.0,client,setup,register,0.0008868289878591895
100000,16,2048,400,600,0.0,client,setup,register,0.0009155459702014923
100000,16,2048,400,600,0.0,client,setup,register,0.0009485039627179503
100000,16,2048,400,600,0.0,client,setup,register,0.0009385650046169758
100000,16,2048,400,600,0.0,client,setup,register,0.0008945849258452654
100000,16,2048,400,600,0.0,client,setup,register,0.0008937419624999166
100000,16,2048,400,600,0.0,client,setup,register,0.00085925601888448
100000,16,2048,400,600,0.0,client,setup,register,0.0008175480179488659
100000,16,2048,400,600,0.0,client,setup,register,0.0009111290564760566
100000,16,2048,400,600,0.0,client,setup,register,0.0009075501002371311
100000,16,2048,400,600,0.0,client,setup,register,0.0008270510006695986
100000,16,2048,400,600,0.0,client,setup,register,0.0009327549487352371
100000,16,2048,400,600,0.0,client,setup,register,0.0009825730230659246
100000,16,2048,400,600,0.0,client,setup,register,0.0010052010184153914
100000,16,2048,400,600,0.0,client,setup,register,0.0009162930073216558
100000,16,2048,400,600,0.0,client,setup,register,0.0009032440138980746
100000,16,2048,400,600,0.0,client,setup,register,0.0009586149826645851
100000,16,2048,400,600,0.0,client,setup,register,0.0009414419764652848
100000,16,2048,400,600,0.0,client,setup,register,0.0010104139801114798
100000,16,2048,400,600,0.0,client,setup,register,0.0008946630405262113
100000,16,2048,400,600,0.0,client,setup,register,0.0009469659999012947
100000,16,2048,400,600,0.0,client,setup,register,0.0008320959750562906
100000,16,2048,400,600,0.0,client,setup,register,0.0008047970477491617
100000,16,2048,400,600,0.0,client,setup,register,0.0010009369580075145
100000,16,2048,400,600,0.0,client,setup,register,0.000910856993868947
100000,16,2048,400,600,0.0,client,setup,register,0.0009040610166266561
100000,16,2048,400,600,0.0,client,setup,register,0.0008953150827437639
100000,16,2048,400,600,0.0,client,setup,register,0.0008843770483508706
100000,16,2048,400,600,0.0,client,setup,register,0.0008800470968708396
100000,16,2048,400,600,0.0,client,setup,register,0.0008303680224344134
100000,16,2048,400,600,0.0,client,setup,register,0.0008607790805399418
100000,16,2048,400,600,0.0,client,setup,register,0.0008081650594249368
100000,16,2048,400,600,0.0,client,setup,register,0.0008528060279786587
100000,16,2048,400,600,0.0,client,setup,register,0.0009361410047858953
100000,16,2048,400,600,0.0,client,setup,register,0.0010265809250995517
100000,16,2048,400,600,0.0,client,setup,register,0.0008885629940778017
100000,16,2048,400,600,0.0,client,setup,register,0.0009508860530331731
100000,16,2048,400,600,0.0,client,setup,register,0.0008772729197517037
100000,16,2048,400,600,0.0,client,setup,register,0.0008772419532760978
100000,16,2048,400,600,0.0,client,setup,register,0.0008570270147174597
100000,16,2048,400,600,0.0,client,setup,register,0.0008463789708912373
100000,16,2048,400,600,0.0,client,setup,register,0.0009121180046349764
100000,16,2048,400,600,0.0,client,setup,register,0.0008359990315511823
100000,16,2048,400,600,0.0,client,setup,register,0.0009181869681924582
100000,16,2048,400,600,0.0,client,setup,register,0.0010153900366276503
100000,16,2048,400,600,0.0,client,setup,register,0.0009674270404502749
100000,16,2048,400,600,0.0,client,setup,register,0.000796243897639215
100000,16,2048,400,600,0.0,client,setup,register,0.0008055580547079444
100000,16,2048,400,600,0.0,client,setup,register,0.0008859640220180154
100000,16,2048,400,600,0.0,client,setup,register,0.00095131597481668
100000,16,2048,400,600,0.0,client,setup,register,0.0007820769678801298
100000,16,2048,400,600,0.0,client,setup,register,0.0007810799870640039
100000,16,2048,400,600,0.0,client,setup,register,0.0008425540290772915
100000,16,2048,400,600,0.0,client,setup,register,0.0009071379899978638
100000,16,2048,400,600,0.0,client,setup,register,0.0007944089593365788
100000,16,2048,400,600,0.0,client,setup,register,0.0009901518933475018
100000,16,2048,400,600,0.0,client,setup,register,0.0008791000582277775
100000,16,2048,400,600,0.0,client,setup,register,0.0007624039426445961
100000,16,2048,400,600,0.0,client,setup,register,0.0008708189707249403
100000,16,2048,400,600,0.0,client,setup,register,0.0008280689362436533
100000,16,2048,400,600,0.0,client,setup,register,0.0008075271034613252
100000,16,2048,400,600,0.0,client,setup,register,0.0008454750059172511
100000,16,2048,400,600,0.0,client,setup,register,0.0008291469421237707
100000,16,2048,400,600,0.0,client,setup,register,0.0008185850456357002
100000,16,2048,400,600,0.0,client,setup,register,0.000937915057875216
100000,16,2048,400,600,0.0,client,setup,register,0.0008829430444166064
100000,16,2048,400,600,0.0,client,setup,register,0.0010204700520262122
100000,16,2048,400,600,0.0,client,setup,register,0.0008410259615629911
100000,16,2048,400,600,0.0,client,setup,register,0.0008661129977554083
100000,16,2048,400,600,0.0,client,setup,register,0.0009033430833369493
100000,16,2048,400,600,0.0,client,setup,register,0.0008663790067657828
100000,16,2048,400,600,0.0,client,setup,register,0.0009180080378428102
100000,16,2048,400,600,0.0,client,setup,register,0.0008321689674630761
100000,16,2048,400,600,0.0,client,setup,register,0.0008806630503386259
100000,16,2048,400,600,0.0,client,setup,register,0.0009398129768669605
100000,16,2048,400,600,0.0,client,setup,register,0.0009191220160573721
100000,16,2048,400,600,0.0,client,setup,register,0.0008922560373321176
100000,16,2048,400,600,0.0,client,setup,register,0.0009490150259807706
100000,16,2048,400,600,0.0,client,setup,register,0.0008556590182706714
100000,16,2048,400,600,0.0,client,setup,register,0.0008631439413875341
100000,16,2048,400,600,0.0,client,setup,register,0.0007952660089358687
100000,16,2048,400,600,0.0,client,setup,register,0.0008245260687544942
100000,16,2048,400,600,0.0,client,setup,register,0.000747760059311986
100000,16,2048,400,600,0.0,client,setup,register,0.0008053260389715433
100000,16,2048,400,600,0.0,client,setup,register,0.0008603759342804551
100000,16,2048,400,600,0.0,client,setup,register,0.0008399960352107882
100000,16,2048,400,600,0.0,client,setup,register,0.0007962239906191826
100000,16,2048,400,600,0.0,client,setup,register,0.0007993370527401567
100000,16,2048,400,600,0.0,client,setup,register,0.00106529810000211
100000,16,2048,400,600,0.0,client,setup,register,0.0007882009958848357
100000,16,2048,400,600,0.0,client,setup,register,0.0008319700136780739
100000,16,2048,400,600,0.0,client,setup,register,0.000832988996990025
100000,16,2048,400,600,0.0,client,setup,register,0.0007691889768466353
100000,16,2048,400,600,0.0,client,setup,register,0.0008572759106755257
100000,16,2048,400,600,0.0,client,setup,register,0.0008422649698331952
100000,16,2048,400,600,0.0,client,setup,register,0.0007528949063271284
100000,16,2048,400,600,0.0,client,setup,register,0.0008760539349168539
100000,16,2048,400,600,0.0,client,setup,register,0.0009088260121643543
100000,16,2048,400,600,0.0,client,setup,register,0.0008261660113930702
100000,16,2048,400,600,0.0,client,setup,register,0.00094455701764673
100000,16,2048,400,600,0.0,client,setup,register,0.0007879009936004877
100000,16,2048,400,600,0.0,client,setup,register,0.0009110560640692711
100000,16,2048,400,600,0.0,client,setup,register,0.0008309229742735624
100000,16,2048,400,600,0.0,client,setup,register,0.0007614539936184883
100000,16,2048,400,600,0.0,client,setup,register,0.000801383052021265
100000,16,2048,400,600,0.0,client,setup,register,0.000851853983476758
100000,16,2048,400,600,0.0,client,setup,register,0.0009598439792171121
100000,16,2048,400,600,0.0,client,setup,register,0.0009192210854962468
100000,16,2048,400,600,0.0,client,setup,register,0.0007592049660161138
100000,16,2048,400,600,0.0,client,setup,register,0.001068728044629097
100000,16,2048,400,600,0.0,client,setup,register,0.0009751870529726148
100000,16,2048,400,600,0.0,client,setup,register,0.0009792200289666653
100000,16,2048,400,600,0.0,client,setup,register,0.0009236279875040054
100000,16,2048,400,600,0.0,client,setup,register,0.0009137559682130814
100000,16,2048,400,600,0.0,client,setup,register,0.0008770680287852883
100000,16,2048,400,600,0.0,client,setup,register,0.0008015850326046348
100000,16,2048,400,600,0.0,client,setup,register,0.0007813769625499845
100000,16,2048,400,600,0.0,client,setup,register,0.000785902957431972
100000,16,2048,400,600,0.0,client,setup,register,0.0008194620022550225
100000,16,2048,400,600,0.0,client,setup,register,0.0008865200215950608
100000,16,2048,400,600,0.0,client,setup,register,0.0009445670293644071
100000,16,2048,400,600,0.0,client,setup,register,0.0010121630039066076
100000,16,2048,400,600,0.0,client,setup,register,0.0009038789430633187
100000,16,2048,400,600,0.0,client,setup,register,0.000892218085937202
100000,16,2048,400,600,0.0,client,setup,register,0.0008761929348111153
100000,16,2048,400,600,0.0,client,setup,register,0.001058442983776331
100000,16,2048,400,600,0.0,client,setup,register,0.00080186000559479
100000,16,2048,400,600,0.0,client,setup,register,0.00091257703024894
100000,16,2048,400,600,0.0,client,setup,register,0.00078620295971632
100000,16,2048,400,600,0.0,client,setup,register,0.0008016449864953756
100000,16,2048,400,600,0.0,client,setup,register,0.0008338020415976644
100000,16,2048,400,600,0.0,client,setup,register,0.0009782839333638549
100000,16,2048,400,600,0.0,client,setup,register,0.0008230960229411721
100000,16,2048,400,600,0.0,client,setup,register,0.0007842780323699117
100000,16,2048,400,600,0.0,client,setup,register,0.0008805139223113656
100000,16,2048,400,600,0.0,client,setup,register,0.0008825530530884862
100000,16,2048,400,600,0.0,client,setup,register,0.0008701749611645937
100000,16,2048,400,600,0.0,client,setup,register,0.0008161349687725306
100000,16,2048,400,600,0.0,client,setup,register,0.0008049029856920242
100000,16,2048,400,600,0.0,client,setup,register,0.000810303958132863
100000,16,2048,400,600,0.0,client,setup,register,0.000910104950889945
100000,16,2048,400,600,0.0,client,setup,register,0.0008811409352347255
100000,16,2048,400,600,0.0,client,setup,register,0.000976156909018755
100000,16,2048,400,600,0.0,client,setup,register,0.0007719709537923336
100000,16,2048,400,600,0.0,client,setup,register,0.0009144101059064269
100000,16,2048,400,600,0.0,client,setup,register,0.0008085479494184256
100000,16,2048,400,600,0.0,client,setup,register,0.0009053340181708336
100000,16,2048,400,600,0.0,client,setup,register,0.0008001779206097126
100000,16,2048,400,600,0.0,client,setup,register,0.0008256090804934502
100000,16,2048,400,600,0.0,client,setup,register,0.0009119859896600246
100000,16,2048,400,600,0.0,client,setup,register,0.0008982759900391102
100000,16,2048,400,600,0.0,client,setup,register,0.000872640055604279
100000,16,2048,400,600,0.0,client,setup,register,0.0009843249572440982
100000,16,2048,400,600,0.0,client,setup,register,0.0010348879732191563
100000,16,2048,400,600,0.0,client,setup,register,0.00081957399379462
100000,16,2048,400,600,0.0,client,setup,register,0.0008645489579066634
100000,16,2048,400,600,0.0,client,setup,register,0.0008073090575635433
100000,16,2048,400,600,0.0,client,setup,register,0.0008450819877907634
100000,16,2048,400,600,0.0,client,setup,register,0.0008352780714631081
100000,16,2048,400,600,0.0,client,setup,register,0.0009454099927097559
100000,16,2048,400,600,0.0,client,setup,register,0.0010319140274077654
100000,16,2048,400,600,0.0,client,setup,register,0.0009512689430266619
100000,16,2048,400,600,0.0,client,setup,register,0.0007901899516582489
100000,16,2048,400,600,0.0,client,setup,register,0.0009810389019548893
100000,16,2048,400,600,0.0,client,setup,register,0.0008974169613793492
100000,16,2048,400,600,0.0,client,setup,register,0.0008894959464669228
100000,16,2048,400,600,0.0,client,setup,register,0.0008406429551541805
100000,16,2048,400,600,0.0,client,setup,register,0.0008332720026373863
100000,16,2048,400,600,0.0,client,setup,register,0.0008166339248418808
100000,16,2048,400,600,0.0,client,setup,register,0.000973250949755311
100000,16,2048,400,600,0.0,client,setup,register,0.0008772969013080001
100000,16,2048,400,600,0.0,client,setup,register,0.0008485970320180058
100000,16,2048,400,600,0.0,client,setup,register,0.0008545148884877563
100000,16,2048,400,600,0.0,client,setup,register,0.0009367960738018155
100000,16,2048,400,600,0.0,client,setup,register,0.0009786379523575306
100000,16,2048,400,600,0.0,client,setup,register,0.0008228590013459325
100000,16,2048,400,600,0.0,client,setup,register,0.0008505759760737419
100000,16,2048,400,600,0.0,client,setup,register,0.000840493943542242
100000,16,2048,400,600,0.0,client,setup,register,0.0009496130514889956
100000,16,2048,400,600,0.0,client,setup,register,0.0009080698946490884
100000,16,2048,400,600,0.0,client,setup,register,0.004068799898959696
100000,16,2048,400,600,0.0,client,setup,register,0.000941760023124516
100000,16,2048,400,600,0.0,client,setup,register,0.0009456670377403498
100000,16,2048,400,600,0.0,client,setup,register,0.0009618200128898025
100000,16,2048,400,600,0.0,client,setup,register,0.0008934740908443928
100000,16,2048,400,600,0.0,client,setup,register,0.0008173519745469093
100000,16,2048,400,600,0.0,client,setup,register,0.0008343049557879567
100000,16,2048,400,600,0.0,client,setup,register,0.0008401250233873725
100000,16,2048,400,600,0.0,client,setup,register,0.0009261149680241942
100000,16,2048,400,600,0.0,client,setup,register,0.0009067730279639363
100000,16,2048,400,600,0.0,client,setup,register,0.0007923949742689729
100000,16,2048,400,600,0.0,client,setup,register,0.0009364329744130373
100000,16,2048,400,600,0.0,client,setup,register,0.0010081359650939703
100000,16,2048,400,600,0.0,client,setup,register,0.0009111780673265457
100000,16,2048,400,600,0.0,client,setup,register,0.0008655230049043894
100000,16,2048,400,600,0.0,client,setup,register,0.0008500779513269663
