dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.3,client,online,round0,0.0010234529618173838
100000,16,256,400,600,0.3,client,online,round0,0.0010040749330073595
100000,16,256,400,600,0.3,client,online,round0,0.001019435003399849
100000,16,256,400,600,0.3,client,online,round0,0.0009109199745580554
100000,16,256,400,600,0.3,client,online,round0,0.0009206139948219061
100000,16,256,400,600,0.3,client,online,round0,0.0010617999359965324
100000,16,256,400,600,0.3,client,online,round0,0.0009932989487424493
100000,16,256,400,600,0.3,client,online,round0,0.000944028957746923
100000,16,256,400,600,0.3,client,online,round0,0.0009729869198054075
100000,16,256,400,600,0.3,client,online,round0,0.001070696976967156
100000,16,256,400,600,0.3,client,online,round0,0.0009905350161716342
100000,16,256,400,600,0.3,client,online,round0,0.0011244580382481217
100000,16,256,400,600,0.3,client,online,round0,0.0010914730373769999
100000,16,256,400,600,0.3,client,online,round0,0.0009808579925447702
100000,16,256,400,600,0.3,client,online,round0,0.0009360129479318857
100000,16,256,400,600,0.3,client,online,round0,0.0009564260253682733
100000,16,256,400,600,0.3,client,online,round0,0.0010347169591113925
100000,16,256,400,600,0.3,client,online,round0,0.001249175053089857
100000,16,256,400,600,0.3,client,online,round0,0.0010051379213109612
100000,16,256,400,600,0.3,client,online,round0,0.0009431749349460006
100000,16,256,400,600,0.3,client,online,round0,0.0009593040449544787
100000,16,256,400,600,0.3,client,online,round0,0.001010289997793734
100000,16,256,400,600,0.3,client,online,round0,0.0011358070187270641
100000,16,256,400,600,0.3,client,online,round0,0.0011228410294279456
100000,16,256,400,600,0.3,client,online,round0,0.0009353290079161525
100000,16,256,400,600,0.3,client,online,round0,0.0009084839839488268
100000,16,256,400,600,0.3,client,online,round0,0.0009811640484258533
100000,16,256,400,600,0.3,client,online,round0,0.0010256899986416101
100000,16,256,400,600,0.3,client,online,round0,0.0011174279497936368
100000,16,256,400,600,0.3,client,online,round0,0.0009310470195487142
100000,16,256,400,600,0.3,client,online,round0,0.0009097779402509332
100000,16,256,400,600,0.3,client,online,round0,0.0008816290646791458
100000,16,256,400,600,0.3,client,online,round0,0.0011611779918894172
100000,16,256,400,600,0.3,client,online,round0,0.0009993419516831636
100000,16,256,400,600,0.3,client,online,round0,0.0009980089962482452
100000,16,256,400,600,0.3,client,online,round0,0.0011292289709672332
100000,16,256,400,600,0.3,client,online,round0,0.0011490790639072657
100000,16,256,400,600,0.3,client,online,round0,0.0010017689783126116
100000,16,256,400,600,0.3,client,online,round0,0.0009537120349705219
100000,16,256,400,600,0.3,client,online,round0,0.0010082089575007558
100000,16,256,400,600,0.3,client,online,round0,0.0011253019329160452
100000,16,256,400,600,0.3,client,online,round0,0.000981473014689982
100000,16,256,400,600,0.3,client,online,round0,0.000995397916994989
100000,16,256,400,600,0.3,client,online,round0,0.0010042230132967234
100000,16,256,400,600,0.3,client,online,round0,0.0010379280429333448
100000,16,256,400,600,0.3,client,online,round0,0.0009733369806781411
100000,16,256,400,600,0.3,client,online,round0,0.000934853102080524
100000,16,256,400,600,0.3,client,online,round0,0.0009051259839907289
100000,16,256,400,600,0.3,client,online,round0,0.0010135299526154995
100000,16,256,400,600,0.3,client,online,round0,0.0011426829732954502
100000,16,256,400,600,0.3,client,online,round0,0.0010066460818052292
100000,16,256,400,600,0.3,client,online,round0,0.0010905310045927763
100000,16,256,400,600,0.3,client,online,round0,0.0009634610032662749
100000,16,256,400,600,0.3,client,online,round0,0.0011065470753237605
100000,16,256,400,600,0.3,client,online,round0,0.0010691620409488678
100000,16,256,400,600,0.3,client,online,round0,0.0010251370258629322
100000,16,256,400,600,0.3,client,online,round0,0.0012048379285261035
100000,16,256,400,600,0.3,client,online,round0,0.0009677979396656156
100000,16,256,400,600,0.3,client,online,round0,0.001066560042090714
100000,16,256,400,600,0.3,client,online,round0,0.0009256480261683464
100000,16,256,400,600,0.3,client,online,round0,0.0009392689680680633
100000,16,256,400,600,0.3,client,online,round0,0.001023813965730369
100000,16,256,400,600,0.3,client,online,round0,0.0009486880153417587
100000,16,256,400,600,0.3,client,online,round0,0.0010920389322564006
100000,16,256,400,600,0.3,client,online,round0,0.001100599067285657
100000,16,256,400,600,0.3,client,online,round0,0.000948001048527658
100000,16,256,400,600,0.3,client,online,round0,0.0009237780468538404
100000,16,256,400,600,0.3,client,online,round0,0.0008989840280264616
100000,16,256,400,600,0.3,client,online,round0,0.0009541509207338095
100000,16,256,400,600,0.3,client,online,round0,0.0010520820505917072
100000,16,256,400,600,0.3,client,online,round0,0.0009684320539236069
100000,16,256,400,600,0.3,client,online,round0,0.0011204630136489868
100000,16,256,400,600,0.3,client,online,round0,0.0011152750812470913
100000,16,256,400,600,0.3,client,online,round0,0.0009271380258724093
100000,16,256,400,600,0.3,client,online,round0,0.000983488978818059
100000,16,256,400,600,0.3,client,online,round0,0.0010926040122285485
100000,16,256,400,600,0.3,client,online,round0,0.0009643780067563057
100000,16,256,400,600,0.3,client,online,round0,0.000995567999780178
100000,16,256,400,600,0.3,client,online,round0,0.0010531570296734571
100000,16,256,400,600,0.3,client,online,round0,0.000992121989838779
100000,16,256,400,600,0.3,client,online,round0,0.001034767017699778
100000,16,256,400,600,0.3,client,online,round0,0.0011480959365144372
100000,16,256,400,600,0.3,client,online,round0,0.0010339380241930485
100000,16,256,400,600,0.3,client,online,round0,0.0011676170397549868
100000,16,256,400,600,0.3,client,online,round0,0.0009262269595637918
100000,16,256,400,600,0.3,client,online,round0,0.0010854050051420927
100000,16,256,400,600,0.3,client,online,round0,0.0009464600589126348
100000,16,256,400,600,0.3,client,online,round0,0.0010251720668748021
100000,16,256,400,600,0.3,client,online,round0,0.001250305911526084
100000,16,256,400,600,0.3,client,online,round0,0.0010358650470152497
100000,16,256,400,600,0.3,client,online,round0,0.0009269999573007226
100000,16,256,400,600,0.3,client,online,round0,0.0011561819119378924
100000,16,256,400,600,0.3,client,online,round0,0.0010120359947904944
100000,16,256,400,600,0.3,client,online,round0,0.0009817410027608275
100000,16,256,400,600,0.3,client,online,round0,0.0009116220753639936
100000,16,256,400,600,0.3,client,online,round0,0.0011389380088075995
100000,16,256,400,600,0.3,client,online,round0,0.0011416519992053509
100000,16,256,400,600,0.3,client,online,round0,0.000985249993391335
100000,16,256,400,600,0.3,client,online,round0,0.0011081509292125702
100000,16,256,400,600,0.3,client,online,round0,0.0010846179211512208
100000,16,256,400,600,0.3,client,online,round0,0.0009951749816536903
100000,16,256,400,600,0.3,client,online,round0,0.0011648120125755668
100000,16,256,400,600,0.3,client,online,round0,0.0009361440315842628
100000,16,256,400,600,0.3,client,online,round0,0.000979561940766871
100000,16,256,400,600,0.3,client,online,round0,0.0009595470037311316
100000,16,256,400,600,0.3,client,online,round0,0.0011659020092338324
100000,16,256,400,600,0.3,client,online,round0,0.0010866669472306967
100000,16,256,400,600,0.3,client,online,round0,0.0010103120002895594
100000,16,256,400,600,0.3,client,online,round0,0.0011295740259811282
100000,16,256,400,600,0.3,client,online,round0,0.000928636989556253
100000,16,256,400,600,0.3,client,online,round0,0.0010478779440745711
100000,16,256,400,600,0.3,client,online,round0,0.0009772860212251544
100000,16,256,400,600,0.3,client,online,round0,0.0010375960264354944
100000,16,256,400,600,0.3,client,online,round0,0.0009300169767811894
100000,16,256,400,600,0.3,client,online,round0,0.001040140981785953
100000,16,256,400,600,0.3,client,online,round0,0.0011543490691110492
100000,16,256,400,600,0.3,client,online,round0,0.000958011019974947
100000,16,256,400,600,0.3,client,online,round0,0.0009678159840404987
100000,16,256,400,600,0.3,client,online,round0,0.000955129973590374
100000,16,256,400,600,0.3,client,online,round0,0.0009653749875724316
100000,16,256,400,600,0.3,client,online,round0,0.0009998880559578538
100000,16,256,400,600,0.3,client,online,round0,0.0010978300124406815
100000,16,256,400,600,0.3,client,online,round0,0.0009236428886651993
100000,16,256,400,600,0.3,client,online,round0,0.001058344030752778
100000,16,256,400,600,0.3,client,online,round0,0.0010652460623532534
100000,16,256,400,600,0.3,client,online,round0,0.0008737259777262807
100000,16,256,400,600,0.3,client,online,round0,0.0009488660143688321
100000,16,256,400,600,0.3,client,online,round0,0.0010813430417329073
100000,16,256,400,600,0.3,client,online,round0,0.0009525229688733816
100000,16,256,400,600,0.3,client,online,round0,0.00109735201112926
100000,16,256,400,600,0.3,client,online,round0,0.0010828260565176606
100000,16,256,400,600,0.3,client,online,round0,0.0009475999977439642
100000,16,256,400,600,0.3,client,online,round0,0.0009402940049767494
100000,16,256,400,600,0.3,client,online,round0,0.0009670259896665812
100000,16,256,400,600,0.3,client,online,round0,0.0009289829758927226
100000,16,256,400,600,0.3,client,online,round0,0.0010648650350049138
100000,16,256,400,600,0.3,client,online,round0,0.001117080100812018
100000,16,256,400,600,0.3,client,online,round0,0.0011907940497621894
100000,16,256,400,600,0.3,client,online,round0,0.0009309579618275166
100000,16,256,400,600,0.3,client,online,round0,0.001061303075402975
100000,16,256,400,600,0.3,client,online,round0,0.0009744189446792006
100000,16,256,400,600,0.3,client,online,round0,0.001094201928935945
100000,16,256,400,600,0.3,client,online,round0,0.000951815047301352
100000,16,256,400,600,0.3,client,online,round0,0.0009582450147718191
100000,16,256,400,600,0.3,client,online,round0,0.001011405955068767
100000,16,256,400,600,0.3,client,online,round0,0.0009338869713246822
100000,16,256,400,600,0.3,client,online,round0,0.0010067590046674013
100000,16,256,400,600,0.3,client,online,round0,0.000936887925490737
100000,16,256,400,600,0.3,client,online,round0,0.001146861002780497
100000,16,256,400,600,0.3,client,online,round0,0.0011225929483771324
100000,16,256,400,600,0.3,client,online,round0,0.0011030689347535372
100000,16,256,400,600,0.3,client,online,round0,0.0009973500855267048
100000,16,256,400,600,0.3,client,online,round0,0.0009613489964976907
100000,16,256,400,600,0.3,client,online,round0,0.0008977659745141864
100000,16,256,400,600,0.3,client,online,round0,0.0010915810707956553
100000,16,256,400,600,0.3,client,online,round0,0.0009493899997323751
100000,16,256,400,600,0.3,client,online,round0,0.0009647649712860584
100000,16,256,400,600,0.3,client,online,round0,0.001481762039475143
100000,16,256,400,600,0.3,client,online,round0,0.0010794260306283832
100000,16,256,400,600,0.3,client,online,round0,0.0009737979853525758
100000,16,256,400,600,0.3,client,online,round0,0.0009666549740359187
100000,16,256,400,600,0.3,client,online,round0,0.0010159820085391402
100000,16,256,400,600,0.3,client,online,round0,0.0010326619958505034
100000,16,256,400,600,0.3,client,online,round0,0.000982874073088169
100000,16,256,400,600,0.3,client,online,round0,0.001045821001753211
100000,16,256,400,600,0.3,client,online,round0,0.0009563630446791649
100000,16,256,400,600,0.3,client,online,round0,0.0011178021086379886
100000,16,256,400,600,0.3,client,online,round0,0.0009951289976015687
100000,16,256,400,600,0.3,client,online,round0,0.0009421780705451965
100000,16,256,400,600,0.3,client,online,round0,0.0009722349932417274
100000,16,256,400,600,0.3,client,online,round0,0.0010206321021541953
100000,16,256,400,600,0.3,client,online,round0,0.0010199459502473474
100000,16,256,400,600,0.3,client,online,round0,0.001052125939168036
100000,16,256,400,600,0.3,client,online,round0,0.0009487309725955129
100000,16,256,400,600,0.3,client,online,round0,0.0009951409883797169
100000,16,256,400,600,0.3,client,online,round0,0.0009880670113489032
100000,16,256,400,600,0.3,client,online,round0,0.0009759310632944107
100000,16,256,400,600,0.3,client,online,round0,0.000940185971558094
100000,16,256,400,600,0.3,client,online,round0,0.0008970039198175073
100000,16,256,400,600,0.3,client,online,round0,0.0009516769787296653
100000,16,256,400,600,0.3,client,online,round0,0.0009570129914209247
100000,16,256,400,600,0.3,client,online,round0,0.0009328139713034034
100000,16,256,400,600,0.3,client,online,round0,0.0009666180703788996
100000,16,256,400,600,0.3,client,online,round0,0.002538276952691376
100000,16,256,400,600,0.3,client,online,round0,0.0010296680266037583
100000,16,256,400,600,0.3,client,online,round0,0.001108695985749364
100000,16,256,400,600,0.3,client,online,round0,0.0011548999464139342
100000,16,256,400,600,0.3,client,online,round0,0.0011071530170738697
100000,16,256,400,600,0.3,client,online,round0,0.0009101179894059896
100000,16,256,400,600,0.3,client,online,round0,0.0011279199970886111
100000,16,256,400,600,0.3,client,online,round0,0.0009393489453941584
100000,16,256,400,600,0.3,client,online,round0,0.0009804649744182825
100000,16,256,400,600,0.3,client,online,round0,0.001033712993375957
100000,16,256,400,600,0.3,client,online,round0,0.0009597180178388953
100000,16,256,400,600,0.3,client,online,round0,0.000926277949474752
100000,16,256,400,600,0.3,client,online,round0,0.0009153340943157673
100000,16,256,400,600,0.3,client,online,round0,0.001002692966721952
100000,16,256,400,600,0.3,client,online,round0,0.0009978599846363068
100000,16,256,400,600,0.3,client,online,round0,0.0009817250538617373
100000,16,256,400,600,0.3,client,online,round0,0.0010012730490416288
100000,16,256,400,600,0.3,client,online,round0,0.0009791819611564279
100000,16,256,400,600,0.3,client,online,round0,0.0009748890297487378
100000,16,256,400,600,0.3,client,online,round0,0.0009465799666941166
100000,16,256,400,600,0.3,client,online,round0,0.0010244360892102122
100000,16,256,400,600,0.3,client,online,round0,0.0011234120465815067
100000,16,256,400,600,0.3,client,online,round0,0.0009503819746896625
100000,16,256,400,600,0.3,client,online,round0,0.0009341470431536436
100000,16,256,400,600,0.3,client,online,round0,0.0010158399818465114
100000,16,256,400,600,0.3,client,online,round0,0.0009276970522478223
100000,16,256,400,600,0.3,client,online,round0,0.0008871050085872412
100000,16,256,400,600,0.3,client,online,round0,0.0010809709783643484
100000,16,256,400,600,0.3,client,online,round0,0.0009744650451466441
100000,16,256,400,600,0.3,client,online,round0,0.0010035280138254166
100000,16,256,400,600,0.3,client,online,round0,0.0009332499466836452
100000,16,256,400,600,0.3,client,online,round0,0.0009198699845001101
100000,16,256,400,600,0.3,client,online,round0,0.000991455977782607
100000,16,256,400,600,0.3,client,online,round0,0.0010764929465949535
100000,16,256,400,600,0.3,client,online,round0,0.0009832261130213737
100000,16,256,400,600,0.3,client,online,round0,0.0009199859341606498
100000,16,256,400,600,0.3,client,online,round0,0.0009339899988844991
100000,16,256,400,600,0.3,client,online,round0,0.0009228880517184734
100000,16,256,400,600,0.3,client,online,round0,0.0009078150615096092
100000,16,256,400,600,0.3,client,online,round0,0.0009337509982287884
100000,16,256,400,600,0.3,client,online,round0,0.0009472349192947149
100000,16,256,400,600,0.3,client,online,round0,0.0009697090135887265
100000,16,256,400,600,0.3,client,online,round0,0.0010145299602299929
100000,16,256,400,600,0.3,client,online,round0,0.001053034095093608
100000,16,256,400,600,0.3,client,online,round0,0.0009623089572414756
100000,16,256,400,600,0.3,client,online,round0,0.0009373549837619066
100000,16,256,400,600,0.3,client,online,round0,0.0010106849949806929
100000,16,256,400,600,0.3,client,online,round0,0.0009311349131166935
100000,16,256,400,600,0.3,client,online,round0,0.000956480042077601
100000,16,256,400,600,0.3,client,online,round0,0.0008233350235968828
100000,16,256,400,600,0.3,client,online,round0,0.0009921770542860031
100000,16,256,400,600,0.3,client,online,round0,0.0009288430446758866
100000,16,256,400,600,0.3,client,online,round0,0.0010017820168286562
100000,16,256,400,600,0.3,client,online,round0,0.0009208690607920289
100000,16,256,400,600,0.3,client,online,round0,0.0010098200291395187
100000,16,256,400,600,0.3,client,online,round0,0.0009439319837838411
100000,16,256,400,600,0.3,client,online,round0,0.0011603409657254815
100000,16,256,400,600,0.3,client,online,round0,0.0009428609628230333
100000,16,256,400,600,0.3,client,online,round0,0.0009588710963726044
100000,16,256,400,600,0.3,client,online,round0,0.001103810966014862
100000,16,256,400,600,0.3,client,online,round0,0.00110389303881675
100000,16,256,400,600,0.3,client,online,round0,0.0010230239713564515
100000,16,256,400,600,0.3,client,online,round0,0.0010057659819722176
100000,16,256,400,600,0.3,client,online,round0,0.0009898670250549912
100000,16,256,400,600,0.3,client,online,round0,0.0009459150023758411
100000,16,256,400,600,0.3,client,online,round0,0.0009269950678572059
100000,16,256,400,600,0.3,client,online,round0,0.0009765049908310175
100000,16,256,400,600,0.3,client,online,round0,0.0009320758981630206
100000,16,256,400,600,0.3,client,online,round0,0.0009266400011256337
100000,16,256,400,600,0.3,client,online,round0,0.0010093130404129624
100000,16,256,400,600,0.3,client,online,round0,0.0010502589866518974
100000,16,256,400,600,0.3,client,online,round0,0.000932228984311223
100000,16,256,400,600,0.3,client,online,round0,0.0009222219232469797
100000,16,256,400,600,0.3,client,online,round0,0.0011373430024832487
100000,16,256,400,600,0.3,client,online,round0,0.0008940519765019417
100000,16,256,400,600,0.3,client,online,round0,0.0009256210178136826
100000,16,256,400,600,0.3,client,online,round0,0.0008344409288838506
100000,16,256,400,600,0.3,client,online,round0,0.0009235459147021174
100000,16,256,400,600,0.3,client,online,round0,0.0009498270228505135
100000,16,256,400,600,0.3,client,online,round0,0.0009638040792196989
100000,16,256,400,600,0.3,client,online,round0,0.0010020170593634248
100000,16,256,400,600,0.3,client,online,round0,0.0009730339515954256
100000,16,256,400,600,0.3,client,online,round0,0.0009518120205029845
100000,16,256,400,600,0.3,client,online,round0,0.0008819589857012033
100000,16,256,400,600,0.3,client,online,round0,0.0008972140494734049
100000,16,256,400,600,0.3,client,online,round0,0.001022059004753828
100000,16,256,400,600,0.3,client,online,round0,0.0009356399532407522
100000,16,256,400,600,0.3,client,online,round0,0.0011301679769530892
100000,16,256,400,600,0.3,client,online,round0,0.0009187470423057675
100000,16,256,400,600,0.3,client,online,round0,0.001025108969770372
100000,16,256,400,600,0.3,client,online,round0,0.0009610209381207824
100000,16,256,400,600,0.3,client,online,round0,0.0009456829866394401
100000,16,256,400,600,0.3,client,online,round0,0.0009501919848844409
100000,16,256,400,600,0.3,client,online,round0,0.0008521840209141374
100000,16,256,400,600,0.3,client,online,round0,0.0010143449762836099
100000,16,256,400,600,0.3,client,online,round0,0.0010609859600663185
100000,16,256,400,600,0.3,client,online,round0,0.0009676860645413399
100000,16,256,400,600,0.3,client,online,round0,0.001075186999514699
100000,16,256,400,600,0.3,client,online,round0,0.000961262034252286
100000,16,256,400,600,0.3,client,online,round0,0.0009948089718818665
100000,16,256,400,600,0.3,client,online,round0,0.0009491470409557223
100000,16,256,400,600,0.3,client,online,round0,0.0009000279242172837
100000,16,256,400,600,0.3,client,online,round0,0.0009934239787980914
100000,16,256,400,600,0.3,client,online,round0,0.001188904047012329
100000,16,256,400,600,0.3,client,online,round0,0.00101233902387321
100000,16,256,400,600,0.3,client,online,round0,0.0010642880806699395
100000,16,256,400,600,0.3,client,online,round0,0.0010860369075089693
100000,16,256,400,600,0.3,client,online,round0,0.0009172460995614529
100000,16,256,400,600,0.3,client,online,round0,0.0010191190522164106
100000,16,256,400,600,0.3,client,online,round0,0.0010624160058796406
100000,16,256,400,600,0.3,client,online,round0,0.0010594179620966315
100000,16,256,400,600,0.3,client,online,round0,0.0010939830681309104
100000,16,256,400,600,0.3,client,online,round0,0.000966050080023706
100000,16,256,400,600,0.3,client,online,round0,0.0009519830346107483
100000,16,256,400,600,0.3,client,online,round0,0.0009026159532368183
100000,16,256,400,600,0.3,client,online,round0,0.0009396409150213003
100000,16,256,400,600,0.3,client,online,round0,0.0008744969964027405
100000,16,256,400,600,0.3,client,online,round0,0.0010611249599605799
100000,16,256,400,600,0.3,client,online,round0,0.0009176969761028886
100000,16,256,400,600,0.3,client,online,round0,0.001087323995307088
100000,16,256,400,600,0.3,client,online,round0,0.0011288600508123636
100000,16,256,400,600,0.3,client,online,round0,0.0010457980679348111
100000,16,256,400,600,0.3,client,online,round0,0.0010294450912624598
100000,16,256,400,600,0.3,client,online,round0,0.0010116639314219356
100000,16,256,400,600,0.3,client,online,round0,0.0011144339805468917
100000,16,256,400,600,0.3,client,online,round0,0.0008669029921293259
100000,16,256,400,600,0.3,client,online,round0,0.0009504579938948154
100000,16,256,400,600,0.3,client,online,round0,0.001137141021899879
100000,16,256,400,600,0.3,client,online,round0,0.0009179100161418319
100000,16,256,400,600,0.3,client,online,round0,0.0009731350000947714
100000,16,256,400,600,0.3,client,online,round0,0.0010137800127267838
100000,16,256,400,600,0.3,client,online,round0,0.0009880668949335814
100000,16,256,400,600,0.3,client,online,round0,0.0009395939996466041
100000,16,256,400,600,0.3,client,online,round0,0.0009363890858367085
100000,16,256,400,600,0.3,client,online,round0,0.0010709319030866027
100000,16,256,400,600,0.3,client,online,round0,0.0011374070309102535
100000,16,256,400,600,0.3,client,online,round0,0.0009413980878889561
100000,16,256,400,600,0.3,client,online,round0,0.0009828540496528149
100000,16,256,400,600,0.3,client,online,round0,0.0008732180576771498
100000,16,256,400,600,0.3,client,online,round0,0.0009324810234829783
100000,16,256,400,600,0.3,client,online,round0,0.0009748099837452173
100000,16,256,400,600,0.3,client,online,round0,0.0010177369695156813
100000,16,256,400,600,0.3,client,online,round0,0.0009395959787070751
100000,16,256,400,600,0.3,client,online,round0,0.0010384200140833855
100000,16,256,400,600,0.3,client,online,round0,0.0011000980157405138
100000,16,256,400,600,0.3,client,online,round0,0.0010559059446677566
100000,16,256,400,600,0.3,client,online,round0,0.0009014089591801167
100000,16,256,400,600,0.3,client,online,round0,0.0010145469568669796
100000,16,256,400,600,0.3,client,online,round0,0.0010345090413466096
100000,16,256,400,600,0.3,client,online,round0,0.001147345989011228
100000,16,256,400,600,0.3,client,online,round0,0.0009279189398512244
100000,16,256,400,600,0.3,client,online,round0,0.0011876060161739588
100000,16,256,400,600,0.3,client,online,round0,0.0011743920622393489
100000,16,256,400,600,0.3,client,online,round0,0.001033556996844709
