dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.1,client,online,round0,0.0010908719850704074
100000,16,256,200,300,0.1,client,online,round0,0.0011473409831523895
100000,16,256,200,300,0.1,client,online,round0,0.0012894959654659033
100000,16,256,200,300,0.1,client,online,round0,0.0011473969789221883
100000,16,256,200,300,0.1,client,online,round0,0.0010943800443783402
100000,16,256,200,300,0.1,client,online,round0,0.0013013830175623298
100000,16,256,200,300,0.1,client,online,round0,0.001226706081070006
100000,16,256,200,300,0.1,client,online,round0,0.0013248049654066563
100000,16,256,200,300,0.1,client,online,round0,0.0011648850049823523
100000,16,256,200,300,0.1,client,online,round0,0.0011083490680903196
100000,16,256,200,300,0.1,client,online,round0,0.000996390008367598
100000,16,256,200,300,0.1,client,online,round0,0.0012522130273282528
100000,16,256,200,300,0.1,client,online,round0,0.0011598250130191445
100000,16,256,200,300,0.1,client,online,round0,0.001326997997239232
100000,16,256,200,300,0.1,client,online,round0,0.0012881869915872812
100000,16,256,200,300,0.1,client,online,round0,0.0010847069788724184
100000,16,256,200,300,0.1,client,online,round0,0.0011961599811911583
100000,16,256,200,300,0.1,client,online,round0,0.0012718309881165624
100000,16,256,200,300,0.1,client,online,round0,0.0012603129725903273
100000,16,256,200,300,0.1,client,online,round0,0.0012105499627068639
100000,16,256,200,300,0.1,client,online,round0,0.0013156529748812318
100000,16,256,200,300,0.1,client,online,round0,0.0011747339740395546
100000,16,256,200,300,0.1,client,online,round0,0.0012058769352734089
100000,16,256,200,300,0.1,client,online,round0,0.0013667840976268053
100000,16,256,200,300,0.1,client,online,round0,0.001238742028363049
100000,16,256,200,300,0.1,client,online,round0,0.0011195989791303873
100000,16,256,200,300,0.1,client,online,round0,0.001038764021359384
100000,16,256,200,300,0.1,client,online,round0,0.0011483910493552685
100000,16,256,200,300,0.1,client,online,round0,0.00116420304402709
100000,16,256,200,300,0.1,client,online,round0,0.0013898309553042054
100000,16,256,200,300,0.1,client,online,round0,0.0013411029940471053
100000,16,256,200,300,0.1,client,online,round0,0.0013591659953817725
100000,16,256,200,300,0.1,client,online,round0,0.0013539789943024516
100000,16,256,200,300,0.1,client,online,round0,0.001351055921986699
100000,16,256,200,300,0.1,client,online,round0,0.0012054379330947995
100000,16,256,200,300,0.1,client,online,round0,0.0012563570635393262
100000,16,256,200,300,0.1,client,online,round0,0.0012821699492633343
100000,16,256,200,300,0.1,client,online,round0,0.0011554760858416557
100000,16,256,200,300,0.1,client,online,round0,0.0014063320122659206
100000,16,256,200,300,0.1,client,online,round0,0.0011740829795598984
100000,16,256,200,300,0.1,client,online,round0,0.0012287590652704239
100000,16,256,200,300,0.1,client,online,round0,0.0012648110277950764
100000,16,256,200,300,0.1,client,online,round0,0.0013567479327321053
100000,16,256,200,300,0.1,client,online,round0,0.001166614005342126
100000,16,256,200,300,0.1,client,online,round0,0.0012934079859405756
100000,16,256,200,300,0.1,client,online,round0,0.0011656039860099554
100000,16,256,200,300,0.1,client,online,round0,0.0012358450330793858
100000,16,256,200,300,0.1,client,online,round0,0.0010563679970800877
100000,16,256,200,300,0.1,client,online,round0,0.001315299072302878
100000,16,256,200,300,0.1,client,online,round0,0.001208952977322042
100000,16,256,200,300,0.1,client,online,round0,0.0011361819924786687
100000,16,256,200,300,0.1,client,online,round0,0.0013224959839135408
100000,16,256,200,300,0.1,client,online,round0,0.0012621349887922406
100000,16,256,200,300,0.1,client,online,round0,0.001159565057605505
100000,16,256,200,300,0.1,client,online,round0,0.0011782849906012416
100000,16,256,200,300,0.1,client,online,round0,0.0011735560838133097
100000,16,256,200,300,0.1,client,online,round0,0.0012480670120567083
100000,16,256,200,300,0.1,client,online,round0,0.0011370430001989007
100000,16,256,200,300,0.1,client,online,round0,0.001302034012041986
100000,16,256,200,300,0.1,client,online,round0,0.0012318850494921207
100000,16,256,200,300,0.1,client,online,round0,0.0010949419811367989
100000,16,256,200,300,0.1,client,online,round0,0.0011432130122557282
100000,16,256,200,300,0.1,client,online,round0,0.001469878014177084
100000,16,256,200,300,0.1,client,online,round0,0.0012567100347951055
100000,16,256,200,300,0.1,client,online,round0,0.0011711730621755123
100000,16,256,200,300,0.1,client,online,round0,0.0011350680142641068
100000,16,256,200,300,0.1,client,online,round0,0.0011254289420321584
100000,16,256,200,300,0.1,client,online,round0,0.00129101297352463
100000,16,256,200,300,0.1,client,online,round0,0.0012612530263140798
100000,16,256,200,300,0.1,client,online,round0,0.0011711429106071591
100000,16,256,200,300,0.1,client,online,round0,0.0011664730263873935
100000,16,256,200,300,0.1,client,online,round0,0.0011333359871059656
100000,16,256,200,300,0.1,client,online,round0,0.0010659409454092383
100000,16,256,200,300,0.1,client,online,round0,0.0010374250123277307
100000,16,256,200,300,0.1,client,online,round0,0.0011822209926322103
100000,16,256,200,300,0.1,client,online,round0,0.0012425530003383756
100000,16,256,200,300,0.1,client,online,round0,0.0011579160345718265
100000,16,256,200,300,0.1,client,online,round0,0.0011484249262139201
100000,16,256,200,300,0.1,client,online,round0,0.0012792280176654458
100000,16,256,200,300,0.1,client,online,round0,0.0013146880082786083
100000,16,256,200,300,0.1,client,online,round0,0.0011854099575430155
100000,16,256,200,300,0.1,client,online,round0,0.0012272110907360911
100000,16,256,200,300,0.1,client,online,round0,0.0011472769547253847
100000,16,256,200,300,0.1,client,online,round0,0.0014833570457994938
100000,16,256,200,300,0.1,client,online,round0,0.0012621839996427298
100000,16,256,200,300,0.1,client,online,round0,0.0013343370519578457
100000,16,256,200,300,0.1,client,online,round0,0.0012529949890449643
100000,16,256,200,300,0.1,client,online,round0,0.001330014900304377
100000,16,256,200,300,0.1,client,online,round0,0.0011690689716488123
100000,16,256,200,300,0.1,client,online,round0,0.001489529968239367
100000,16,256,200,300,0.1,client,online,round0,0.0014217660063877702
100000,16,256,200,300,0.1,client,online,round0,0.0011365980608388782
100000,16,256,200,300,0.1,client,online,round0,0.0011099700350314379
100000,16,256,200,300,0.1,client,online,round0,0.0011861150851473212
100000,16,256,200,300,0.1,client,online,round0,0.0012201990466564894
100000,16,256,200,300,0.1,client,online,round0,0.0012648169649764895
100000,16,256,200,300,0.1,client,online,round0,0.0014351820573210716
100000,16,256,200,300,0.1,client,online,round0,0.0012164140352979302
100000,16,256,200,300,0.1,client,online,round0,0.001201265025883913
100000,16,256,200,300,0.1,client,online,round0,0.001125141978263855
100000,16,256,200,300,0.1,client,online,round0,0.0011056589428335428
100000,16,256,200,300,0.1,client,online,round0,0.0010586089920252562
100000,16,256,200,300,0.1,client,online,round0,0.0011121740099042654
100000,16,256,200,300,0.1,client,online,round0,0.0011981399729847908
100000,16,256,200,300,0.1,client,online,round0,0.001413719030097127
100000,16,256,200,300,0.1,client,online,round0,0.0013229090254753828
100000,16,256,200,300,0.1,client,online,round0,0.001313813030719757
100000,16,256,200,300,0.1,client,online,round0,0.0013191490434110165
100000,16,256,200,300,0.1,client,online,round0,0.0014025099808350205
100000,16,256,200,300,0.1,client,online,round0,0.0012527290964499116
100000,16,256,200,300,0.1,client,online,round0,0.0012650579446926713
100000,16,256,200,300,0.1,client,online,round0,0.0013770170044153929
100000,16,256,200,300,0.1,client,online,round0,0.0013075020397081971
100000,16,256,200,300,0.1,client,online,round0,0.001217949902638793
100000,16,256,200,300,0.1,client,online,round0,0.0011066870065405965
100000,16,256,200,300,0.1,client,online,round0,0.0012364019639790058
100000,16,256,200,300,0.1,client,online,round0,0.0012970049865543842
100000,16,256,200,300,0.1,client,online,round0,0.0011872289469465613
100000,16,256,200,300,0.1,client,online,round0,0.0012762300902977586
100000,16,256,200,300,0.1,client,online,round0,0.0012120659230276942
100000,16,256,200,300,0.1,client,online,round0,0.0015898080309852958
100000,16,256,200,300,0.1,client,online,round0,0.001248568994924426
100000,16,256,200,300,0.1,client,online,round0,0.0012247279519215226
100000,16,256,200,300,0.1,client,online,round0,0.0013503489317372441
100000,16,256,200,300,0.1,client,online,round0,0.0011320390040054917
100000,16,256,200,300,0.1,client,online,round0,0.0012145779328420758
100000,16,256,200,300,0.1,client,online,round0,0.001205813023261726
100000,16,256,200,300,0.1,client,online,round0,0.0011768289841711521
100000,16,256,200,300,0.1,client,online,round0,0.0012977810110896826
100000,16,256,200,300,0.1,client,online,round0,0.0012762750266119838
100000,16,256,200,300,0.1,client,online,round0,0.0013446040684357285
100000,16,256,200,300,0.1,client,online,round0,0.0011935990769416094
100000,16,256,200,300,0.1,client,online,round0,0.0011126220924779773
100000,16,256,200,300,0.1,client,online,round0,0.001028162078000605
100000,16,256,200,300,0.1,client,online,round0,0.0011303919600322843
100000,16,256,200,300,0.1,client,online,round0,0.0012444650055840611
100000,16,256,200,300,0.1,client,online,round0,0.0011748019605875015
100000,16,256,200,300,0.1,client,online,round0,0.00119207298848778
100000,16,256,200,300,0.1,client,online,round0,0.0009975360007956624
100000,16,256,200,300,0.1,client,online,round0,0.0010085440007969737
100000,16,256,200,300,0.1,client,online,round0,0.0011412729509174824
100000,16,256,200,300,0.1,client,online,round0,0.0011994229862466455
100000,16,256,200,300,0.1,client,online,round0,0.0012357969535514712
100000,16,256,200,300,0.1,client,online,round0,0.001057750079780817
100000,16,256,200,300,0.1,client,online,round0,0.0010380260646343231
100000,16,256,200,300,0.1,client,online,round0,0.001117823994718492
100000,16,256,200,300,0.1,client,online,round0,0.001070511993020773
100000,16,256,200,300,0.1,client,online,round0,0.0011368240229785442
100000,16,256,200,300,0.1,client,online,round0,0.0011627880157902837
100000,16,256,200,300,0.1,client,online,round0,0.001171021955087781
100000,16,256,200,300,0.1,client,online,round0,0.0010844580829143524
100000,16,256,200,300,0.1,client,online,round0,0.0012233010493218899
100000,16,256,200,300,0.1,client,online,round0,0.0010359659790992737
100000,16,256,200,300,0.1,client,online,round0,0.0011245880741626024
100000,16,256,200,300,0.1,client,online,round0,0.0010568550787866116
100000,16,256,200,300,0.1,client,online,round0,0.0012358420062810183
100000,16,256,200,300,0.1,client,online,round0,0.00117498601321131
100000,16,256,200,300,0.1,client,online,round0,0.0012082579778507352
100000,16,256,200,300,0.1,client,online,round0,0.0012866950128227472
100000,16,256,200,300,0.1,client,online,round0,0.0011203238973394036
100000,16,256,200,300,0.1,client,online,round0,0.0013874568976461887
100000,16,256,200,300,0.1,client,online,round0,0.0009882820304483175
100000,16,256,200,300,0.1,client,online,round0,0.001200097962282598
100000,16,256,200,300,0.1,client,online,round0,0.0012821350246667862
100000,16,256,200,300,0.1,client,online,round0,0.0011024699779227376
100000,16,256,200,300,0.1,client,online,round0,0.0012852440122514963
100000,16,256,200,300,0.1,client,online,round0,0.001169719034805894
100000,16,256,200,300,0.1,client,online,round0,0.001012637047097087
100000,16,256,200,300,0.1,client,online,round0,0.0012335589854046702
100000,16,256,200,300,0.1,client,online,round0,0.0011166869662702084
100000,16,256,200,300,0.1,client,online,round0,0.0012542749755084515
100000,16,256,200,300,0.1,client,online,round0,0.0011089709587395191
100000,16,256,200,300,0.1,client,online,round0,0.0010144789703190327
100000,16,256,200,300,0.1,client,online,round0,0.0011997129768133163
100000,16,256,200,300,0.1,client,online,round0,0.0012553080450743437
100000,16,256,200,300,0.1,client,online,round0,0.0011552879586815834
100000,16,256,200,300,0.1,client,online,round0,0.0012130839750170708
100000,16,256,200,300,0.1,client,online,round0,0.001127238036133349
100000,16,256,200,300,0.1,client,online,round0,0.0011924350401386619
100000,16,256,200,300,0.1,client,online,round0,0.0011831480078399181
100000,16,256,200,300,0.1,client,online,round0,0.0010571349412202835
100000,16,256,200,300,0.1,client,online,round0,0.0012615090236067772
100000,16,256,200,300,0.1,client,online,round0,0.0011199169093742967
100000,16,256,200,300,0.1,client,online,round0,0.0011266119545325637
100000,16,256,200,300,0.1,client,online,round0,0.0012075640261173248
100000,16,256,200,300,0.1,client,online,round0,0.001143449917435646
100000,16,256,200,300,0.1,client,online,round0,0.0011124620214104652
100000,16,256,200,300,0.1,client,online,round0,0.0011200719745829701
100000,16,256,200,300,0.1,client,online,round0,0.0011747749522328377
100000,16,256,200,300,0.1,client,online,round0,0.0012554510030895472
100000,16,256,200,300,0.1,client,online,round0,0.0011971580097451806
100000,16,256,200,300,0.1,client,online,round0,0.001209257054142654
100000,16,256,200,300,0.1,client,online,round0,0.0011031910544261336
100000,16,256,200,300,0.1,client,online,round0,0.0010208160383626819
100000,16,256,200,300,0.1,client,online,round0,0.0011781810317188501
100000,16,256,200,300,0.1,client,online,round0,0.0011871259193867445
100000,16,256,200,300,0.1,client,online,round0,0.00106095802038908
100000,16,256,200,300,0.1,client,online,round0,0.0009741169633343816
100000,16,256,200,300,0.1,client,online,round0,0.0010211541084572673
100000,16,256,200,300,0.1,client,online,round0,0.0012700320221483707
100000,16,256,200,300,0.1,client,online,round0,0.0011259610764682293
100000,16,256,200,300,0.1,client,online,round0,0.0012000859715044498
100000,16,256,200,300,0.1,client,online,round0,0.0011912010377272964
100000,16,256,200,300,0.1,client,online,round0,0.0011171839432790875
100000,16,256,200,300,0.1,client,online,round0,0.0010452059796079993
100000,16,256,200,300,0.1,client,online,round0,0.0011368399718776345
100000,16,256,200,300,0.1,client,online,round0,0.0011061240220442414
100000,16,256,200,300,0.1,client,online,round0,0.0011036719661206007
100000,16,256,200,300,0.1,client,online,round0,0.0012010029749944806
100000,16,256,200,300,0.1,client,online,round0,0.0012307800352573395
100000,16,256,200,300,0.1,client,online,round0,0.0012597570894286036
100000,16,256,200,300,0.1,client,online,round0,0.0012237480841577053
100000,16,256,200,300,0.1,client,online,round0,0.001103210961446166
100000,16,256,200,300,0.1,client,online,round0,0.0011655089911073446
100000,16,256,200,300,0.1,client,online,round0,0.0011177549604326487
100000,16,256,200,300,0.1,client,online,round0,0.001130938995629549
100000,16,256,200,300,0.1,client,online,round0,0.0012125569628551602
100000,16,256,200,300,0.1,server,online,round0,1.7366954125463963e-05
100000,16,256,200,300,0.1,server,online,round0,1.1110096238553524e-05
100000,16,256,200,300,0.1,server,online,round0,9.724986739456654e-06
100000,16,256,200,300,0.1,server,online,round0,9.318930096924305e-06
100000,16,256,200,300,0.1,server,online,round0,1.0374002158641815e-05
100000,16,256,200,300,0.1,client,online,roudn1,1.3187442219350487
100000,16,256,200,300,0.1,client,online,roudn1,1.2130119350040331
100000,16,256,200,300,0.1,client,online,roudn1,1.243401666986756
100000,16,256,200,300,0.1,client,online,roudn1,1.2398377190111205
100000,16,256,200,300,0.1,client,online,roudn1,1.1856060799909756
100000,16,256,200,300,0.1,client,online,roudn1,1.2202135570114478
100000,16,256,200,300,0.1,client,online,roudn1,1.6640470309648663
100000,16,256,200,300,0.1,client,online,roudn1,1.2240558710182086
100000,16,256,200,300,0.1,client,online,roudn1,1.2059425729094073
100000,16,256,200,300,0.1,client,online,roudn1,1.229832507087849
100000,16,256,200,300,0.1,client,online,roudn1,1.2371434340020642
100000,16,256,200,300,0.1,client,online,roudn1,1.2380031399661675
100000,16,256,200,300,0.1,client,online,roudn1,1.230678817955777
100000,16,256,200,300,0.1,client,online,roudn1,1.2419104089494795
100000,16,256,200,300,0.1,client,online,roudn1,1.2658660260494798
100000,16,256,200,300,0.1,client,online,roudn1,1.2724143681116402
100000,16,256,200,300,0.1,client,online,roudn1,1.2466462219599634
100000,16,256,200,300,0.1,client,online,roudn1,1.6491722810314968
100000,16,256,200,300,0.1,client,online,roudn1,1.225724334944971
100000,16,256,200,300,0.1,client,online,roudn1,1.224722868995741
100000,16,256,200,300,0.1,client,online,roudn1,1.324673629947938
100000,16,256,200,300,0.1,client,online,roudn1,1.2751101210014895
100000,16,256,200,300,0.1,client,online,roudn1,1.3023159020813182
100000,16,256,200,300,0.1,client,online,roudn1,1.2960267099551857
100000,16,256,200,300,0.1,client,online,roudn1,1.2920969109982252
100000,16,256,200,300,0.1,client,online,roudn1,1.3014573360560462
100000,16,256,200,300,0.1,client,online,roudn1,1.2980793920578435
100000,16,256,200,300,0.1,client,online,roudn1,1.2512751159956679
100000,16,256,200,300,0.1,client,online,roudn1,1.244994439999573
100000,16,256,200,300,0.1,client,online,roudn1,1.8152648139512166
100000,16,256,200,300,0.1,client,online,roudn1,1.2500464629847556
100000,16,256,200,300,0.1,client,online,roudn1,1.2367122690193355
100000,16,256,200,300,0.1,client,online,roudn1,1.2663830709643662
100000,16,256,200,300,0.1,client,online,roudn1,1.261701368028298
100000,16,256,200,300,0.1,client,online,roudn1,1.2657531939912587
100000,16,256,200,300,0.1,client,online,roudn1,1.2473050371045247
100000,16,256,200,300,0.1,client,online,roudn1,1.269510707934387
100000,16,256,200,300,0.1,client,online,roudn1,1.2796078859828413
100000,16,256,200,300,0.1,client,online,roudn1,1.2874388709897175
100000,16,256,200,300,0.1,client,online,roudn1,1.2528659960953519
100000,16,256,200,300,0.1,client,online,roudn1,1.7918975000502542
100000,16,256,200,300,0.1,client,online,roudn1,1.2773982069920748
100000,16,256,200,300,0.1,client,online,roudn1,1.2802733209682629
100000,16,256,200,300,0.1,client,online,roudn1,1.2723855109652504
100000,16,256,200,300,0.1,client,online,roudn1,1.2936717630364
100000,16,256,200,300,0.1,client,online,roudn1,1.269224998075515
100000,16,256,200,300,0.1,client,online,roudn1,1.2326596890343353
100000,16,256,200,300,0.1,client,online,roudn1,1.244189779041335
100000,16,256,200,300,0.1,client,online,roudn1,1.2548186189960688
100000,16,256,200,300,0.1,client,online,roudn1,1.2902443379862234
100000,16,256,200,300,0.1,client,online,roudn1,1.2898820750415325
100000,16,256,200,300,0.1,client,online,roudn1,1.9140133539913222
100000,16,256,200,300,0.1,client,online,roudn1,1.3199631200404838
100000,16,256,200,300,0.1,client,online,roudn1,1.2540469539817423
100000,16,256,200,300,0.1,client,online,roudn1,1.207792900968343
100000,16,256,200,300,0.1,client,online,roudn1,1.2161960250232369
100000,16,256,200,300,0.1,client,online,roudn1,1.240090511040762
100000,16,256,200,300,0.1,client,online,roudn1,1.2582645890070125
100000,16,256,200,300,0.1,client,online,roudn1,1.273814756073989
100000,16,256,200,300,0.1,client,online,roudn1,1.2764792089583352
100000,16,256,200,300,0.1,client,online,roudn1,1.235193265019916
100000,16,256,200,300,0.1,client,online,roudn1,1.225646612001583
100000,16,256,200,300,0.1,client,online,roudn1,1.7570246879477054
100000,16,256,200,300,0.1,client,online,roudn1,1.2951115020550787
100000,16,256,200,300,0.1,client,online,roudn1,1.281411468051374
100000,16,256,200,300,0.1,client,online,roudn1,1.212016646983102
100000,16,256,200,300,0.1,client,online,roudn1,1.237224638927728
100000,16,256,200,300,0.1,client,online,roudn1,1.2255133369471878
100000,16,256,200,300,0.1,client,online,roudn1,1.2119687449885532
100000,16,256,200,300,0.1,client,online,roudn1,1.2098452679347247
100000,16,256,200,300,0.1,client,online,roudn1,1.253773879026994
100000,16,256,200,300,0.1,client,online,roudn1,1.2051854809978977
100000,16,256,200,300,0.1,client,online,roudn1,1.2117287629516795
100000,16,256,200,300,0.1,client,online,roudn1,1.7170375700807199
100000,16,256,200,300,0.1,client,online,roudn1,1.2279353479389101
100000,16,256,200,300,0.1,client,online,roudn1,1.2570441319840029
100000,16,256,200,300,0.1,client,online,roudn1,1.2243211430031806
100000,16,256,200,300,0.1,client,online,roudn1,1.2444382889661938
100000,16,256,200,300,0.1,client,online,roudn1,1.2688332709949464
100000,16,256,200,300,0.1,client,online,roudn1,1.221604485064745
100000,16,256,200,300,0.1,client,online,roudn1,1.2387317420216277
100000,16,256,200,300,0.1,client,online,roudn1,1.2234016259899363
100000,16,256,200,300,0.1,client,online,roudn1,1.2938236680347472
100000,16,256,200,300,0.1,client,online,roudn1,1.3000984139507636
100000,16,256,200,300,0.1,client,online,roudn1,1.8171268689911813
100000,16,256,200,300,0.1,client,online,roudn1,1.2766468490008265
100000,16,256,200,300,0.1,client,online,roudn1,1.2841648139292374
100000,16,256,200,300,0.1,client,online,roudn1,1.2483579599065706
100000,16,256,200,300,0.1,client,online,roudn1,1.2772283320082352
100000,16,256,200,300,0.1,client,online,roudn1,1.2668998939916492
100000,16,256,200,300,0.1,client,online,roudn1,1.2650522419717163
100000,16,256,200,300,0.1,client,online,roudn1,1.2725925280246884
100000,16,256,200,300,0.1,client,online,roudn1,1.2580158750060946
100000,16,256,200,300,0.1,client,online,roudn1,1.281858836999163
100000,16,256,200,300,0.1,client,online,roudn1,1.2929438679711893
100000,16,256,200,300,0.1,client,online,roudn1,1.8201513899257407
100000,16,256,200,300,0.1,client,online,roudn1,1.2903087720042095
100000,16,256,200,300,0.1,client,online,roudn1,1.2879149139625952
100000,16,256,200,300,0.1,client,online,roudn1,1.2393073639832437
100000,16,256,200,300,0.1,client,online,roudn1,1.2224531969986856
100000,16,256,200,300,0.1,client,online,roudn1,1.1830916469916701
100000,16,256,200,300,0.1,client,online,roudn1,1.2720645769732073
100000,16,256,200,300,0.1,client,online,roudn1,1.2614105410175398
100000,16,256,200,300,0.1,client,online,roudn1,1.2287830070126802
100000,16,256,200,300,0.1,client,online,roudn1,1.253001409000717
100000,16,256,200,300,0.1,client,online,roudn1,1.2421669700415805
100000,16,256,200,300,0.1,client,online,roudn1,1.7405207309639081
100000,16,256,200,300,0.1,client,online,roudn1,1.2784529279451817
100000,16,256,200,300,0.1,client,online,roudn1,1.2101161389146
100000,16,256,200,300,0.1,client,online,roudn1,1.2570592570118606
100000,16,256,200,300,0.1,client,online,roudn1,1.1993433310417458
100000,16,256,200,300,0.1,client,online,roudn1,1.2138354569906369
100000,16,256,200,300,0.1,client,online,roudn1,1.2348672590451315
100000,16,256,200,300,0.1,client,online,roudn1,1.2204706049524248
100000,16,256,200,300,0.1,client,online,roudn1,1.2610494419932365
100000,16,256,200,300,0.1,client,online,roudn1,1.239389727008529
100000,16,256,200,300,0.1,client,online,roudn1,1.2391332470579073
100000,16,256,200,300,0.1,client,online,roudn1,1.6580613750265911
100000,16,256,200,300,0.1,client,online,roudn1,1.2776680749375373
100000,16,256,200,300,0.1,client,online,roudn1,1.231132204993628
100000,16,256,200,300,0.1,client,online,roudn1,1.2474722909973934
100000,16,256,200,300,0.1,client,online,roudn1,1.2610269919969141
100000,16,256,200,300,0.1,client,online,roudn1,1.242365405894816
100000,16,256,200,300,0.1,client,online,roudn1,1.2592701469548047
100000,16,256,200,300,0.1,client,online,roudn1,1.256245407043025
100000,16,256,200,300,0.1,client,online,roudn1,1.263003322063014
100000,16,256,200,300,0.1,client,online,roudn1,1.2155096589121968
100000,16,256,200,300,0.1,client,online,roudn1,1.2509610530687496
