dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.0,client,online,round0,0.0011402699165046215
100000,16,256,400,600,0.0,client,online,round0,0.001168615184724331
100000,16,256,400,600,0.0,client,online,round0,0.0012127680238336325
100000,16,256,400,600,0.0,client,online,round0,0.0012277851346880198
100000,16,256,400,600,0.0,client,online,round0,0.0010529309511184692
100000,16,256,400,600,0.0,client,online,round0,0.0010251959320157766
100000,16,256,400,600,0.0,client,online,round0,0.0012530088424682617
100000,16,256,400,600,0.0,client,online,round0,0.0012570458929985762
100000,16,256,400,600,0.0,client,online,round0,0.0013160749804228544
100000,16,256,400,600,0.0,client,online,round0,0.0014475409407168627
100000,16,256,400,600,0.0,client,online,round0,0.0012522758916020393
100000,16,256,400,600,0.0,client,online,round0,0.0012416038662195206
100000,16,256,400,600,0.0,client,online,round0,0.0012382580898702145
100000,16,256,400,600,0.0,client,online,round0,0.0011807018890976906
100000,16,256,400,600,0.0,client,online,round0,0.001318950904533267
100000,16,256,400,600,0.0,client,online,round0,0.001192471943795681
100000,16,256,400,600,0.0,client,online,round0,0.0010122139938175678
100000,16,256,400,600,0.0,client,online,round0,0.0011770168785005808
100000,16,256,400,600,0.0,client,online,round0,0.0011159370187669992
100000,16,256,400,600,0.0,client,online,round0,0.0011473968625068665
100000,16,256,400,600,0.0,client,online,round0,0.0013118211645632982
100000,16,256,400,600,0.0,client,online,round0,0.00127479899674654
100000,16,256,400,600,0.0,client,online,round0,0.0013365729246288538
100000,16,256,400,600,0.0,client,online,round0,0.001179112121462822
100000,16,256,400,600,0.0,client,online,round0,0.0013777378480881453
100000,16,256,400,600,0.0,client,online,round0,0.0013291470240801573
100000,16,256,400,600,0.0,client,online,round0,0.0010537451598793268
100000,16,256,400,600,0.0,client,online,round0,0.0011029690504074097
100000,16,256,400,600,0.0,client,online,round0,0.0013436130248010159
100000,16,256,400,600,0.0,client,online,round0,0.001347200945019722
100000,16,256,400,600,0.0,client,online,round0,0.0011684640776365995
100000,16,256,400,600,0.0,client,online,round0,0.0012610990088433027
100000,16,256,400,600,0.0,client,online,round0,0.0011047138832509518
100000,16,256,400,600,0.0,client,online,round0,0.0011671888642013073
100000,16,256,400,600,0.0,client,online,round0,0.001313558081164956
100000,16,256,400,600,0.0,client,online,round0,0.0010861291084438562
100000,16,256,400,600,0.0,client,online,round0,0.0013595770578831434
100000,16,256,400,600,0.0,client,online,round0,0.0014107772149145603
100000,16,256,400,600,0.0,client,online,round0,0.0012108332011848688
100000,16,256,400,600,0.0,client,online,round0,0.001190026057884097
100000,16,256,400,600,0.0,client,online,round0,0.0012966389767825603
100000,16,256,400,600,0.0,client,online,round0,0.0013889209367334843
100000,16,256,400,600,0.0,client,online,round0,0.0013176361098885536
100000,16,256,400,600,0.0,client,online,round0,0.0010967440903186798
100000,16,256,400,600,0.0,client,online,round0,0.0012209450360387564
100000,16,256,400,600,0.0,client,online,round0,0.0013025051448494196
100000,16,256,400,600,0.0,client,online,round0,0.0012030450161546469
100000,16,256,400,600,0.0,client,online,round0,0.0014043210539966822
100000,16,256,400,600,0.0,client,online,round0,0.0012822900898754597
100000,16,256,400,600,0.0,client,online,round0,0.001224373932927847
100000,16,256,400,600,0.0,client,online,round0,0.0011232339311391115
100000,16,256,400,600,0.0,client,online,round0,0.0013857691083103418
100000,16,256,400,600,0.0,client,online,round0,0.001318079885095358
100000,16,256,400,600,0.0,client,online,round0,0.0012867450714111328
100000,16,256,400,600,0.0,client,online,round0,0.0010539810173213482
100000,16,256,400,600,0.0,client,online,round0,0.0012717689387500286
100000,16,256,400,600,0.0,client,online,round0,0.0013023130595684052
100000,16,256,400,600,0.0,client,online,round0,0.0011908570304512978
100000,16,256,400,600,0.0,client,online,round0,0.0012038021814078093
100000,16,256,400,600,0.0,client,online,round0,0.0013772030360996723
100000,16,256,400,600,0.0,client,online,round0,0.0012344159185886383
100000,16,256,400,600,0.0,client,online,round0,0.0012068201322108507
100000,16,256,400,600,0.0,client,online,round0,0.0013287090696394444
100000,16,256,400,600,0.0,client,online,round0,0.0011627490166574717
100000,16,256,400,600,0.0,client,online,round0,0.0012456700205802917
100000,16,256,400,600,0.0,client,online,round0,0.0011513710487633944
100000,16,256,400,600,0.0,client,online,round0,0.0012127270456403494
100000,16,256,400,600,0.0,client,online,round0,0.0015378480311483145
100000,16,256,400,600,0.0,client,online,round0,0.0010546650737524033
100000,16,256,400,600,0.0,client,online,round0,0.0011633581016212702
100000,16,256,400,600,0.0,client,online,round0,0.001043527852743864
100000,16,256,400,600,0.0,client,online,round0,0.0011931790504604578
100000,16,256,400,600,0.0,client,online,round0,0.0011157819535583258
100000,16,256,400,600,0.0,client,online,round0,0.0010331440716981888
100000,16,256,400,600,0.0,client,online,round0,0.0010275079403072596
100000,16,256,400,600,0.0,client,online,round0,0.0013901900965720415
100000,16,256,400,600,0.0,client,online,round0,0.0013655719812959433
100000,16,256,400,600,0.0,client,online,round0,0.0011556490790098906
100000,16,256,400,600,0.0,client,online,round0,0.001179414801299572
100000,16,256,400,600,0.0,client,online,round0,0.0011667939834296703
100000,16,256,400,600,0.0,client,online,round0,0.0012442399747669697
100000,16,256,400,600,0.0,client,online,round0,0.0010832517873495817
100000,16,256,400,600,0.0,client,online,round0,0.0011366461403667927
100000,16,256,400,600,0.0,client,online,round0,0.0013464749790728092
100000,16,256,400,600,0.0,client,online,round0,0.0010881361085921526
100000,16,256,400,600,0.0,client,online,round0,0.0009988429956138134
100000,16,256,400,600,0.0,client,online,round0,0.001317806076258421
100000,16,256,400,600,0.0,client,online,round0,0.001190830022096634
100000,16,256,400,600,0.0,client,online,round0,0.0012529799714684486
100000,16,256,400,600,0.0,client,online,round0,0.0011918859090656042
100000,16,256,400,600,0.0,client,online,round0,0.0011296968441456556
100000,16,256,400,600,0.0,client,online,round0,0.0010153008624911308
100000,16,256,400,600,0.0,client,online,round0,0.001122055109590292
100000,16,256,400,600,0.0,client,online,round0,0.001019895076751709
100000,16,256,400,600,0.0,client,online,round0,0.0013587879948318005
100000,16,256,400,600,0.0,client,online,round0,0.00218582502566278
100000,16,256,400,600,0.0,client,online,round0,0.001073532970622182
100000,16,256,400,600,0.0,client,online,round0,0.0010814950801432133
100000,16,256,400,600,0.0,client,online,round0,0.0012748371809720993
100000,16,256,400,600,0.0,client,online,round0,0.0011039921082556248
100000,16,256,400,600,0.0,client,online,round0,0.001291122054681182
100000,16,256,400,600,0.0,client,online,round0,0.0012008638586848974
100000,16,256,400,600,0.0,client,online,round0,0.00121206883341074
100000,16,256,400,600,0.0,client,online,round0,0.0010411939583718777
100000,16,256,400,600,0.0,client,online,round0,0.0012068150099366903
100000,16,256,400,600,0.0,client,online,round0,0.0012034759856760502
100000,16,256,400,600,0.0,client,online,round0,0.0010788189247250557
100000,16,256,400,600,0.0,client,online,round0,0.0011838290374726057
100000,16,256,400,600,0.0,client,online,round0,0.0011539529077708721
100000,16,256,400,600,0.0,client,online,round0,0.0011292260605841875
100000,16,256,400,600,0.0,client,online,round0,0.001493941992521286
100000,16,256,400,600,0.0,client,online,round0,0.0013465429656207561
100000,16,256,400,600,0.0,client,online,round0,0.0010572010651230812
100000,16,256,400,600,0.0,client,online,round0,0.0011188630014657974
100000,16,256,400,600,0.0,client,online,round0,0.0011638179421424866
100000,16,256,400,600,0.0,client,online,round0,0.001082550035789609
100000,16,256,400,600,0.0,client,online,round0,0.0010476619936525822
100000,16,256,400,600,0.0,client,online,round0,0.0012481361627578735
100000,16,256,400,600,0.0,client,online,round0,0.0010918730404227972
100000,16,256,400,600,0.0,client,online,round0,0.0011905089486390352
100000,16,256,400,600,0.0,client,online,round0,0.0011070389300584793
100000,16,256,400,600,0.0,client,online,round0,0.001237615942955017
100000,16,256,400,600,0.0,client,online,round0,0.001106788869947195
100000,16,256,400,600,0.0,client,online,round0,0.0010328050702810287
100000,16,256,400,600,0.0,client,online,round0,0.0010693199001252651
100000,16,256,400,600,0.0,client,online,round0,0.0010259628761559725
100000,16,256,400,600,0.0,client,online,round0,0.0011059930548071861
100000,16,256,400,600,0.0,client,online,round0,0.0012715470511466265
100000,16,256,400,600,0.0,client,online,round0,0.0012196109164506197
100000,16,256,400,600,0.0,client,online,round0,0.0012676818296313286
100000,16,256,400,600,0.0,client,online,round0,0.0010985319968312979
100000,16,256,400,600,0.0,client,online,round0,0.00105163617990911
100000,16,256,400,600,0.0,client,online,round0,0.0013631239999085665
100000,16,256,400,600,0.0,client,online,round0,0.001132272882387042
100000,16,256,400,600,0.0,client,online,round0,0.001026031095534563
100000,16,256,400,600,0.0,client,online,round0,0.0012135719880461693
100000,16,256,400,600,0.0,client,online,round0,0.001265709986910224
100000,16,256,400,600,0.0,client,online,round0,0.0011956829112023115
100000,16,256,400,600,0.0,client,online,round0,0.0011107379104942083
100000,16,256,400,600,0.0,client,online,round0,0.0011288509704172611
100000,16,256,400,600,0.0,client,online,round0,0.0012624741066247225
100000,16,256,400,600,0.0,client,online,round0,0.0009819890838116407
100000,16,256,400,600,0.0,client,online,round0,0.0013950250577181578
100000,16,256,400,600,0.0,client,online,round0,0.00111824506893754
100000,16,256,400,600,0.0,client,online,round0,0.0010383219923824072
100000,16,256,400,600,0.0,client,online,round0,0.0010672579519450665
100000,16,256,400,600,0.0,client,online,round0,0.0010860979091376066
100000,16,256,400,600,0.0,client,online,round0,0.0010806580539792776
100000,16,256,400,600,0.0,client,online,round0,0.0011135719250887632
100000,16,256,400,600,0.0,client,online,round0,0.0011603550519794226
100000,16,256,400,600,0.0,client,online,round0,0.0013998588547110558
100000,16,256,400,600,0.0,client,online,round0,0.001442180946469307
100000,16,256,400,600,0.0,client,online,round0,0.001153324032202363
100000,16,256,400,600,0.0,client,online,round0,0.002164600882679224
100000,16,256,400,600,0.0,client,online,round0,0.0010581770911812782
100000,16,256,400,600,0.0,client,online,round0,0.0013228231109678745
100000,16,256,400,600,0.0,client,online,round0,0.001393171027302742
100000,16,256,400,600,0.0,client,online,round0,0.0010772140230983496
100000,16,256,400,600,0.0,client,online,round0,0.0010453029535710812
100000,16,256,400,600,0.0,client,online,round0,0.0011168429628014565
100000,16,256,400,600,0.0,client,online,round0,0.001330892788246274
100000,16,256,400,600,0.0,client,online,round0,0.0012651660945266485
100000,16,256,400,600,0.0,client,online,round0,0.001218779943883419
100000,16,256,400,600,0.0,client,online,round0,0.0011204490438103676
100000,16,256,400,600,0.0,client,online,round0,0.00116833602078259
100000,16,256,400,600,0.0,client,online,round0,0.0011480199173092842
100000,16,256,400,600,0.0,client,online,round0,0.0012441319413483143
100000,16,256,400,600,0.0,client,online,round0,0.0013173529878258705
100000,16,256,400,600,0.0,client,online,round0,0.0013459129258990288
100000,16,256,400,600,0.0,client,online,round0,0.0012117959558963776
100000,16,256,400,600,0.0,client,online,round0,0.0013759860303252935
100000,16,256,400,600,0.0,client,online,round0,0.0012777261435985565
100000,16,256,400,600,0.0,client,online,round0,0.001206710934638977
100000,16,256,400,600,0.0,client,online,round0,0.001337182940915227
100000,16,256,400,600,0.0,client,online,round0,0.001236411975696683
100000,16,256,400,600,0.0,client,online,round0,0.0012127889785915613
100000,16,256,400,600,0.0,client,online,round0,0.0011491100303828716
100000,16,256,400,600,0.0,client,online,round0,0.001049871789291501
100000,16,256,400,600,0.0,client,online,round0,0.0010104118846356869
100000,16,256,400,600,0.0,client,online,round0,0.001062922878190875
100000,16,256,400,600,0.0,client,online,round0,0.0011933071073144674
100000,16,256,400,600,0.0,client,online,round0,0.0011162860319018364
100000,16,256,400,600,0.0,client,online,round0,0.0012101470492780209
100000,16,256,400,600,0.0,client,online,round0,0.0011107539758086205
100000,16,256,400,600,0.0,client,online,round0,0.00143443513661623
100000,16,256,400,600,0.0,client,online,round0,0.0012996019795536995
100000,16,256,400,600,0.0,client,online,round0,0.0012250191066414118
100000,16,256,400,600,0.0,client,online,round0,0.0012318200897425413
100000,16,256,400,600,0.0,client,online,round0,0.0010691590141505003
100000,16,256,400,600,0.0,client,online,round0,0.0011162031441926956
100000,16,256,400,600,0.0,client,online,round0,0.0010894718579947948
100000,16,256,400,600,0.0,client,online,round0,0.0010790061205625534
100000,16,256,400,600,0.0,client,online,round0,0.0013252079952508211
100000,16,256,400,600,0.0,client,online,round0,0.001251349924132228
100000,16,256,400,600,0.0,client,online,round0,0.0011340170167386532
100000,16,256,400,600,0.0,client,online,round0,0.001205001026391983
100000,16,256,400,600,0.0,client,online,round0,0.0012300980743020773
100000,16,256,400,600,0.0,client,online,round0,0.0012144031934440136
100000,16,256,400,600,0.0,client,online,round0,0.0012497000861912966
100000,16,256,400,600,0.0,client,online,round0,0.0011491170153021812
100000,16,256,400,600,0.0,client,online,round0,0.001122975954785943
100000,16,256,400,600,0.0,client,online,round0,0.001168128103017807
100000,16,256,400,600,0.0,client,online,round0,0.0011108319740742445
100000,16,256,400,600,0.0,client,online,round0,0.0012225189711898565
100000,16,256,400,600,0.0,client,online,round0,0.0014173320960253477
100000,16,256,400,600,0.0,client,online,round0,0.0011371809523552656
100000,16,256,400,600,0.0,client,online,round0,0.001140449196100235
100000,16,256,400,600,0.0,client,online,round0,0.0013447999954223633
100000,16,256,400,600,0.0,client,online,round0,0.001198716927319765
100000,16,256,400,600,0.0,client,online,round0,0.0010157190263271332
100000,16,256,400,600,0.0,client,online,round0,0.0012434888631105423
100000,16,256,400,600,0.0,client,online,round0,0.0013076011091470718
100000,16,256,400,600,0.0,client,online,round0,0.0012863248120993376
100000,16,256,400,600,0.0,client,online,round0,0.001136959996074438
100000,16,256,400,600,0.0,client,online,round0,0.0012482830788940191
100000,16,256,400,600,0.0,client,online,round0,0.0012346671428531408
100000,16,256,400,600,0.0,client,online,round0,0.0010319158900529146
100000,16,256,400,600,0.0,client,online,round0,0.0012005241587758064
100000,16,256,400,600,0.0,client,online,round0,0.001173452939838171
100000,16,256,400,600,0.0,client,online,round0,0.0011461570393294096
100000,16,256,400,600,0.0,client,online,round0,0.0010765539482235909
100000,16,256,400,600,0.0,client,online,round0,0.0012713850010186434
100000,16,256,400,600,0.0,client,online,round0,0.001167780952528119
100000,16,256,400,600,0.0,client,online,round0,0.0012231001164764166
100000,16,256,400,600,0.0,client,online,round0,0.001195122953504324
100000,16,256,400,600,0.0,client,online,round0,0.0010667650494724512
100000,16,256,400,600,0.0,client,online,round0,0.0013121399097144604
100000,16,256,400,600,0.0,client,online,round0,0.0011199840810149908
100000,16,256,400,600,0.0,client,online,round0,0.0011377590708434582
100000,16,256,400,600,0.0,client,online,round0,0.0011760450433939695
100000,16,256,400,600,0.0,client,online,round0,0.0011376140173524618
100000,16,256,400,600,0.0,client,online,round0,0.0011627718340605497
100000,16,256,400,600,0.0,client,online,round0,0.0010981441009789705
100000,16,256,400,600,0.0,client,online,round0,0.0010880960617214441
100000,16,256,400,600,0.0,client,online,round0,0.0011366931721568108
100000,16,256,400,600,0.0,client,online,round0,0.001143374014645815
100000,16,256,400,600,0.0,client,online,round0,0.0012684939429163933
100000,16,256,400,600,0.0,client,online,round0,0.001175407087430358
100000,16,256,400,600,0.0,client,online,round0,0.0012381558772176504
100000,16,256,400,600,0.0,client,online,round0,0.0010949489660561085
100000,16,256,400,600,0.0,client,online,round0,0.0011430669110268354
100000,16,256,400,600,0.0,client,online,round0,0.0010895689483731985
100000,16,256,400,600,0.0,client,online,round0,0.0010604059789329767
100000,16,256,400,600,0.0,client,online,round0,0.001186062814667821
100000,16,256,400,600,0.0,client,online,round0,0.001187632093206048
100000,16,256,400,600,0.0,client,online,round0,0.0011866858694702387
100000,16,256,400,600,0.0,client,online,round0,0.0013658520765602589
100000,16,256,400,600,0.0,client,online,round0,0.0013130740262567997
100000,16,256,400,600,0.0,client,online,round0,0.0010721951257437468
100000,16,256,400,600,0.0,client,online,round0,0.0011045730207115412
100000,16,256,400,600,0.0,client,online,round0,0.0013031349517405033
100000,16,256,400,600,0.0,client,online,round0,0.0011744708754122257
100000,16,256,400,600,0.0,client,online,round0,0.0016712970100343227
100000,16,256,400,600,0.0,client,online,round0,0.0011395509354770184
100000,16,256,400,600,0.0,client,online,round0,0.001162949949502945
100000,16,256,400,600,0.0,client,online,round0,0.0010624111164361238
100000,16,256,400,600,0.0,client,online,round0,0.0013673559296876192
100000,16,256,400,600,0.0,client,online,round0,0.0010581898968666792
100000,16,256,400,600,0.0,client,online,round0,0.0011909939348697662
100000,16,256,400,600,0.0,client,online,round0,0.0012830609921365976
100000,16,256,400,600,0.0,client,online,round0,0.0011291829869151115
100000,16,256,400,600,0.0,client,online,round0,0.0012314298655837774
100000,16,256,400,600,0.0,client,online,round0,0.0011670829262584448
100000,16,256,400,600,0.0,client,online,round0,0.0011442489922046661
100000,16,256,400,600,0.0,client,online,round0,0.0011856670025736094
100000,16,256,400,600,0.0,client,online,round0,0.0013639749959111214
100000,16,256,400,600,0.0,client,online,round0,0.0012771368492394686
100000,16,256,400,600,0.0,client,online,round0,0.001025005942210555
100000,16,256,400,600,0.0,client,online,round0,0.001123594818636775
100000,16,256,400,600,0.0,client,online,round0,0.0013219318352639675
100000,16,256,400,600,0.0,client,online,round0,0.0011426040437072515
100000,16,256,400,600,0.0,client,online,round0,0.0012169228866696358
100000,16,256,400,600,0.0,client,online,round0,0.0011424708645790815
100000,16,256,400,600,0.0,client,online,round0,0.0011554230004549026
100000,16,256,400,600,0.0,client,online,round0,0.0012204679660499096
100000,16,256,400,600,0.0,client,online,round0,0.0012946650385856628
100000,16,256,400,600,0.0,client,online,round0,0.0010189791209995747
100000,16,256,400,600,0.0,client,online,round0,0.0012304079718887806
100000,16,256,400,600,0.0,client,online,round0,0.0012059060391038656
100000,16,256,400,600,0.0,client,online,round0,0.0012010619975626469
100000,16,256,400,600,0.0,client,online,round0,0.0012754560448229313
100000,16,256,400,600,0.0,client,online,round0,0.0011378719937056303
100000,16,256,400,600,0.0,client,online,round0,0.0010215479414910078
100000,16,256,400,600,0.0,client,online,round0,0.001152409939095378
100000,16,256,400,600,0.0,client,online,round0,0.0012093191035091877
100000,16,256,400,600,0.0,client,online,round0,0.0011865990236401558
100000,16,256,400,600,0.0,client,online,round0,0.001249385066330433
100000,16,256,400,600,0.0,client,online,round0,0.001086339121684432
100000,16,256,400,600,0.0,client,online,round0,0.001100155059248209
100000,16,256,400,600,0.0,client,online,round0,0.0011527659371495247
100000,16,256,400,600,0.0,client,online,round0,0.0011808930430561304
100000,16,256,400,600,0.0,client,online,round0,0.0012770190369337797
100000,16,256,400,600,0.0,client,online,round0,0.0011177239939570427
100000,16,256,400,600,0.0,client,online,round0,0.0011414098553359509
100000,16,256,400,600,0.0,client,online,round0,0.0010453721042722464
100000,16,256,400,600,0.0,client,online,round0,0.0012598270550370216
100000,16,256,400,600,0.0,client,online,round0,0.0010518159251660109
100000,16,256,400,600,0.0,client,online,round0,0.0012016489636152983
100000,16,256,400,600,0.0,client,online,round0,0.0013730090577155352
100000,16,256,400,600,0.0,client,online,round0,0.0012631351128220558
100000,16,256,400,600,0.0,client,online,round0,0.0011309878900647163
100000,16,256,400,600,0.0,client,online,round0,0.001252214191481471
100000,16,256,400,600,0.0,client,online,round0,0.0010533260647207499
100000,16,256,400,600,0.0,client,online,round0,0.001078596105799079
100000,16,256,400,600,0.0,client,online,round0,0.0012251348234713078
100000,16,256,400,600,0.0,client,online,round0,0.001020127208903432
100000,16,256,400,600,0.0,client,online,round0,0.0012407680042088032
100000,16,256,400,600,0.0,client,online,round0,0.0013777690473943949
100000,16,256,400,600,0.0,client,online,round0,0.0011846781708300114
100000,16,256,400,600,0.0,client,online,round0,0.0012415258679538965
100000,16,256,400,600,0.0,client,online,round0,0.001263459213078022
100000,16,256,400,600,0.0,client,online,round0,0.0011765968520194292
100000,16,256,400,600,0.0,client,online,round0,0.001104149967432022
100000,16,256,400,600,0.0,client,online,round0,0.0012463650200515985
100000,16,256,400,600,0.0,client,online,round0,0.0011950929183512926
100000,16,256,400,600,0.0,client,online,round0,0.0011142578441649675
100000,16,256,400,600,0.0,client,online,round0,0.0010528888087719679
100000,16,256,400,600,0.0,client,online,round0,0.0011770830024033785
100000,16,256,400,600,0.0,client,online,round0,0.0012611669953912497
100000,16,256,400,600,0.0,client,online,round0,0.0011828858405351639
100000,16,256,400,600,0.0,client,online,round0,0.0014124899171292782
100000,16,256,400,600,0.0,client,online,round0,0.0011640628799796104
100000,16,256,400,600,0.0,client,online,round0,0.0011842201929539442
100000,16,256,400,600,0.0,client,online,round0,0.0012435868848115206
100000,16,256,400,600,0.0,client,online,round0,0.0011120049748569727
100000,16,256,400,600,0.0,client,online,round0,0.0010284918826073408
100000,16,256,400,600,0.0,client,online,round0,0.001096789026632905
100000,16,256,400,600,0.0,client,online,round0,0.0011487258598208427
100000,16,256,400,600,0.0,client,online,round0,0.0010869840625673532
100000,16,256,400,600,0.0,client,online,round0,0.0011080328840762377
100000,16,256,400,600,0.0,client,online,round0,0.0011908789165318012
100000,16,256,400,600,0.0,client,online,round0,0.0013908108230680227
100000,16,256,400,600,0.0,client,online,round0,0.0012587059754878283
100000,16,256,400,600,0.0,client,online,round0,0.0012019758578389883
100000,16,256,400,600,0.0,client,online,round0,0.0013326089829206467
100000,16,256,400,600,0.0,client,online,round0,0.0011798699852079153
100000,16,256,400,600,0.0,client,online,round0,0.0013744458556175232
100000,16,256,400,600,0.0,client,online,round0,0.0013199739623814821
100000,16,256,400,600,0.0,client,online,round0,0.0013958539348095655
100000,16,256,400,600,0.0,client,online,round0,0.001200712053105235
100000,16,256,400,600,0.0,client,online,round0,0.0010623561684042215
100000,16,256,400,600,0.0,client,online,round0,0.0010901938658207655
100000,16,256,400,600,0.0,client,online,round0,0.001137502957135439
100000,16,256,400,600,0.0,client,online,round0,0.0011101728305220604
100000,16,256,400,600,0.0,client,online,round0,0.001120476983487606
100000,16,256,400,600,0.0,client,online,round0,0.0013279430568218231
100000,16,256,400,600,0.0,client,online,round0,0.0012552749831229448
100000,16,256,400,600,0.0,client,online,round0,0.0011899578385055065
100000,16,256,400,600,0.0,client,online,round0,0.0011179379653185606
100000,16,256,400,600,0.0,client,online,round0,0.0012750017922371626
100000,16,256,400,600,0.0,client,online,round0,0.001096801832318306
100000,16,256,400,600,0.0,client,online,round0,0.0012549720704555511
100000,16,256,400,600,0.0,client,online,round0,0.0010573840700089931
100000,16,256,400,600,0.0,client,online,round0,0.0014166960027068853
100000,16,256,400,600,0.0,client,online,round0,0.0013590781018137932
100000,16,256,400,600,0.0,client,online,round0,0.0012713819742202759
100000,16,256,400,600,0.0,client,online,round0,0.0011625438928604126
100000,16,256,400,600,0.0,client,online,round0,0.0011579920537769794
100000,16,256,400,600,0.0,client,online,round0,0.0011869939044117928
100000,16,256,400,600,0.0,client,online,round0,0.001123812049627304
100000,16,256,400,600,0.0,client,online,round0,0.0012084119953215122
100000,16,256,400,600,0.0,client,online,round0,0.001227380009368062
100000,16,256,400,600,0.0,client,online,round0,0.0012902270536869764
100000,16,256,400,600,0.0,client,online,round0,0.0011073071509599686
100000,16,256,400,600,0.0,client,online,round0,0.0011961269192397594
100000,16,256,400,600,0.0,client,online,round0,0.0011700908653438091
100000,16,256,400,600,0.0,client,online,round0,0.0011949269101023674
100000,16,256,400,600,0.0,client,online,round0,0.0011822751257568598
100000,16,256,400,600,0.0,client,online,round0,0.001207863911986351
100000,16,256,400,600,0.0,client,online,round0,0.0011889629531651735
100000,16,256,400,600,0.0,client,online,round0,0.00122873205691576
100000,16,256,400,600,0.0,client,online,round0,0.0011380701325833797
100000,16,256,400,600,0.0,client,online,round0,0.0010902860667556524
