dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.0,client,online,round0,0.001136930000029679
100000,16,256,200,300,0.0,client,online,round0,0.0010435100000449893
100000,16,256,200,300,0.0,client,online,round0,0.001011584000025323
100000,16,256,200,300,0.0,client,online,round0,0.0010880330000873073
100000,16,256,200,300,0.0,client,online,round0,0.0009754239999892889
100000,16,256,200,300,0.0,client,online,round0,0.001054690000046321
100000,16,256,200,300,0.0,client,online,round0,0.0010137449999092496
100000,16,256,200,300,0.0,client,online,round0,0.0011079830001108348
100000,16,256,200,300,0.0,client,online,round0,0.0010014829999818176
100000,16,256,200,300,0.0,client,online,round0,0.0010636899999099114
100000,16,256,200,300,0.0,client,online,round0,0.0012897229998998228
100000,16,256,200,300,0.0,client,online,round0,0.0010514539999348926
100000,16,256,200,300,0.0,client,online,round0,0.0011253749999013962
100000,16,256,200,300,0.0,client,online,round0,0.0010324799998215894
100000,16,256,200,300,0.0,client,online,round0,0.00107930099989062
100000,16,256,200,300,0.0,client,online,round0,0.0010817350000706938
100000,16,256,200,300,0.0,client,online,round0,0.0009623109999665758
100000,16,256,200,300,0.0,client,online,round0,0.001159959999995408
100000,16,256,200,300,0.0,client,online,round0,0.0011380260000350972
100000,16,256,200,300,0.0,client,online,round0,0.0009904210000968305
100000,16,256,200,300,0.0,client,online,round0,0.0011574119998840615
100000,16,256,200,300,0.0,client,online,round0,0.000994213000012678
100000,16,256,200,300,0.0,client,online,round0,0.001126548999991428
100000,16,256,200,300,0.0,client,online,round0,0.001157959000011033
100000,16,256,200,300,0.0,client,online,round0,0.001080616999843187
100000,16,256,200,300,0.0,client,online,round0,0.0012559970000438625
100000,16,256,200,300,0.0,client,online,round0,0.0015479440000945033
100000,16,256,200,300,0.0,client,online,round0,0.0010880769998493633
100000,16,256,200,300,0.0,client,online,round0,0.0010623970001688576
100000,16,256,200,300,0.0,client,online,round0,0.0010756489998584584
100000,16,256,200,300,0.0,client,online,round0,0.0011350550000770454
100000,16,256,200,300,0.0,client,online,round0,0.0013159509999240981
100000,16,256,200,300,0.0,client,online,round0,0.000976727000079336
100000,16,256,200,300,0.0,client,online,round0,0.0010397770001873141
100000,16,256,200,300,0.0,client,online,round0,0.0010740619998159673
100000,16,256,200,300,0.0,client,online,round0,0.0011227180000332737
100000,16,256,200,300,0.0,client,online,round0,0.0009972240000024613
100000,16,256,200,300,0.0,client,online,round0,0.0011318320000555104
100000,16,256,200,300,0.0,client,online,round0,0.0010341289998905268
100000,16,256,200,300,0.0,client,online,round0,0.0012134270000387914
100000,16,256,200,300,0.0,client,online,round0,0.0010231920000478567
100000,16,256,200,300,0.0,client,online,round0,0.0011517990001266298
100000,16,256,200,300,0.0,client,online,round0,0.0011654410000119242
100000,16,256,200,300,0.0,client,online,round0,0.0012554290001389745
100000,16,256,200,300,0.0,client,online,round0,0.001022919999968508
100000,16,256,200,300,0.0,client,online,round0,0.0010588149998511653
100000,16,256,200,300,0.0,client,online,round0,0.0011128149999422021
100000,16,256,200,300,0.0,client,online,round0,0.0012819829998989007
100000,16,256,200,300,0.0,client,online,round0,0.001053391999903397
100000,16,256,200,300,0.0,client,online,round0,0.0009304590000738244
100000,16,256,200,300,0.0,client,online,round0,0.0009637739999561745
100000,16,256,200,300,0.0,client,online,round0,0.001026659999979529
100000,16,256,200,300,0.0,client,online,round0,0.001120884999863847
100000,16,256,200,300,0.0,client,online,round0,0.0011005250000835076
100000,16,256,200,300,0.0,client,online,round0,0.0009646720000091591
100000,16,256,200,300,0.0,client,online,round0,0.0010063549998449162
100000,16,256,200,300,0.0,client,online,round0,0.0012196169998333062
100000,16,256,200,300,0.0,client,online,round0,0.0011314399998809677
100000,16,256,200,300,0.0,client,online,round0,0.0010358340000493627
100000,16,256,200,300,0.0,client,online,round0,0.0010958539999137429
100000,16,256,200,300,0.0,client,online,round0,0.0011376360000667773
100000,16,256,200,300,0.0,client,online,round0,0.0010686120001537347
100000,16,256,200,300,0.0,client,online,round0,0.0011242539999329892
100000,16,256,200,300,0.0,client,online,round0,0.0012633800001822237
100000,16,256,200,300,0.0,client,online,round0,0.0011272629999439232
100000,16,256,200,300,0.0,client,online,round0,0.0010614829998303321
100000,16,256,200,300,0.0,client,online,round0,0.0016965469999377092
100000,16,256,200,300,0.0,client,online,round0,0.001287523999963014
100000,16,256,200,300,0.0,client,online,round0,0.0011895410000306583
100000,16,256,200,300,0.0,client,online,round0,0.0010226029999103048
100000,16,256,200,300,0.0,client,online,round0,0.0010491600000932522
100000,16,256,200,300,0.0,client,online,round0,0.0009734149998621433
100000,16,256,200,300,0.0,client,online,round0,0.0011090979999153205
100000,16,256,200,300,0.0,client,online,round0,0.0010849450000023353
100000,16,256,200,300,0.0,client,online,round0,0.0010368129999278608
100000,16,256,200,300,0.0,client,online,round0,0.001075942999932522
100000,16,256,200,300,0.0,client,online,round0,0.0010973319999720843
100000,16,256,200,300,0.0,client,online,round0,0.0011395649999030866
100000,16,256,200,300,0.0,client,online,round0,0.0011687500000334694
100000,16,256,200,300,0.0,client,online,round0,0.0011856470000566333
100000,16,256,200,300,0.0,client,online,round0,0.000978863000000274
100000,16,256,200,300,0.0,client,online,round0,0.0012336590000359138
100000,16,256,200,300,0.0,client,online,round0,0.0011248159999013296
100000,16,256,200,300,0.0,client,online,round0,0.0010180309998304438
100000,16,256,200,300,0.0,client,online,round0,0.001056600000083563
100000,16,256,200,300,0.0,client,online,round0,0.001152508999894053
100000,16,256,200,300,0.0,client,online,round0,0.0010045310000350582
100000,16,256,200,300,0.0,client,online,round0,0.0010675240000637132
100000,16,256,200,300,0.0,client,online,round0,0.0010884800001349504
100000,16,256,200,300,0.0,client,online,round0,0.0011166260001118644
100000,16,256,200,300,0.0,client,online,round0,0.0010689150001326198
100000,16,256,200,300,0.0,client,online,round0,0.0010293049999745563
100000,16,256,200,300,0.0,client,online,round0,0.001030488999958834
100000,16,256,200,300,0.0,client,online,round0,0.0010888940000768343
100000,16,256,200,300,0.0,client,online,round0,0.0013970039999549044
100000,16,256,200,300,0.0,client,online,round0,0.001094905999934781
100000,16,256,200,300,0.0,client,online,round0,0.0016404509999574657
100000,16,256,200,300,0.0,client,online,round0,0.0010475110000243149
100000,16,256,200,300,0.0,client,online,round0,0.0010913730000083888
100000,16,256,200,300,0.0,client,online,round0,0.0011475919998247264
100000,16,256,200,300,0.0,client,online,round0,0.0010981329999140144
100000,16,256,200,300,0.0,client,online,round0,0.0010475110000243149
100000,16,256,200,300,0.0,client,online,round0,0.001187225000194303
100000,16,256,200,300,0.0,client,online,round0,0.0009504869999545917
100000,16,256,200,300,0.0,client,online,round0,0.0009810240001115744
100000,16,256,200,300,0.0,client,online,round0,0.001090208000050552
100000,16,256,200,300,0.0,client,online,round0,0.0011455090000254131
100000,16,256,200,300,0.0,client,online,round0,0.0010798889998113737
100000,16,256,200,300,0.0,client,online,round0,0.0012570730000334152
100000,16,256,200,300,0.0,client,online,round0,0.0009874289999061148
100000,16,256,200,300,0.0,client,online,round0,0.001010799999903611
100000,16,256,200,300,0.0,client,online,round0,0.001138135000019247
100000,16,256,200,300,0.0,client,online,round0,0.0011716980000073818
100000,16,256,200,300,0.0,client,online,round0,0.0011854239999138372
100000,16,256,200,300,0.0,client,online,round0,0.001053535000210104
100000,16,256,200,300,0.0,client,online,round0,0.0009674499999619002
100000,16,256,200,300,0.0,client,online,round0,0.001090896999812685
100000,16,256,200,300,0.0,client,online,round0,0.001145526000073005
100000,16,256,200,300,0.0,client,online,round0,0.001038842000070872
100000,16,256,200,300,0.0,client,online,round0,0.0011391420000563812
100000,16,256,200,300,0.0,client,online,round0,0.0010836400001608126
100000,16,256,200,300,0.0,client,online,round0,0.0012656050000714458
100000,16,256,200,300,0.0,client,online,round0,0.0011063800000101764
100000,16,256,200,300,0.0,client,online,round0,0.0011739640001451335
100000,16,256,200,300,0.0,client,online,round0,0.0013927899999544024
100000,16,256,200,300,0.0,client,online,round0,0.001141196000162381
100000,16,256,200,300,0.0,client,online,round0,0.001016297999967719
100000,16,256,200,300,0.0,client,online,round0,0.0015340130000822683
100000,16,256,200,300,0.0,client,online,round0,0.0010253140001168504
100000,16,256,200,300,0.0,client,online,round0,0.0011746049999601382
100000,16,256,200,300,0.0,client,online,round0,0.0009723660000418022
100000,16,256,200,300,0.0,client,online,round0,0.0012171370001397008
100000,16,256,200,300,0.0,client,online,round0,0.0009264340001209348
100000,16,256,200,300,0.0,client,online,round0,0.0010715830001117865
100000,16,256,200,300,0.0,client,online,round0,0.0012298579999878712
100000,16,256,200,300,0.0,client,online,round0,0.00114365799981897
100000,16,256,200,300,0.0,client,online,round0,0.0011108969999895635
100000,16,256,200,300,0.0,client,online,round0,0.0009779389999948762
100000,16,256,200,300,0.0,client,online,round0,0.0010039750000032654
100000,16,256,200,300,0.0,client,online,round0,0.0011654550000912423
100000,16,256,200,300,0.0,client,online,round0,0.0010184850000314327
100000,16,256,200,300,0.0,client,online,round0,0.0009868419999747857
100000,16,256,200,300,0.0,client,online,round0,0.00116513600005419
100000,16,256,200,300,0.0,client,online,round0,0.0009532760000183771
100000,16,256,200,300,0.0,client,online,round0,0.0010578960000202642
100000,16,256,200,300,0.0,client,online,round0,0.0011985230000846059
100000,16,256,200,300,0.0,client,online,round0,0.0012627369999336224
100000,16,256,200,300,0.0,client,online,round0,0.0009459670000069309
100000,16,256,200,300,0.0,client,online,round0,0.0009995390000767657
100000,16,256,200,300,0.0,client,online,round0,0.0010929539998869586
100000,16,256,200,300,0.0,client,online,round0,0.0010519539998767868
100000,16,256,200,300,0.0,client,online,round0,0.002769488000012643
100000,16,256,200,300,0.0,client,online,round0,0.0019102410001323733
100000,16,256,200,300,0.0,client,online,round0,0.000998109999954977
100000,16,256,200,300,0.0,client,online,round0,0.0011334679998071806
100000,16,256,200,300,0.0,client,online,round0,0.0011899400001311733
100000,16,256,200,300,0.0,server,online,round0,2.0262999896658584e-05
100000,16,256,200,300,0.0,server,online,round0,2.5435999987166724e-05
100000,16,256,200,300,0.0,server,online,round0,8.837999985189526e-06
100000,16,256,200,300,0.0,server,online,round0,8.52300013320928e-06
100000,16,256,200,300,0.0,server,online,round0,9.664999879532843e-06
100000,16,256,200,300,0.0,client,online,roudn1,1.4753435899999658
100000,16,256,200,300,0.0,client,online,roudn1,1.2224854579999374
100000,16,256,200,300,0.0,client,online,roudn1,1.2540030679999745
100000,16,256,200,300,0.0,client,online,roudn1,1.238945382999873
100000,16,256,200,300,0.0,client,online,roudn1,1.2686409220000314
100000,16,256,200,300,0.0,client,online,roudn1,1.2162549419999777
100000,16,256,200,300,0.0,client,online,roudn1,1.6764149360001284
100000,16,256,200,300,0.0,client,online,roudn1,1.2329404540000724
100000,16,256,200,300,0.0,client,online,roudn1,1.2135852940000404
100000,16,256,200,300,0.0,client,online,roudn1,1.220382026000152
100000,16,256,200,300,0.0,client,online,roudn1,1.2309425500000089
100000,16,256,200,300,0.0,client,online,roudn1,1.2280528689998391
100000,16,256,200,300,0.0,client,online,roudn1,1.2334443869999632
100000,16,256,200,300,0.0,client,online,roudn1,1.2305152320000161
100000,16,256,200,300,0.0,client,online,roudn1,1.238841303000072
100000,16,256,200,300,0.0,client,online,roudn1,1.214302238000073
100000,16,256,200,300,0.0,client,online,roudn1,1.1565758369999912
100000,16,256,200,300,0.0,client,online,roudn1,1.6679969130000245
100000,16,256,200,300,0.0,client,online,roudn1,1.2226723779999702
100000,16,256,200,300,0.0,client,online,roudn1,1.2312855370000761
100000,16,256,200,300,0.0,client,online,roudn1,1.2269202029999633
100000,16,256,200,300,0.0,client,online,roudn1,1.2199197459999596
100000,16,256,200,300,0.0,client,online,roudn1,1.2279428250001274
100000,16,256,200,300,0.0,client,online,roudn1,1.2404460170000675
100000,16,256,200,300,0.0,client,online,roudn1,1.2119428169999082
100000,16,256,200,300,0.0,client,online,roudn1,1.233149463000018
100000,16,256,200,300,0.0,client,online,roudn1,1.2316300039999533
100000,16,256,200,300,0.0,client,online,roudn1,1.20308984899998
100000,16,256,200,300,0.0,client,online,roudn1,1.6651294800001324
100000,16,256,200,300,0.0,client,online,roudn1,1.2048265789999277
100000,16,256,200,300,0.0,client,online,roudn1,1.276755534999893
100000,16,256,200,300,0.0,client,online,roudn1,1.2508466909998788
100000,16,256,200,300,0.0,client,online,roudn1,1.233250364000014
100000,16,256,200,300,0.0,client,online,roudn1,1.2468467349999628
100000,16,256,200,300,0.0,client,online,roudn1,1.2380454159999772
100000,16,256,200,300,0.0,client,online,roudn1,1.242966903000024
100000,16,256,200,300,0.0,client,online,roudn1,1.2692107770001257
100000,16,256,200,300,0.0,client,online,roudn1,1.2134750200000326
100000,16,256,200,300,0.0,client,online,roudn1,1.2452949880000688
100000,16,256,200,300,0.0,client,online,roudn1,1.6914214179998908
100000,16,256,200,300,0.0,client,online,roudn1,1.2235061669998686
100000,16,256,200,300,0.0,client,online,roudn1,1.2672156830001313
100000,16,256,200,300,0.0,client,online,roudn1,1.268534450000061
100000,16,256,200,300,0.0,client,online,roudn1,1.2526620230000844
100000,16,256,200,300,0.0,client,online,roudn1,1.25615023499995
100000,16,256,200,300,0.0,client,online,roudn1,1.2269814820001557
100000,16,256,200,300,0.0,client,online,roudn1,1.2406860329999745
100000,16,256,200,300,0.0,client,online,roudn1,1.1931207419997918
100000,16,256,200,300,0.0,client,online,roudn1,1.1793345730000055
100000,16,256,200,300,0.0,client,online,roudn1,1.1798023300000295
100000,16,256,200,300,0.0,client,online,roudn1,1.6670516579999912
100000,16,256,200,300,0.0,client,online,roudn1,1.2350527520000014
100000,16,256,200,300,0.0,client,online,roudn1,1.2288708379999207
100000,16,256,200,300,0.0,client,online,roudn1,1.2321953279999889
100000,16,256,200,300,0.0,client,online,roudn1,1.2438641809999353
100000,16,256,200,300,0.0,client,online,roudn1,1.2204844870000215
100000,16,256,200,300,0.0,client,online,roudn1,1.2360803520000445
100000,16,256,200,300,0.0,client,online,roudn1,1.2334110509998482
100000,16,256,200,300,0.0,client,online,roudn1,1.2224918019999222
100000,16,256,200,300,0.0,client,online,roudn1,1.205323068000098
100000,16,256,200,300,0.0,client,online,roudn1,1.2216232509999827
100000,16,256,200,300,0.0,client,online,roudn1,1.6624541860001045
100000,16,256,200,300,0.0,client,online,roudn1,1.2456717610000396
100000,16,256,200,300,0.0,client,online,roudn1,1.2332068620000882
100000,16,256,200,300,0.0,client,online,roudn1,1.2214320309999493
100000,16,256,200,300,0.0,client,online,roudn1,1.2450397560000965
100000,16,256,200,300,0.0,client,online,roudn1,1.2295596540000133
100000,16,256,200,300,0.0,client,online,roudn1,1.234649189000038
100000,16,256,200,300,0.0,client,online,roudn1,1.2389282789999925
100000,16,256,200,300,0.0,client,online,roudn1,1.2529280559999734
100000,16,256,200,300,0.0,client,online,roudn1,1.2229557769999246
100000,16,256,200,300,0.0,client,online,roudn1,1.239182866999954
100000,16,256,200,300,0.0,client,online,roudn1,1.2148526500000116
100000,16,256,200,300,0.0,client,online,roudn1,1.6331177330000628
100000,16,256,200,300,0.0,client,online,roudn1,1.2300583759999881
100000,16,256,200,300,0.0,client,online,roudn1,1.2276884609998433
100000,16,256,200,300,0.0,client,online,roudn1,1.2144316320000144
100000,16,256,200,300,0.0,client,online,roudn1,1.2041168989999278
100000,16,256,200,300,0.0,client,online,roudn1,1.2315408690001277
100000,16,256,200,300,0.0,client,online,roudn1,1.2006721329998982
100000,16,256,200,300,0.0,client,online,roudn1,1.2159690789999331
100000,16,256,200,300,0.0,client,online,roudn1,1.2402853629998845
100000,16,256,200,300,0.0,client,online,roudn1,1.2302867409998726
100000,16,256,200,300,0.0,client,online,roudn1,1.194166967000001
100000,16,256,200,300,0.0,client,online,roudn1,1.2161909500000547
100000,16,256,200,300,0.0,client,online,roudn1,1.2081730899999457
100000,16,256,200,300,0.0,client,online,roudn1,1.2241879379998863
100000,16,256,200,300,0.0,client,online,roudn1,1.1977348360001088
100000,16,256,200,300,0.0,client,online,roudn1,1.676565162000088
100000,16,256,200,300,0.0,client,online,roudn1,1.2673342410000714
100000,16,256,200,300,0.0,client,online,roudn1,1.2247667350000029
100000,16,256,200,300,0.0,client,online,roudn1,1.2291600869998547
100000,16,256,200,300,0.0,client,online,roudn1,1.2070592160000615
100000,16,256,200,300,0.0,client,online,roudn1,1.2318593080001392
100000,16,256,200,300,0.0,client,online,roudn1,1.2564961509999648
100000,16,256,200,300,0.0,client,online,roudn1,1.2295865769999637
100000,16,256,200,300,0.0,client,online,roudn1,1.2338573189999806
100000,16,256,200,300,0.0,client,online,roudn1,1.2694595230000232
100000,16,256,200,300,0.0,client,online,roudn1,1.2429884599998786
100000,16,256,200,300,0.0,client,online,roudn1,1.6462459230001514
100000,16,256,200,300,0.0,client,online,roudn1,1.2145561319998706
100000,16,256,200,300,0.0,client,online,roudn1,1.217468881000059
100000,16,256,200,300,0.0,client,online,roudn1,1.2338134459998855
100000,16,256,200,300,0.0,client,online,roudn1,1.2235301719999825
100000,16,256,200,300,0.0,client,online,roudn1,1.2577052629999343
100000,16,256,200,300,0.0,client,online,roudn1,1.2553924960000131
100000,16,256,200,300,0.0,client,online,roudn1,1.248000101000116
100000,16,256,200,300,0.0,client,online,roudn1,1.2282438230001844
100000,16,256,200,300,0.0,client,online,roudn1,1.2395646540001053
100000,16,256,200,300,0.0,client,online,roudn1,1.2352841509998598
100000,16,256,200,300,0.0,client,online,roudn1,1.7483357389999128
100000,16,256,200,300,0.0,client,online,roudn1,1.2237751489999482
100000,16,256,200,300,0.0,client,online,roudn1,1.2261523820000093
100000,16,256,200,300,0.0,client,online,roudn1,1.244906341999922
100000,16,256,200,300,0.0,client,online,roudn1,1.2228226350000568
100000,16,256,200,300,0.0,client,online,roudn1,1.2248453639999752
100000,16,256,200,300,0.0,client,online,roudn1,1.228030219999937
100000,16,256,200,300,0.0,client,online,roudn1,1.2553419459998167
100000,16,256,200,300,0.0,client,online,roudn1,1.2326819449999675
100000,16,256,200,300,0.0,client,online,roudn1,1.2360810509999283
100000,16,256,200,300,0.0,client,online,roudn1,1.2314285439999821
100000,16,256,200,300,0.0,client,online,roudn1,1.6742654399999992
100000,16,256,200,300,0.0,client,online,roudn1,1.1952233659999365
100000,16,256,200,300,0.0,client,online,roudn1,1.1824105340001552
100000,16,256,200,300,0.0,client,online,roudn1,1.2014612539999234
100000,16,256,200,300,0.0,client,online,roudn1,1.248330168000166
100000,16,256,200,300,0.0,client,online,roudn1,1.2359019550001449
100000,16,256,200,300,0.0,client,online,roudn1,1.226686096000094
