dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.3,client,setup,register,0.000949603010667488
10000,16,2048,400,600,0.3,client,setup,register,0.0008797599875833839
10000,16,2048,400,600,0.3,client,setup,register,0.0008238430018536747
10000,16,2048,400,600,0.3,client,setup,register,0.0008362799999304116
10000,16,2048,400,600,0.3,client,setup,register,0.0008947949972935021
10000,16,2048,400,600,0.3,client,setup,register,0.0008751869900152087
10000,16,2048,400,600,0.3,client,setup,register,0.0008886419818736613
10000,16,2048,400,600,0.3,client,setup,register,0.0009093889966607094
10000,16,2048,400,600,0.3,client,setup,register,0.0008869500015862286
10000,16,2048,400,600,0.3,client,setup,register,0.0008953299839049578
10000,16,2048,400,600,0.3,client,setup,register,0.0009067160135600716
10000,16,2048,400,600,0.3,client,setup,register,0.0008047469891607761
10000,16,2048,400,600,0.3,client,setup,register,0.0008615850238129497
10000,16,2048,400,600,0.3,client,setup,register,0.0008037380175665021
10000,16,2048,400,600,0.3,client,setup,register,0.0009020689758472145
10000,16,2048,400,600,0.3,client,setup,register,0.0008631400123704225
10000,16,2048,400,600,0.3,client,setup,register,0.0008607989875599742
10000,16,2048,400,600,0.3,client,setup,register,0.0008499420073349029
10000,16,2048,400,600,0.3,client,setup,register,0.0013790350058116019
10000,16,2048,400,600,0.3,client,setup,register,0.0009173770085908473
10000,16,2048,400,600,0.3,client,setup,register,0.0009890540095511824
10000,16,2048,400,600,0.3,client,setup,register,0.0008375949983019382
10000,16,2048,400,600,0.3,client,setup,register,0.0009310979803558439
10000,16,2048,400,600,0.3,client,setup,register,0.0009203890222124755
10000,16,2048,400,600,0.3,client,setup,register,0.000906891975319013
10000,16,2048,400,600,0.3,client,setup,register,0.0009431620128452778
10000,16,2048,400,600,0.3,client,setup,register,0.0009387249883729964
10000,16,2048,400,600,0.3,client,setup,register,0.0008697430021129549
10000,16,2048,400,600,0.3,client,setup,register,0.0008904560236260295
10000,16,2048,400,600,0.3,client,setup,register,0.0008593229867983609
10000,16,2048,400,600,0.3,client,setup,register,0.001148280018242076
10000,16,2048,400,600,0.3,client,setup,register,0.0009389949846081436
10000,16,2048,400,600,0.3,client,setup,register,0.0009368210157845169
10000,16,2048,400,600,0.3,client,setup,register,0.0009550160029903054
10000,16,2048,400,600,0.3,client,setup,register,0.000905813998542726
10000,16,2048,400,600,0.3,client,setup,register,0.0008121109858620912
10000,16,2048,400,600,0.3,client,setup,register,0.0008387909911107272
10000,16,2048,400,600,0.3,client,setup,register,0.0007815519929863513
10000,16,2048,400,600,0.3,client,setup,register,0.0008538110123481601
10000,16,2048,400,600,0.3,client,setup,register,0.0008317860192619264
10000,16,2048,400,600,0.3,client,setup,register,0.0008015150087885559
10000,16,2048,400,600,0.3,client,setup,register,0.0009513540135230869
10000,16,2048,400,600,0.3,client,setup,register,0.0008258649904746562
10000,16,2048,400,600,0.3,client,setup,register,0.000938536977628246
10000,16,2048,400,600,0.3,client,setup,register,0.0007962179952301085
10000,16,2048,400,600,0.3,client,setup,register,0.0009430180070921779
10000,16,2048,400,600,0.3,client,setup,register,0.0009736189967952669
10000,16,2048,400,600,0.3,client,setup,register,0.0009093450207728893
10000,16,2048,400,600,0.3,client,setup,register,0.0008087850001174957
10000,16,2048,400,600,0.3,client,setup,register,0.0008250229875557125
10000,16,2048,400,600,0.3,client,setup,register,0.0008518349786754698
10000,16,2048,400,600,0.3,client,setup,register,0.0010005079966504127
10000,16,2048,400,600,0.3,client,setup,register,0.0008266860095318407
10000,16,2048,400,600,0.3,client,setup,register,0.0008085590088739991
10000,16,2048,400,600,0.3,client,setup,register,0.0008114189840853214
10000,16,2048,400,600,0.3,client,setup,register,0.0007759979926049709
10000,16,2048,400,600,0.3,client,setup,register,0.0008405809930991381
10000,16,2048,400,600,0.3,client,setup,register,0.00075934300548397
10000,16,2048,400,600,0.3,client,setup,register,0.0008752119902055711
10000,16,2048,400,600,0.3,client,setup,register,0.0008040409884415567
10000,16,2048,400,600,0.3,client,setup,register,0.0008012870093807578
10000,16,2048,400,600,0.3,client,setup,register,0.0007982499955687672
10000,16,2048,400,600,0.3,client,setup,register,0.0008661840111017227
10000,16,2048,400,600,0.3,client,setup,register,0.0009237740014214069
10000,16,2048,400,600,0.3,client,setup,register,0.0007914569869171828
10000,16,2048,400,600,0.3,client,setup,register,0.0009372060012537986
10000,16,2048,400,600,0.3,client,setup,register,0.0008918099920265377
10000,16,2048,400,600,0.3,client,setup,register,0.0008969229820650071
10000,16,2048,400,600,0.3,client,setup,register,0.0009049839864019305
10000,16,2048,400,600,0.3,client,setup,register,0.0009405890014022589
10000,16,2048,400,600,0.3,client,setup,register,0.0008553870138712227
10000,16,2048,400,600,0.3,client,setup,register,0.0008054380014073104
10000,16,2048,400,600,0.3,client,setup,register,0.0008536500099580735
10000,16,2048,400,600,0.3,client,setup,register,0.0010535629990044981
10000,16,2048,400,600,0.3,client,setup,register,0.0008192849927581847
10000,16,2048,400,600,0.3,client,setup,register,0.0008507169841323048
10000,16,2048,400,600,0.3,client,setup,register,0.0008241979812737554
10000,16,2048,400,600,0.3,client,setup,register,0.0008797130140010267
10000,16,2048,400,600,0.3,client,setup,register,0.0008107269823085517
10000,16,2048,400,600,0.3,client,setup,register,0.0008385209948755801
10000,16,2048,400,600,0.3,client,setup,register,0.0008129590132739395
10000,16,2048,400,600,0.3,client,setup,register,0.000776194006903097
10000,16,2048,400,600,0.3,client,setup,register,0.0008849920122884214
10000,16,2048,400,600,0.3,client,setup,register,0.0007786780188325793
10000,16,2048,400,600,0.3,client,setup,register,0.0009547740046400577
10000,16,2048,400,600,0.3,client,setup,register,0.000955762981902808
10000,16,2048,400,600,0.3,client,setup,register,0.0009391100029461086
10000,16,2048,400,600,0.3,client,setup,register,0.0008759640040807426
10000,16,2048,400,600,0.3,client,setup,register,0.0007713169907219708
10000,16,2048,400,600,0.3,client,setup,register,0.0008070910116657615
10000,16,2048,400,600,0.3,client,setup,register,0.0007698879926465452
10000,16,2048,400,600,0.3,client,setup,register,0.0008774620073381811
10000,16,2048,400,600,0.3,client,setup,register,0.0007702600269112736
10000,16,2048,400,600,0.3,client,setup,register,0.0007913750014267862
10000,16,2048,400,600,0.3,client,setup,register,0.0008380200015380979
10000,16,2048,400,600,0.3,client,setup,register,0.001030979008646682
10000,16,2048,400,600,0.3,client,setup,register,0.0008859310182742774
10000,16,2048,400,600,0.3,client,setup,register,0.0008837549830786884
10000,16,2048,400,600,0.3,client,setup,register,0.0008846549899317324
10000,16,2048,400,600,0.3,client,setup,register,0.0009468059870414436
10000,16,2048,400,600,0.3,client,setup,register,0.0008732940186746418
10000,16,2048,400,600,0.3,client,setup,register,0.0008383490203414112
10000,16,2048,400,600,0.3,client,setup,register,0.0008408150169998407
10000,16,2048,400,600,0.3,client,setup,register,0.0008471539767924696
10000,16,2048,400,600,0.3,client,setup,register,0.0009288040164392442
10000,16,2048,400,600,0.3,client,setup,register,0.0009113229752983898
10000,16,2048,400,600,0.3,client,setup,register,0.0009629279957152903
10000,16,2048,400,600,0.3,client,setup,register,0.0008060740074142814
10000,16,2048,400,600,0.3,client,setup,register,0.0009375080117024481
10000,16,2048,400,600,0.3,client,setup,register,0.0008860950183589011
10000,16,2048,400,600,0.3,client,setup,register,0.0009188260009977967
10000,16,2048,400,600,0.3,client,setup,register,0.0008115299860946834
10000,16,2048,400,600,0.3,client,setup,register,0.000887280999450013
10000,16,2048,400,600,0.3,client,setup,register,0.0007848699751775712
10000,16,2048,400,600,0.3,client,setup,register,0.0008735089795663953
10000,16,2048,400,600,0.3,client,setup,register,0.0008245919889304787
10000,16,2048,400,600,0.3,client,setup,register,0.0009078219882212579
10000,16,2048,400,600,0.3,client,setup,register,0.0009922260069288313
10000,16,2048,400,600,0.3,client,setup,register,0.0008208729850593954
10000,16,2048,400,600,0.3,client,setup,register,0.0008359490020666271
10000,16,2048,400,600,0.3,client,setup,register,0.0007950760191306472
10000,16,2048,400,600,0.3,client,setup,register,0.0008688940142747015
10000,16,2048,400,600,0.3,client,setup,register,0.0008476850052829832
10000,16,2048,400,600,0.3,client,setup,register,0.0008547430043108761
10000,16,2048,400,600,0.3,client,setup,register,0.0008366149850189686
10000,16,2048,400,600,0.3,client,setup,register,0.0008216089918278158
10000,16,2048,400,600,0.3,client,setup,register,0.000819464010419324
10000,16,2048,400,600,0.3,client,setup,register,0.0008658589795231819
10000,16,2048,400,600,0.3,client,setup,register,0.0009190250129904598
10000,16,2048,400,600,0.3,client,setup,register,0.0008712029957678169
10000,16,2048,400,600,0.3,client,setup,register,0.0008140729914885014
10000,16,2048,400,600,0.3,client,setup,register,0.0008758179901633412
10000,16,2048,400,600,0.3,client,setup,register,0.0008804920071270317
10000,16,2048,400,600,0.3,client,setup,register,0.0008258199959527701
10000,16,2048,400,600,0.3,client,setup,register,0.000948255998082459
10000,16,2048,400,600,0.3,client,setup,register,0.0008712800045032054
10000,16,2048,400,600,0.3,client,setup,register,0.000910964998183772
10000,16,2048,400,600,0.3,client,setup,register,0.000891242001671344
10000,16,2048,400,600,0.3,client,setup,register,0.0011246329813729972
10000,16,2048,400,600,0.3,client,setup,register,0.0007896529859863222
10000,16,2048,400,600,0.3,client,setup,register,0.0008841870003379881
10000,16,2048,400,600,0.3,client,setup,register,0.0008993640076369047
10000,16,2048,400,600,0.3,client,setup,register,0.0008901260152924806
10000,16,2048,400,600,0.3,client,setup,register,0.0007792440010234714
10000,16,2048,400,600,0.3,client,setup,register,0.0008055120124481618
10000,16,2048,400,600,0.3,client,setup,register,0.0008507030142936856
10000,16,2048,400,600,0.3,client,setup,register,0.001331916981143877
10000,16,2048,400,600,0.3,client,setup,register,0.0009061729942914099
10000,16,2048,400,600,0.3,client,setup,register,0.0009232599986717105
10000,16,2048,400,600,0.3,client,setup,register,0.0008319189946632832
10000,16,2048,400,600,0.3,client,setup,register,0.0009221690124832094
10000,16,2048,400,600,0.3,client,setup,register,0.0008026279974728823
10000,16,2048,400,600,0.3,client,setup,register,0.0008493960194755346
10000,16,2048,400,600,0.3,client,setup,register,0.0009651909931562841
10000,16,2048,400,600,0.3,client,setup,register,0.0009923600009642541
10000,16,2048,400,600,0.3,client,setup,register,0.0008688660163898021
10000,16,2048,400,600,0.3,client,setup,register,0.0007842150225769728
10000,16,2048,400,600,0.3,client,setup,register,0.0008578580163884908
10000,16,2048,400,600,0.3,client,setup,register,0.000979833013843745
10000,16,2048,400,600,0.3,client,setup,register,0.0009484929905738682
10000,16,2048,400,600,0.3,client,setup,register,0.0008166469924617559
10000,16,2048,400,600,0.3,client,setup,register,0.0008868070144671947
10000,16,2048,400,600,0.3,client,setup,register,0.0009593429858796299
10000,16,2048,400,600,0.3,client,setup,register,0.0009160600020550191
10000,16,2048,400,600,0.3,client,setup,register,0.000798611989011988
10000,16,2048,400,600,0.3,client,setup,register,0.0008749569824431092
10000,16,2048,400,600,0.3,client,setup,register,0.0008975439995992929
10000,16,2048,400,600,0.3,client,setup,register,0.0009508579969406128
10000,16,2048,400,600,0.3,client,setup,register,0.0008904610003810376
10000,16,2048,400,600,0.3,client,setup,register,0.0010227330203633755
10000,16,2048,400,600,0.3,client,setup,register,0.0008460579847451299
10000,16,2048,400,600,0.3,client,setup,register,0.0008986929897218943
10000,16,2048,400,600,0.3,client,setup,register,0.0009220379870384932
10000,16,2048,400,600,0.3,client,setup,register,0.0008356460020877421
10000,16,2048,400,600,0.3,client,setup,register,0.0008807400008663535
10000,16,2048,400,600,0.3,client,setup,register,0.0008163430029526353
10000,16,2048,400,600,0.3,client,setup,register,0.0008424209954682738
10000,16,2048,400,600,0.3,client,setup,register,0.000841058004880324
10000,16,2048,400,600,0.3,client,setup,register,0.0009137199958786368
10000,16,2048,400,600,0.3,client,setup,register,0.0009170779958367348
10000,16,2048,400,600,0.3,client,setup,register,0.001440997002646327
10000,16,2048,400,600,0.3,client,setup,register,0.0009284409752581269
10000,16,2048,400,600,0.3,client,setup,register,0.0008376219775527716
10000,16,2048,400,600,0.3,client,setup,register,0.0009150289988610893
10000,16,2048,400,600,0.3,client,setup,register,0.000817888998426497
10000,16,2048,400,600,0.3,client,setup,register,0.0007951979932840914
10000,16,2048,400,600,0.3,client,setup,register,0.0008164269966073334
10000,16,2048,400,600,0.3,client,setup,register,0.0008231800165958703
10000,16,2048,400,600,0.3,client,setup,register,0.000888625014340505
10000,16,2048,400,600,0.3,client,setup,register,0.0008437710057478398
10000,16,2048,400,600,0.3,client,setup,register,0.00098726199939847
10000,16,2048,400,600,0.3,client,setup,register,0.0009523089975118637
10000,16,2048,400,600,0.3,client,setup,register,0.0009893169917631894
10000,16,2048,400,600,0.3,client,setup,register,0.0008936569793149829
10000,16,2048,400,600,0.3,client,setup,register,0.0008555350068490952
10000,16,2048,400,600,0.3,client,setup,register,0.0008923739951569587
10000,16,2048,400,600,0.3,client,setup,register,0.0008881130197551101
10000,16,2048,400,600,0.3,client,setup,register,0.0008462350233457983
10000,16,2048,400,600,0.3,client,setup,register,0.0008357149781659245
10000,16,2048,400,600,0.3,client,setup,register,0.0008536530076526105
10000,16,2048,400,600,0.3,client,setup,register,0.0009107319929171354
10000,16,2048,400,600,0.3,client,setup,register,0.000850093987537548
10000,16,2048,400,600,0.3,client,setup,register,0.000853166013257578
10000,16,2048,400,600,0.3,client,setup,register,0.0008108240144792944
10000,16,2048,400,600,0.3,client,setup,register,0.0008081359846983105
10000,16,2048,400,600,0.3,client,setup,register,0.0008563320152461529
10000,16,2048,400,600,0.3,client,setup,register,0.0007992630125954747
10000,16,2048,400,600,0.3,client,setup,register,0.0008201689925044775
10000,16,2048,400,600,0.3,client,setup,register,0.0008085929730441421
10000,16,2048,400,600,0.3,client,setup,register,0.0009490500087849796
10000,16,2048,400,600,0.3,client,setup,register,0.0008976829994935542
10000,16,2048,400,600,0.3,client,setup,register,0.0009825730230659246
10000,16,2048,400,600,0.3,client,setup,register,0.0008908349846024066
10000,16,2048,400,600,0.3,client,setup,register,0.0008958109829109162
10000,16,2048,400,600,0.3,client,setup,register,0.0008738109900150448
10000,16,2048,400,600,0.3,client,setup,register,0.0008789190032985061
10000,16,2048,400,600,0.3,client,setup,register,0.0008801659860182554
10000,16,2048,400,600,0.3,client,setup,register,0.0009232409938704222
10000,16,2048,400,600,0.3,client,setup,register,0.0009628899861127138
10000,16,2048,400,600,0.3,client,setup,register,0.0008816110203042626
10000,16,2048,400,600,0.3,client,setup,register,0.0009268290014006197
10000,16,2048,400,600,0.3,client,setup,register,0.0010686219902709126
10000,16,2048,400,600,0.3,client,setup,register,0.0008977310208138078
10000,16,2048,400,600,0.3,client,setup,register,0.0008643229957669973
10000,16,2048,400,600,0.3,client,setup,register,0.0009266159904655069
10000,16,2048,400,600,0.3,client,setup,register,0.0009507989743724465
10000,16,2048,400,600,0.3,client,setup,register,0.000903417996596545
10000,16,2048,400,600,0.3,client,setup,register,0.0008266800141427666
10000,16,2048,400,600,0.3,client,setup,register,0.0008191389788407832
10000,16,2048,400,600,0.3,client,setup,register,0.0009797359816730022
10000,16,2048,400,600,0.3,client,setup,register,0.0008670230163261294
10000,16,2048,400,600,0.3,client,setup,register,0.0008094910008367151
10000,16,2048,400,600,0.3,client,setup,register,0.000978255004156381
10000,16,2048,400,600,0.3,client,setup,register,0.0009332539921160787
10000,16,2048,400,600,0.3,client,setup,register,0.0009142520138993859
10000,16,2048,400,600,0.3,client,setup,register,0.000867358990944922
10000,16,2048,400,600,0.3,client,setup,register,0.0008373290183953941
10000,16,2048,400,600,0.3,client,setup,register,0.0009235379984602332
10000,16,2048,400,600,0.3,client,setup,register,0.0010159859957639128
10000,16,2048,400,600,0.3,client,setup,register,0.000793933984823525
10000,16,2048,400,600,0.3,client,setup,register,0.0008495409856550395
10000,16,2048,400,600,0.3,client,setup,register,0.0009755460196174681
10000,16,2048,400,600,0.3,client,setup,register,0.0009727049909997731
10000,16,2048,400,600,0.3,client,setup,register,0.000820466986624524
10000,16,2048,400,600,0.3,client,setup,register,0.0008662480104248971
10000,16,2048,400,600,0.3,client,setup,register,0.0008911190088838339
10000,16,2048,400,600,0.3,client,setup,register,0.0009827220055740327
10000,16,2048,400,600,0.3,client,setup,register,0.0008553820080123842
10000,16,2048,400,600,0.3,client,setup,register,0.0008397320052608848
10000,16,2048,400,600,0.3,client,setup,register,0.0008000090019777417
10000,16,2048,400,600,0.3,client,setup,register,0.0009368019818793982
10000,16,2048,400,600,0.3,client,setup,register,0.0008508620085194707
10000,16,2048,400,600,0.3,client,setup,register,0.0010612900077831
10000,16,2048,400,600,0.3,client,setup,register,0.0008952530042733997
10000,16,2048,400,600,0.3,client,setup,register,0.0009835090022534132
10000,16,2048,400,600,0.3,client,setup,register,0.0008651259995531291
10000,16,2048,400,600,0.3,client,setup,register,0.0009750910103321075
10000,16,2048,400,600,0.3,client,setup,register,0.0009462599991820753
10000,16,2048,400,600,0.3,client,setup,register,0.00092830098583363
10000,16,2048,400,600,0.3,client,setup,register,0.001004677003948018
10000,16,2048,400,600,0.3,client,setup,register,0.000917544006370008
10000,16,2048,400,600,0.3,client,setup,register,0.0008410500013269484
10000,16,2048,400,600,0.3,client,setup,register,0.000880812993273139
10000,16,2048,400,600,0.3,client,setup,register,0.0008992800139822066
10000,16,2048,400,600,0.3,client,setup,register,0.0009353600034955889
10000,16,2048,400,600,0.3,client,setup,register,0.0008826249977573752
10000,16,2048,400,600,0.3,client,setup,register,0.0008337190083693713
10000,16,2048,400,600,0.3,client,setup,register,0.0008960690174717456
10000,16,2048,400,600,0.3,client,setup,register,0.0008984449959825724
10000,16,2048,400,600,0.3,client,setup,register,0.0008848780125845224
10000,16,2048,400,600,0.3,client,setup,register,0.0008966609893832356
10000,16,2048,400,600,0.3,client,setup,register,0.0010138530051335692
10000,16,2048,400,600,0.3,client,setup,register,0.000830892997328192
10000,16,2048,400,600,0.3,client,setup,register,0.0009975059947464615
10000,16,2048,400,600,0.3,client,setup,register,0.0009342409903183579
10000,16,2048,400,600,0.3,client,setup,register,0.0009331680194009095
10000,16,2048,400,600,0.3,client,setup,register,0.0009352060151286423
10000,16,2048,400,600,0.3,client,setup,register,0.0009380469855386764
10000,16,2048,400,600,0.3,client,setup,register,0.0009511880052741617
10000,16,2048,400,600,0.3,client,setup,register,0.0009796630183700472
10000,16,2048,400,600,0.3,client,setup,register,0.0009171749989036471
10000,16,2048,400,600,0.3,client,setup,register,0.0009058430150616914
10000,16,2048,400,600,0.3,client,setup,register,0.0010050330020021647
10000,16,2048,400,600,0.3,client,setup,register,0.0010457469907123595
10000,16,2048,400,600,0.3,client,setup,register,0.0009315650095231831
10000,16,2048,400,600,0.3,client,setup,register,0.0009354110225103796
10000,16,2048,400,600,0.3,client,setup,register,0.0008594979881308973
10000,16,2048,400,600,0.3,client,setup,register,0.000980580982286483
10000,16,2048,400,600,0.3,client,setup,register,0.000923971994780004
10000,16,2048,400,600,0.3,client,setup,register,0.0008935999940149486
10000,16,2048,400,600,0.3,client,setup,register,0.0008718330063857138
10000,16,2048,400,600,0.3,client,setup,register,0.0009453320235479623
10000,16,2048,400,600,0.3,client,setup,register,0.000890937983058393
10000,16,2048,400,600,0.3,client,setup,register,0.0010047499963548034
10000,16,2048,400,600,0.3,client,setup,register,0.0009801480046007782
10000,16,2048,400,600,0.3,client,setup,register,0.0009852999937720597
10000,16,2048,400,600,0.3,client,setup,register,0.0008292570128105581
10000,16,2048,400,600,0.3,client,setup,register,0.0008787469996605068
10000,16,2048,400,600,0.3,client,setup,register,0.0009096210123971105
10000,16,2048,400,600,0.3,client,setup,register,0.0009262069943360984
10000,16,2048,400,600,0.3,client,setup,register,0.0008356129983440042
10000,16,2048,400,600,0.3,client,setup,register,0.0010207879822701216
10000,16,2048,400,600,0.3,client,setup,register,0.0008817019988782704
10000,16,2048,400,600,0.3,client,setup,register,0.0009866099862847477
10000,16,2048,400,600,0.3,client,setup,register,0.0009388320031575859
10000,16,2048,400,600,0.3,client,setup,register,0.0009535620047245175
10000,16,2048,400,600,0.3,client,setup,register,0.0009510809904895723
10000,16,2048,400,600,0.3,client,setup,register,0.0010082899825647473
10000,16,2048,400,600,0.3,client,setup,register,0.0009301379905082285
10000,16,2048,400,600,0.3,client,setup,register,0.0009519360028207302
10000,16,2048,400,600,0.3,client,setup,register,0.0008884189883247018
10000,16,2048,400,600,0.3,client,setup,register,0.0009055300033651292
10000,16,2048,400,600,0.3,client,setup,register,0.0009430570062249899
10000,16,2048,400,600,0.3,client,setup,register,0.0009465219918638468
10000,16,2048,400,600,0.3,client,setup,register,0.0009321139950770885
10000,16,2048,400,600,0.3,client,setup,register,0.0009207850089296699
10000,16,2048,400,600,0.3,client,setup,register,0.0009581490012351424
10000,16,2048,400,600,0.3,client,setup,register,0.000955912983044982
10000,16,2048,400,600,0.3,client,setup,register,0.0009605239902157336
10000,16,2048,400,600,0.3,client,setup,register,0.0009886240004561841
10000,16,2048,400,600,0.3,client,setup,register,0.0008193049870897084
10000,16,2048,400,600,0.3,client,setup,register,0.0009494109835941344
10000,16,2048,400,600,0.3,client,setup,register,0.0009954329871106893
10000,16,2048,400,600,0.3,client,setup,register,0.0010166709835175425
10000,16,2048,400,600,0.3,client,setup,register,0.0009854160016402602
10000,16,2048,400,600,0.3,client,setup,register,0.000895725010195747
10000,16,2048,400,600,0.3,client,setup,register,0.0009528239897917956
10000,16,2048,400,600,0.3,client,setup,register,0.0008727940148673952
10000,16,2048,400,600,0.3,client,setup,register,0.0009659420175012201
10000,16,2048,400,600,0.3,client,setup,register,0.000938954995945096
10000,16,2048,400,600,0.3,client,setup,register,0.0009285589912906289
10000,16,2048,400,600,0.3,client,setup,register,0.0009972609987016767
10000,16,2048,400,600,0.3,client,setup,register,0.00096286999178119
10000,16,2048,400,600,0.3,client,setup,register,0.001002175995381549
10000,16,2048,400,600,0.3,client,setup,register,0.001010578009299934
10000,16,2048,400,600,0.3,client,setup,register,0.0010002669878304005
10000,16,2048,400,600,0.3,client,setup,register,0.000925203989027068
10000,16,2048,400,600,0.3,client,setup,register,0.000899836013559252
10000,16,2048,400,600,0.3,client,setup,register,0.0009193889854941517
10000,16,2048,400,600,0.3,client,setup,register,0.0008606140036135912
10000,16,2048,400,600,0.3,client,setup,register,0.0009844140149652958
10000,16,2048,400,600,0.3,client,setup,register,0.0008603309979662299
10000,16,2048,400,600,0.3,client,setup,register,0.0009118549933191389
10000,16,2048,400,600,0.3,client,setup,register,0.0009429269994143397
10000,16,2048,400,600,0.3,client,setup,register,0.0008873800106812268
10000,16,2048,400,600,0.3,client,setup,register,0.0009840349957812577
10000,16,2048,400,600,0.3,client,setup,register,0.0010644180001690984
10000,16,2048,400,600,0.3,client,setup,register,0.000912948016775772
10000,16,2048,400,600,0.3,client,setup,register,0.0009840060083661228
10000,16,2048,400,600,0.3,client,setup,register,0.0009146299853455275
10000,16,2048,400,600,0.3,client,setup,register,0.0009575820004101843
10000,16,2048,400,600,0.3,client,setup,register,0.0008535750093869865
10000,16,2048,400,600,0.3,client,setup,register,0.0008815920155029744
10000,16,2048,400,600,0.3,client,setup,register,0.0010707179899327457
10000,16,2048,400,600,0.3,client,setup,register,0.001074411004083231
10000,16,2048,400,600,0.3,client,setup,register,0.0009071309759747237
10000,16,2048,400,600,0.3,client,setup,register,0.0009899169963318855
10000,16,2048,400,600,0.3,client,setup,register,0.001023888005875051
10000,16,2048,400,600,0.3,client,setup,register,0.0010164709819946438
10000,16,2048,400,600,0.3,client,setup,register,0.0009444610041100532
10000,16,2048,400,600,0.3,client,setup,register,0.0010150849993806332
10000,16,2048,400,600,0.3,client,setup,register,0.0008975270029623061
10000,16,2048,400,600,0.3,client,setup,register,0.0010424219944979995
10000,16,2048,400,600,0.3,client,setup,register,0.0008958810067269951
10000,16,2048,400,600,0.3,client,setup,register,0.0009704010153654963
10000,16,2048,400,600,0.3,client,setup,register,0.000917542987735942
10000,16,2048,400,600,0.3,client,setup,register,0.0009662009833846241
10000,16,2048,400,600,0.3,client,setup,register,0.0010062750079669058
10000,16,2048,400,600,0.3,client,setup,register,0.0009673800086602569
10000,16,2048,400,600,0.3,client,setup,register,0.0010282220027875155
