dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.0,client,setup,register,0.001074580941349268
10000,16,2048,400,600,0.0,client,setup,register,0.0010612059850245714
10000,16,2048,400,600,0.0,client,setup,register,0.0011092361528426409
10000,16,2048,400,600,0.0,client,setup,register,0.001066430937498808
10000,16,2048,400,600,0.0,client,setup,register,0.0011070840992033482
10000,16,2048,400,600,0.0,client,setup,register,0.0010316348634660244
10000,16,2048,400,600,0.0,client,setup,register,0.0008886370342224836
10000,16,2048,400,600,0.0,client,setup,register,0.0008656659629195929
10000,16,2048,400,600,0.0,client,setup,register,0.0009190479759126902
10000,16,2048,400,600,0.0,client,setup,register,0.0008447279687970877
10000,16,2048,400,600,0.0,client,setup,register,0.0008270179387181997
10000,16,2048,400,600,0.0,client,setup,register,0.0008332559373229742
10000,16,2048,400,600,0.0,client,setup,register,0.0008333458099514246
10000,16,2048,400,600,0.0,client,setup,register,0.001010698964819312
10000,16,2048,400,600,0.0,client,setup,register,0.0008929700125008821
10000,16,2048,400,600,0.0,client,setup,register,0.0008308538235723972
10000,16,2048,400,600,0.0,client,setup,register,0.0008430138695985079
10000,16,2048,400,600,0.0,client,setup,register,0.00093287811614573
10000,16,2048,400,600,0.0,client,setup,register,0.0008730338886380196
10000,16,2048,400,600,0.0,client,setup,register,0.0008762318175286055
10000,16,2048,400,600,0.0,client,setup,register,0.0008182278834283352
10000,16,2048,400,600,0.0,client,setup,register,0.0008624698966741562
10000,16,2048,400,600,0.0,client,setup,register,0.0008451028261333704
10000,16,2048,400,600,0.0,client,setup,register,0.0008713598363101482
10000,16,2048,400,600,0.0,client,setup,register,0.0008880600798875093
10000,16,2048,400,600,0.0,client,setup,register,0.001032962929457426
10000,16,2048,400,600,0.0,client,setup,register,0.0008461549878120422
10000,16,2048,400,600,0.0,client,setup,register,0.0009069298394024372
10000,16,2048,400,600,0.0,client,setup,register,0.0008040079846978188
10000,16,2048,400,600,0.0,client,setup,register,0.0009832819923758507
10000,16,2048,400,600,0.0,client,setup,register,0.0008687430527061224
10000,16,2048,400,600,0.0,client,setup,register,0.0008773989975452423
10000,16,2048,400,600,0.0,client,setup,register,0.000884452136233449
10000,16,2048,400,600,0.0,client,setup,register,0.0008464681450277567
10000,16,2048,400,600,0.0,client,setup,register,0.0008836791384965181
10000,16,2048,400,600,0.0,client,setup,register,0.0009117540903389454
10000,16,2048,400,600,0.0,client,setup,register,0.0008100490085780621
10000,16,2048,400,600,0.0,client,setup,register,0.0008594151586294174
10000,16,2048,400,600,0.0,client,setup,register,0.0008824730757623911
10000,16,2048,400,600,0.0,client,setup,register,0.0008401027880609035
10000,16,2048,400,600,0.0,client,setup,register,0.0008260530885308981
10000,16,2048,400,600,0.0,client,setup,register,0.0008086808957159519
10000,16,2048,400,600,0.0,client,setup,register,0.0009082958567887545
10000,16,2048,400,600,0.0,client,setup,register,0.0008522679563611746
10000,16,2048,400,600,0.0,client,setup,register,0.0009069698862731457
10000,16,2048,400,600,0.0,client,setup,register,0.0009634462185204029
10000,16,2048,400,600,0.0,client,setup,register,0.00094559695571661
10000,16,2048,400,600,0.0,client,setup,register,0.0009108181111514568
10000,16,2048,400,600,0.0,client,setup,register,0.0008971861097961664
10000,16,2048,400,600,0.0,client,setup,register,0.0008069491013884544
10000,16,2048,400,600,0.0,client,setup,register,0.0008408008143305779
10000,16,2048,400,600,0.0,client,setup,register,0.0008398240897804499
10000,16,2048,400,600,0.0,client,setup,register,0.000863758847117424
10000,16,2048,400,600,0.0,client,setup,register,0.000911718001589179
10000,16,2048,400,600,0.0,client,setup,register,0.0008838661015033722
10000,16,2048,400,600,0.0,client,setup,register,0.0009676010813564062
10000,16,2048,400,600,0.0,client,setup,register,0.0009923619218170643
10000,16,2048,400,600,0.0,client,setup,register,0.0009690402075648308
10000,16,2048,400,600,0.0,client,setup,register,0.0008860130328685045
10000,16,2048,400,600,0.0,client,setup,register,0.0009564468637108803
10000,16,2048,400,600,0.0,client,setup,register,0.0008624938782304525
10000,16,2048,400,600,0.0,client,setup,register,0.0008844330441206694
10000,16,2048,400,600,0.0,client,setup,register,0.0008773128502070904
10000,16,2048,400,600,0.0,client,setup,register,0.0008846300188452005
10000,16,2048,400,600,0.0,client,setup,register,0.0009645009413361549
10000,16,2048,400,600,0.0,client,setup,register,0.0009387300815433264
10000,16,2048,400,600,0.0,client,setup,register,0.0009497059509158134
10000,16,2048,400,600,0.0,client,setup,register,0.0009003030136227608
10000,16,2048,400,600,0.0,client,setup,register,0.00088886683806777
10000,16,2048,400,600,0.0,client,setup,register,0.0009102229960262775
10000,16,2048,400,600,0.0,client,setup,register,0.0008499971590936184
10000,16,2048,400,600,0.0,client,setup,register,0.000912240007892251
10000,16,2048,400,600,0.0,client,setup,register,0.0007951778825372458
10000,16,2048,400,600,0.0,client,setup,register,0.0008194348774850368
10000,16,2048,400,600,0.0,client,setup,register,0.0008534099906682968
10000,16,2048,400,600,0.0,client,setup,register,0.0009378769900649786
10000,16,2048,400,600,0.0,client,setup,register,0.0009984839707612991
10000,16,2048,400,600,0.0,client,setup,register,0.0008548919577151537
10000,16,2048,400,600,0.0,client,setup,register,0.0008079991675913334
10000,16,2048,400,600,0.0,client,setup,register,0.0008489049505442381
10000,16,2048,400,600,0.0,client,setup,register,0.0008910531178116798
10000,16,2048,400,600,0.0,client,setup,register,0.0008163549937307835
10000,16,2048,400,600,0.0,client,setup,register,0.0008548940531909466
10000,16,2048,400,600,0.0,client,setup,register,0.0008660538587719202
10000,16,2048,400,600,0.0,client,setup,register,0.0009003868326544762
10000,16,2048,400,600,0.0,client,setup,register,0.0008626589551568031
10000,16,2048,400,600,0.0,client,setup,register,0.0008345129899680614
10000,16,2048,400,600,0.0,client,setup,register,0.0009291740134358406
10000,16,2048,400,600,0.0,client,setup,register,0.0010135681368410587
10000,16,2048,400,600,0.0,client,setup,register,0.0008068808820098639
10000,16,2048,400,600,0.0,client,setup,register,0.0008674932178109884
10000,16,2048,400,600,0.0,client,setup,register,0.0008789738640189171
10000,16,2048,400,600,0.0,client,setup,register,0.0009076320566236973
10000,16,2048,400,600,0.0,client,setup,register,0.0008953229989856482
10000,16,2048,400,600,0.0,client,setup,register,0.0007931101135909557
10000,16,2048,400,600,0.0,client,setup,register,0.000796574167907238
10000,16,2048,400,600,0.0,client,setup,register,0.0008013900369405746
10000,16,2048,400,600,0.0,client,setup,register,0.0008905990980565548
10000,16,2048,400,600,0.0,client,setup,register,0.0008550470229238272
10000,16,2048,400,600,0.0,client,setup,register,0.0008517850656062365
10000,16,2048,400,600,0.0,client,setup,register,0.0008936841040849686
10000,16,2048,400,600,0.0,client,setup,register,0.0008238409645855427
10000,16,2048,400,600,0.0,client,setup,register,0.0008679709862917662
10000,16,2048,400,600,0.0,client,setup,register,0.0008465840946882963
10000,16,2048,400,600,0.0,client,setup,register,0.0008007178548723459
10000,16,2048,400,600,0.0,client,setup,register,0.0008538658730685711
10000,16,2048,400,600,0.0,client,setup,register,0.00090812798589468
10000,16,2048,400,600,0.0,client,setup,register,0.0009185171220451593
10000,16,2048,400,600,0.0,client,setup,register,0.0009797238744795322
10000,16,2048,400,600,0.0,client,setup,register,0.00094933295622468
10000,16,2048,400,600,0.0,client,setup,register,0.0009603048674762249
10000,16,2048,400,600,0.0,client,setup,register,0.0009049889631569386
10000,16,2048,400,600,0.0,client,setup,register,0.0008851950988173485
10000,16,2048,400,600,0.0,client,setup,register,0.0008840099908411503
10000,16,2048,400,600,0.0,client,setup,register,0.0009757038205862045
10000,16,2048,400,600,0.0,client,setup,register,0.0008253990672528744
10000,16,2048,400,600,0.0,client,setup,register,0.0008716979064047337
10000,16,2048,400,600,0.0,client,setup,register,0.0008199829608201981
10000,16,2048,400,600,0.0,client,setup,register,0.0008639250881969929
10000,16,2048,400,600,0.0,client,setup,register,0.0009050399530678988
10000,16,2048,400,600,0.0,client,setup,register,0.0008451419416815042
10000,16,2048,400,600,0.0,client,setup,register,0.0008672759868204594
10000,16,2048,400,600,0.0,client,setup,register,0.0008802739903330803
10000,16,2048,400,600,0.0,client,setup,register,0.0008296379819512367
10000,16,2048,400,600,0.0,client,setup,register,0.0008684091735631227
10000,16,2048,400,600,0.0,client,setup,register,0.0008994240779429674
10000,16,2048,400,600,0.0,client,setup,register,0.0008529678452759981
10000,16,2048,400,600,0.0,client,setup,register,0.0009538459125906229
10000,16,2048,400,600,0.0,client,setup,register,0.0009654471650719643
10000,16,2048,400,600,0.0,client,setup,register,0.0009373568464070559
10000,16,2048,400,600,0.0,client,setup,register,0.0009432581719011068
10000,16,2048,400,600,0.0,client,setup,register,0.0009064108598977327
10000,16,2048,400,600,0.0,client,setup,register,0.0009517709258943796
10000,16,2048,400,600,0.0,client,setup,register,0.0008568239863961935
10000,16,2048,400,600,0.0,client,setup,register,0.000913489842787385
10000,16,2048,400,600,0.0,client,setup,register,0.0008218227885663509
10000,16,2048,400,600,0.0,client,setup,register,0.0008713030256330967
10000,16,2048,400,600,0.0,client,setup,register,0.0008810160215944052
10000,16,2048,400,600,0.0,client,setup,register,0.0009005100000649691
10000,16,2048,400,600,0.0,client,setup,register,0.0009847378823906183
10000,16,2048,400,600,0.0,client,setup,register,0.0009404108859598637
10000,16,2048,400,600,0.0,client,setup,register,0.0008541981223970652
10000,16,2048,400,600,0.0,client,setup,register,0.0008396378252655268
10000,16,2048,400,600,0.0,client,setup,register,0.0009158160537481308
10000,16,2048,400,600,0.0,client,setup,register,0.0008048720192164183
10000,16,2048,400,600,0.0,client,setup,register,0.0008621891029179096
10000,16,2048,400,600,0.0,client,setup,register,0.0009091459214687347
10000,16,2048,400,600,0.0,client,setup,register,0.0009282140526920557
10000,16,2048,400,600,0.0,client,setup,register,0.0008487401064485312
10000,16,2048,400,600,0.0,client,setup,register,0.0008605830371379852
10000,16,2048,400,600,0.0,client,setup,register,0.0008965278975665569
10000,16,2048,400,600,0.0,client,setup,register,0.0008129060734063387
10000,16,2048,400,600,0.0,client,setup,register,0.0008270740509033203
10000,16,2048,400,600,0.0,client,setup,register,0.0009358020033687353
10000,16,2048,400,600,0.0,client,setup,register,0.0008646030910313129
10000,16,2048,400,600,0.0,client,setup,register,0.0008074438665062189
10000,16,2048,400,600,0.0,client,setup,register,0.000865560956299305
10000,16,2048,400,600,0.0,client,setup,register,0.0008250288665294647
10000,16,2048,400,600,0.0,client,setup,register,0.000862679909914732
10000,16,2048,400,600,0.0,client,setup,register,0.0007966510020196438
10000,16,2048,400,600,0.0,client,setup,register,0.000884008826687932
10000,16,2048,400,600,0.0,client,setup,register,0.0009953079279512167
10000,16,2048,400,600,0.0,client,setup,register,0.0009795250371098518
10000,16,2048,400,600,0.0,client,setup,register,0.0008517540991306305
10000,16,2048,400,600,0.0,client,setup,register,0.0009078909642994404
10000,16,2048,400,600,0.0,client,setup,register,0.0008340529166162014
10000,16,2048,400,600,0.0,client,setup,register,0.0009140211623162031
10000,16,2048,400,600,0.0,client,setup,register,0.0007868711836636066
10000,16,2048,400,600,0.0,client,setup,register,0.0008650370873510838
10000,16,2048,400,600,0.0,client,setup,register,0.0007672570645809174
10000,16,2048,400,600,0.0,client,setup,register,0.0008577981498092413
10000,16,2048,400,600,0.0,client,setup,register,0.0009222638327628374
10000,16,2048,400,600,0.0,client,setup,register,0.0009172938298434019
10000,16,2048,400,600,0.0,client,setup,register,0.0009107571095228195
10000,16,2048,400,600,0.0,client,setup,register,0.0008266209624707699
10000,16,2048,400,600,0.0,client,setup,register,0.0008501089178025723
10000,16,2048,400,600,0.0,client,setup,register,0.0008104718290269375
10000,16,2048,400,600,0.0,client,setup,register,0.0009037780109792948
10000,16,2048,400,600,0.0,client,setup,register,0.0009017819538712502
10000,16,2048,400,600,0.0,client,setup,register,0.0008695200085639954
10000,16,2048,400,600,0.0,client,setup,register,0.0008238030131906271
10000,16,2048,400,600,0.0,client,setup,register,0.0008848861325532198
10000,16,2048,400,600,0.0,client,setup,register,0.0008776530157774687
10000,16,2048,400,600,0.0,client,setup,register,0.0009070138912647963
10000,16,2048,400,600,0.0,client,setup,register,0.0007946810219436884
10000,16,2048,400,600,0.0,client,setup,register,0.0009564240463078022
10000,16,2048,400,600,0.0,client,setup,register,0.0008868409786373377
10000,16,2048,400,600,0.0,client,setup,register,0.0008873050101101398
10000,16,2048,400,600,0.0,client,setup,register,0.000861514825373888
10000,16,2048,400,600,0.0,client,setup,register,0.000861532986164093
10000,16,2048,400,600,0.0,client,setup,register,0.0008501631673425436
10000,16,2048,400,600,0.0,client,setup,register,0.0008182588499039412
10000,16,2048,400,600,0.0,client,setup,register,0.0008670429233461618
10000,16,2048,400,600,0.0,client,setup,register,0.0009382548741996288
10000,16,2048,400,600,0.0,client,setup,register,0.0009653330780565739
10000,16,2048,400,600,0.0,client,setup,register,0.0008872740436345339
10000,16,2048,400,600,0.0,client,setup,register,0.0008782469667494297
10000,16,2048,400,600,0.0,client,setup,register,0.0009619479533284903
10000,16,2048,400,600,0.0,client,setup,register,0.000971873989328742
10000,16,2048,400,600,0.0,client,setup,register,0.0008226060308516026
10000,16,2048,400,600,0.0,client,setup,register,0.0008766488172113895
10000,16,2048,400,600,0.0,client,setup,register,0.0008437309879809618
10000,16,2048,400,600,0.0,client,setup,register,0.0008451689500361681
10000,16,2048,400,600,0.0,client,setup,register,0.0009267949499189854
10000,16,2048,400,600,0.0,client,setup,register,0.0009023610036820173
10000,16,2048,400,600,0.0,client,setup,register,0.0008315781597048044
10000,16,2048,400,600,0.0,client,setup,register,0.0008962941356003284
10000,16,2048,400,600,0.0,client,setup,register,0.0008636319544166327
10000,16,2048,400,600,0.0,client,setup,register,0.000851568067446351
10000,16,2048,400,600,0.0,client,setup,register,0.0008307818789035082
10000,16,2048,400,600,0.0,client,setup,register,0.0008204129990190268
10000,16,2048,400,600,0.0,client,setup,register,0.0009251628071069717
10000,16,2048,400,600,0.0,client,setup,register,0.0008125060703605413
10000,16,2048,400,600,0.0,client,setup,register,0.0008553499355912209
10000,16,2048,400,600,0.0,client,setup,register,0.0009264389518648386
10000,16,2048,400,600,0.0,client,setup,register,0.000881819985806942
10000,16,2048,400,600,0.0,client,setup,register,0.0008431589230895042
10000,16,2048,400,600,0.0,client,setup,register,0.0008609560318291187
10000,16,2048,400,600,0.0,client,setup,register,0.0008310670964419842
10000,16,2048,400,600,0.0,client,setup,register,0.0008509310428053141
10000,16,2048,400,600,0.0,client,setup,register,0.0008645569905638695
10000,16,2048,400,600,0.0,client,setup,register,0.0008978839032351971
10000,16,2048,400,600,0.0,client,setup,register,0.0008601888548582792
10000,16,2048,400,600,0.0,client,setup,register,0.0008615651167929173
10000,16,2048,400,600,0.0,client,setup,register,0.0009457990527153015
10000,16,2048,400,600,0.0,client,setup,register,0.0009627740364521742
10000,16,2048,400,600,0.0,client,setup,register,0.0008678780868649483
10000,16,2048,400,600,0.0,client,setup,register,0.0008403838146477938
10000,16,2048,400,600,0.0,client,setup,register,0.0009189690463244915
10000,16,2048,400,600,0.0,client,setup,register,0.0008555769454687834
10000,16,2048,400,600,0.0,client,setup,register,0.0008410750888288021
10000,16,2048,400,600,0.0,client,setup,register,0.0008220120798796415
10000,16,2048,400,600,0.0,client,setup,register,0.0009371640626341105
10000,16,2048,400,600,0.0,client,setup,register,0.0008166448678821325
10000,16,2048,400,600,0.0,client,setup,register,0.0008956920355558395
10000,16,2048,400,600,0.0,client,setup,register,0.0009484328329563141
10000,16,2048,400,600,0.0,client,setup,register,0.0009002909064292908
10000,16,2048,400,600,0.0,client,setup,register,0.0008555280510336161
10000,16,2048,400,600,0.0,client,setup,register,0.0008245659992098808
10000,16,2048,400,600,0.0,client,setup,register,0.0008627891074866056
10000,16,2048,400,600,0.0,client,setup,register,0.0008821049705147743
10000,16,2048,400,600,0.0,client,setup,register,0.0008948228787630796
10000,16,2048,400,600,0.0,client,setup,register,0.000909001100808382
10000,16,2048,400,600,0.0,client,setup,register,0.0008387959096580744
10000,16,2048,400,600,0.0,client,setup,register,0.0008507540915161371
10000,16,2048,400,600,0.0,client,setup,register,0.0009392630308866501
10000,16,2048,400,600,0.0,client,setup,register,0.0009936350397765636
10000,16,2048,400,600,0.0,client,setup,register,0.0008071649353951216
10000,16,2048,400,600,0.0,client,setup,register,0.0008123291190713644
10000,16,2048,400,600,0.0,client,setup,register,0.0009437818080186844
10000,16,2048,400,600,0.0,client,setup,register,0.0008846160490065813
10000,16,2048,400,600,0.0,client,setup,register,0.0008716350421309471
10000,16,2048,400,600,0.0,client,setup,register,0.000834618927910924
10000,16,2048,400,600,0.0,client,setup,register,0.0008930109906941652
10000,16,2048,400,600,0.0,client,setup,register,0.0008083658758550882
10000,16,2048,400,600,0.0,client,setup,register,0.0009273160248994827
10000,16,2048,400,600,0.0,client,setup,register,0.000952643109485507
10000,16,2048,400,600,0.0,client,setup,register,0.0009089410305023193
10000,16,2048,400,600,0.0,client,setup,register,0.0008313669823110104
10000,16,2048,400,600,0.0,client,setup,register,0.0009686381090432405
10000,16,2048,400,600,0.0,client,setup,register,0.0008372529409825802
10000,16,2048,400,600,0.0,client,setup,register,0.0008126290049403906
10000,16,2048,400,600,0.0,client,setup,register,0.0008730990812182426
10000,16,2048,400,600,0.0,client,setup,register,0.0008603730238974094
10000,16,2048,400,600,0.0,client,setup,register,0.0008719789329916239
10000,16,2048,400,600,0.0,client,setup,register,0.0008281241171061993
10000,16,2048,400,600,0.0,client,setup,register,0.0009603018406778574
10000,16,2048,400,600,0.0,client,setup,register,0.0009168910328298807
10000,16,2048,400,600,0.0,client,setup,register,0.0008605991024523973
10000,16,2048,400,600,0.0,client,setup,register,0.0008234428241848946
10000,16,2048,400,600,0.0,client,setup,register,0.0008367421105504036
10000,16,2048,400,600,0.0,client,setup,register,0.0008121179416775703
10000,16,2048,400,600,0.0,client,setup,register,0.0008721500635147095
10000,16,2048,400,600,0.0,client,setup,register,0.0008260691538453102
10000,16,2048,400,600,0.0,client,setup,register,0.0008502909913659096
10000,16,2048,400,600,0.0,client,setup,register,0.0008726168889552355
10000,16,2048,400,600,0.0,client,setup,register,0.0009273369796574116
10000,16,2048,400,600,0.0,client,setup,register,0.0009517688304185867
10000,16,2048,400,600,0.0,client,setup,register,0.0009135608561336994
10000,16,2048,400,600,0.0,client,setup,register,0.0010010029654949903
10000,16,2048,400,600,0.0,client,setup,register,0.0008415868505835533
10000,16,2048,400,600,0.0,client,setup,register,0.0008207228966057301
10000,16,2048,400,600,0.0,client,setup,register,0.0008439370431005955
10000,16,2048,400,600,0.0,client,setup,register,0.000899328850209713
10000,16,2048,400,600,0.0,client,setup,register,0.0008748660329729319
10000,16,2048,400,600,0.0,client,setup,register,0.000834824051707983
10000,16,2048,400,600,0.0,client,setup,register,0.0008527699392288923
10000,16,2048,400,600,0.0,client,setup,register,0.000832980964332819
10000,16,2048,400,600,0.0,client,setup,register,0.0009005230385810137
10000,16,2048,400,600,0.0,client,setup,register,0.0008880521636456251
10000,16,2048,400,600,0.0,client,setup,register,0.0008215680718421936
10000,16,2048,400,600,0.0,client,setup,register,0.0008332771249115467
10000,16,2048,400,600,0.0,client,setup,register,0.0009056259877979755
10000,16,2048,400,600,0.0,client,setup,register,0.0008471221663057804
10000,16,2048,400,600,0.0,client,setup,register,0.0008685251232236624
10000,16,2048,400,600,0.0,client,setup,register,0.0008304030634462833
10000,16,2048,400,600,0.0,client,setup,register,0.0009150039404630661
10000,16,2048,400,600,0.0,client,setup,register,0.00084127695299685
10000,16,2048,400,600,0.0,client,setup,register,0.0008539878763258457
10000,16,2048,400,600,0.0,client,setup,register,0.0009277388453483582
10000,16,2048,400,600,0.0,client,setup,register,0.0010045778471976519
10000,16,2048,400,600,0.0,client,setup,register,0.0007638409733772278
10000,16,2048,400,600,0.0,client,setup,register,0.0008652610704302788
10000,16,2048,400,600,0.0,client,setup,register,0.0008195887785404921
10000,16,2048,400,600,0.0,client,setup,register,0.0008400098886340857
10000,16,2048,400,600,0.0,client,setup,register,0.0008839529473334551
10000,16,2048,400,600,0.0,client,setup,register,0.0008017229847609997
10000,16,2048,400,600,0.0,client,setup,register,0.0008476490620523691
10000,16,2048,400,600,0.0,client,setup,register,0.0008170187938958406
10000,16,2048,400,600,0.0,client,setup,register,0.0008981551509350538
10000,16,2048,400,600,0.0,client,setup,register,0.0009085519704967737
10000,16,2048,400,600,0.0,client,setup,register,0.0008130979258567095
10000,16,2048,400,600,0.0,client,setup,register,0.0008290810510516167
10000,16,2048,400,600,0.0,client,setup,register,0.0009129059035331011
10000,16,2048,400,600,0.0,client,setup,register,0.000865523936226964
10000,16,2048,400,600,0.0,client,setup,register,0.0008315509185194969
10000,16,2048,400,600,0.0,client,setup,register,0.0008781128562986851
10000,16,2048,400,600,0.0,client,setup,register,0.0008766110986471176
10000,16,2048,400,600,0.0,client,setup,register,0.0008458769880235195
10000,16,2048,400,600,0.0,client,setup,register,0.0007525891996920109
10000,16,2048,400,600,0.0,client,setup,register,0.0008016889914870262
10000,16,2048,400,600,0.0,client,setup,register,0.0009198910556733608
10000,16,2048,400,600,0.0,client,setup,register,0.0008820120710879564
10000,16,2048,400,600,0.0,client,setup,register,0.0008915821090340614
10000,16,2048,400,600,0.0,client,setup,register,0.00091527309268713
10000,16,2048,400,600,0.0,client,setup,register,0.0008549659978598356
10000,16,2048,400,600,0.0,client,setup,register,0.0008752960711717606
10000,16,2048,400,600,0.0,client,setup,register,0.0008553268853574991
10000,16,2048,400,600,0.0,client,setup,register,0.0008166348561644554
10000,16,2048,400,600,0.0,client,setup,register,0.000861781882122159
10000,16,2048,400,600,0.0,client,setup,register,0.000839154003188014
10000,16,2048,400,600,0.0,client,setup,register,0.0009833299554884434
10000,16,2048,400,600,0.0,client,setup,register,0.0009433189406991005
10000,16,2048,400,600,0.0,client,setup,register,0.0008242100011557341
10000,16,2048,400,600,0.0,client,setup,register,0.0008221999742090702
10000,16,2048,400,600,0.0,client,setup,register,0.0009077440481632948
10000,16,2048,400,600,0.0,client,setup,register,0.0007919729687273502
10000,16,2048,400,600,0.0,client,setup,register,0.0008886528667062521
10000,16,2048,400,600,0.0,client,setup,register,0.0008330470882356167
10000,16,2048,400,600,0.0,client,setup,register,0.0009638560004532337
10000,16,2048,400,600,0.0,client,setup,register,0.0008070250041782856
10000,16,2048,400,600,0.0,client,setup,register,0.0008531122002750635
10000,16,2048,400,600,0.0,client,setup,register,0.0009173192083835602
10000,16,2048,400,600,0.0,client,setup,register,0.0008699470199644566
10000,16,2048,400,600,0.0,client,setup,register,0.0008640431333333254
10000,16,2048,400,600,0.0,client,setup,register,0.0008568468037992716
10000,16,2048,400,600,0.0,client,setup,register,0.0008440900128334761
10000,16,2048,400,600,0.0,client,setup,register,0.0008365800604224205
10000,16,2048,400,600,0.0,client,setup,register,0.0009493830148130655
10000,16,2048,400,600,0.0,client,setup,register,0.0008337888866662979
10000,16,2048,400,600,0.0,client,setup,register,0.0008408678695559502
10000,16,2048,400,600,0.0,client,setup,register,0.0007547121495008469
10000,16,2048,400,600,0.0,client,setup,register,0.0010165160056203604
10000,16,2048,400,600,0.0,client,setup,register,0.0009127601515501738
10000,16,2048,400,600,0.0,client,setup,register,0.0007924851961433887
10000,16,2048,400,600,0.0,client,setup,register,0.0007639089599251747
10000,16,2048,400,600,0.0,client,setup,register,0.0008284780196845531
10000,16,2048,400,600,0.0,client,setup,register,0.0008249480742961168
10000,16,2048,400,600,0.0,client,setup,register,0.0007968249265104532
10000,16,2048,400,600,0.0,client,setup,register,0.0008016279898583889
10000,16,2048,400,600,0.0,client,setup,register,0.0007772499229758978
10000,16,2048,400,600,0.0,client,setup,register,0.0008894479833543301
10000,16,2048,400,600,0.0,client,setup,register,0.0008593308739364147
10000,16,2048,400,600,0.0,client,setup,register,0.0008882309775799513
10000,16,2048,400,600,0.0,client,setup,register,0.0008606950286775827
10000,16,2048,400,600,0.0,client,setup,register,0.0009048499632626772
10000,16,2048,400,600,0.0,client,setup,register,0.0008037879597395658
10000,16,2048,400,600,0.0,client,setup,register,0.0009073570836335421
10000,16,2048,400,600,0.0,client,setup,register,0.0009024739265441895
10000,16,2048,400,600,0.0,client,setup,register,0.0009441818110644817
10000,16,2048,400,600,0.0,client,setup,register,0.0008292030543088913
10000,16,2048,400,600,0.0,client,setup,register,0.0007273929659277201
10000,16,2048,400,600,0.0,client,setup,register,0.0008032589685171843
