dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,67,100,0.0,client,setup,register,0.0010840659961104393
1000,16,2048,67,100,0.0,client,setup,register,0.0011618260177783668
1000,16,2048,67,100,0.0,client,setup,register,0.0010466999956406653
1000,16,2048,67,100,0.0,client,setup,register,0.0011335380258969963
1000,16,2048,67,100,0.0,client,setup,register,0.0010830530081875622
1000,16,2048,67,100,0.0,client,setup,register,0.0010647149756550789
1000,16,2048,67,100,0.0,client,setup,register,0.001110997051000595
1000,16,2048,67,100,0.0,client,setup,register,0.0011948930332437158
1000,16,2048,67,100,0.0,client,setup,register,0.0011090869666077197
1000,16,2048,67,100,0.0,client,setup,register,0.0011586659820750356
1000,16,2048,67,100,0.0,client,setup,register,0.0010167390573769808
1000,16,2048,67,100,0.0,client,setup,register,0.0010825570207089186
1000,16,2048,67,100,0.0,client,setup,register,0.0010664250003173947
1000,16,2048,67,100,0.0,client,setup,register,0.0010988960275426507
1000,16,2048,67,100,0.0,client,setup,register,0.0010307020274922252
1000,16,2048,67,100,0.0,client,setup,register,0.0010861929622478783
1000,16,2048,67,100,0.0,client,setup,register,0.0010951990261673927
1000,16,2048,67,100,0.0,client,setup,register,0.0011087169987149537
1000,16,2048,67,100,0.0,client,setup,register,0.001056923996657133
1000,16,2048,67,100,0.0,client,setup,register,0.0010438899626024067
1000,16,2048,67,100,0.0,client,setup,register,0.0011390750296413898
1000,16,2048,67,100,0.0,client,setup,register,0.0010078619816340506
1000,16,2048,67,100,0.0,client,setup,register,0.001028674014378339
1000,16,2048,67,100,0.0,client,setup,register,0.0012084380141459405
1000,16,2048,67,100,0.0,client,setup,register,0.0010696719982661307
1000,16,2048,67,100,0.0,client,setup,register,0.0010103470413014293
1000,16,2048,67,100,0.0,client,setup,register,0.0010998520301654935
1000,16,2048,67,100,0.0,client,setup,register,0.0010940030333586037
1000,16,2048,67,100,0.0,client,setup,register,0.0011215920094400644
1000,16,2048,67,100,0.0,client,setup,register,0.0010221999837085605
1000,16,2048,67,100,0.0,client,setup,register,0.0020898329676128924
1000,16,2048,67,100,0.0,client,setup,register,0.0011814869940280914
1000,16,2048,67,100,0.0,client,setup,register,0.0010490259737707675
1000,16,2048,67,100,0.0,client,setup,register,0.0010762260062620044
1000,16,2048,67,100,0.0,client,setup,register,0.0012138389865867794
1000,16,2048,67,100,0.0,client,setup,register,0.0010579520021565259
1000,16,2048,67,100,0.0,client,setup,register,0.0010906229726970196
1000,16,2048,67,100,0.0,client,setup,register,0.0010268249898217618
1000,16,2048,67,100,0.0,client,setup,register,0.001221660990267992
1000,16,2048,67,100,0.0,client,setup,register,0.0010441180202178657
1000,16,2048,67,100,0.0,client,setup,register,0.0010645910515449941
1000,16,2048,67,100,0.0,client,setup,register,0.001061401970218867
1000,16,2048,67,100,0.0,client,setup,register,0.0011271110270172358
1000,16,2048,67,100,0.0,client,setup,register,0.0010862000053748488
1000,16,2048,67,100,0.0,client,setup,register,0.001081731985323131
1000,16,2048,67,100,0.0,client,setup,register,0.0010114189935848117
1000,16,2048,67,100,0.0,client,setup,register,0.001051194965839386
1000,16,2048,67,100,0.0,client,setup,register,0.001109460019506514
1000,16,2048,67,100,0.0,client,setup,register,0.0010205660364590585
1000,16,2048,67,100,0.0,client,setup,register,0.001011779997497797
1000,16,2048,67,100,0.0,client,setup,register,0.0010995069751515985
1000,16,2048,67,100,0.0,client,setup,register,0.0008424160187132657
1000,16,2048,67,100,0.0,client,setup,register,0.0009431529906578362
1000,16,2048,67,100,0.0,client,setup,register,0.000987148960120976
1000,16,2048,67,100,0.0,client,setup,register,0.0008732450078241527
1000,16,2048,67,100,0.0,client,setup,register,0.0009441669681109488
1000,16,2048,67,100,0.0,client,setup,register,0.0009414529777131975
1000,16,2048,67,100,0.0,client,setup,register,0.0008228690130636096
1000,16,2048,67,100,0.0,client,setup,register,0.0009756309445947409
1000,16,2048,67,100,0.0,client,setup,register,0.0008831380400806665
1000,16,2048,67,100,0.0,client,setup,register,0.0009080599993467331
1000,16,2048,67,100,0.0,client,setup,register,0.0008273620042018592
1000,16,2048,67,100,0.0,client,setup,register,0.0008538799593225121
1000,16,2048,67,100,0.0,client,setup,register,0.0008493770146742463
1000,16,2048,67,100,0.0,client,setup,register,0.0008424069965258241
1000,16,2048,67,100,0.0,client,setup,register,0.0009515919955447316
1000,16,2048,67,100,0.0,client,setup,register,0.001049694954417646
1000,16,2048,67,100,0.0,client,setup,register,0.0012112139957025647
1000,16,2048,67,100,0.0,client,setup,register,0.0011584320454858243
1000,16,2048,67,100,0.0,client,setup,register,0.0009616229799576104
1000,16,2048,67,100,0.0,client,setup,register,0.0010492639848962426
1000,16,2048,67,100,0.0,server,setup,register,6.699992809444666e-06
1000,16,2048,67,100,0.0,server,setup,register,4.266039468348026e-06
1000,16,2048,67,100,0.0,server,setup,register,3.865978214889765e-06
1000,16,2048,67,100,0.0,server,setup,register,3.7660356611013412e-06
1000,16,2048,67,100,0.0,server,setup,register,3.7160352803766727e-06
1000,16,2048,67,100,0.0,server,setup,register,3.523018676787615e-06
1000,16,2048,67,100,0.0,server,setup,register,6.031012162566185e-06
1000,16,2048,67,100,0.0,server,setup,register,4.308996722102165e-06
1000,16,2048,67,100,0.0,server,setup,register,3.563007339835167e-06
1000,16,2048,67,100,0.0,server,setup,register,6.162968929857016e-06
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6293356739915907
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6243041109992191
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.616483794990927
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6549830309813842
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6517297649988905
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6485719499760307
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6678579439758323
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6876050559803843
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6455635050078854
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6603809829684906
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6883013399783522
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6344937440007925
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6771786399767734
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5819545739796013
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5761931790038943
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5331599720520899
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6642367750173435
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6283078990527429
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6773122670128942
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6553306730347686
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6281182640232146
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6576848129625432
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6543966740136966
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.622861718002241
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6447902219952084
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.664413588005118
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6456040859920904
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6634456950123422
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6353954389924183
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6477597680059262
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6880162059678696
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6452544269850478
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6360012909863144
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5934247230179608
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6248180930269882
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.709849507024046
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.674266694986727
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.7014074070029892
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6719208810245618
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6684086580062285
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.726288414967712
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6632986599579453
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6193830710253678
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6313707169611007
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6794727559899911
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6526937210001051
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6517034359858371
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6396599839790724
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.558250275964383
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.662719654967077
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.651676084031351
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6517821669694968
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.627709476975724
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.668820847000461
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6231788400327787
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6396677740267478
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6726371690165251
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6406101899920031
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6263050510315225
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6173678640043363
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6322632569936104
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6244409840437584
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6237215300207026
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6540863789850846
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6754263659822755
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6686038989573717
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.596887698979117
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6383255399996415
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5930187969934195
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.608387847954873
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6434450999950059
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.658682830980979
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.595111466012895
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6180039849714376
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6349521669908427
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6271710970322601
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5938501679920591
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5758522840333171
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5931863749865443
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6104491610312834
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.628920346032828
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5914120270172134
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6066849289927632
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5643085349583998
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6429807220119983
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6669503839802928
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5841135479859076
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6155360409757122
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6349092010059394
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6873875220189802
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5947073579882272
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.605294712993782
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.5976995449746028
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6524473470053636
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6502462420030497
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.64108174899593
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6463893709587865
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6463665220071562
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.6165754990070127
1000,16,2048,67,100,0.0,client,setup,keysetup1,1.627031509007793
1000,16,2048,67,100,0.0,server,setup,keysetup,0.009846247965469956
1000,16,2048,67,100,0.0,server,setup,keysetup,0.003270888002589345
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0019274730002507567
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0020420029759407043
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0021288020070642233
1000,16,2048,67,100,0.0,server,setup,keysetup,0.002030886011198163
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0019448130042292178
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0018307219725102186
1000,16,2048,67,100,0.0,server,setup,keysetup,0.002164077013731003
1000,16,2048,67,100,0.0,server,setup,keysetup,0.0023475480265915394
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.0217192440177314
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021021639986429363
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01995019702007994
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02112742100143805
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020563567988574505
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021464126999489963
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021420455013867468
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.0189187370124273
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020049860002472997
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019549119984731078
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021876840037293732
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020078053988981992
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02057477500056848
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020421024004463106
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021008118987083435
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020401417976245284
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021858709980733693
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021699532982893288
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02139002800686285
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.03921596199506894
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020829076995141804
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020771869050804526
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01974735298426822
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.022218088968656957
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020599251030944288
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021988727967254817
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020849377033300698
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021276565035805106
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021425424027256668
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021862873050849885
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02091856102924794
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02018123201560229
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020858581992797554
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020368119003251195
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020084411022253335
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020489174989052117
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019474686007015407
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02121378999436274
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021654399984981865
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021063202002551407
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019977115967776626
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020144782029092312
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020893964974675328
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02036636898992583
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020927494042553008
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02177883399417624
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02030937297968194
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02125685301143676
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021298610023222864
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02092783502303064
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021473061002325267
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01962923799874261
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01943529798882082
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020396393025293946
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020985109033063054
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02094338898314163
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020270633976906538
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02203114499570802
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019741019990760833
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020065309014171362
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019888708018697798
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020275151007808745
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020486320019699633
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01971465296810493
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019679158052895218
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019657866039779037
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020570545981172472
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020532544003799558
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020377179025672376
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019768877944443375
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02027545199962333
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02081626997096464
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021056891011539847
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02028824796434492
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021169597981497645
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020927370991557837
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020793553965631872
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.022536011994816363
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02091418602503836
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020449923002161086
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021136838011443615
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02084715396631509
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021348880021832883
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020121023000683635
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019464768993202597
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.031145802000537515
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020883145974949002
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020051649014931172
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020418877014890313
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.019440004019998014
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.018391927995253354
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.01917010301258415
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.0209924959926866
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02063261001603678
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021640840044710785
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020809239998925477
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02011300000594929
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.020732792967464775
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.021481190982740372
1000,16,2048,67,100,0.0,client,setup,keysetup2,0.02094936795765534
1000,16,2048,67,100,0.0,client,online,encrypt,0.13634771498618647
1000,16,2048,67,100,0.0,client,online,encrypt,0.13695998495677486
1000,16,2048,67,100,0.0,client,online,encrypt,0.1346022019861266
1000,16,2048,67,100,0.0,client,online,encrypt,0.13015299796825275
1000,16,2048,67,100,0.0,client,online,encrypt,0.13665499398484826
1000,16,2048,67,100,0.0,client,online,encrypt,0.1368972259806469
1000,16,2048,67,100,0.0,client,online,encrypt,0.13542857702123
1000,16,2048,67,100,0.0,client,online,encrypt,0.13452216499717906
1000,16,2048,67,100,0.0,client,online,encrypt,0.14102285797707736
1000,16,2048,67,100,0.0,client,online,encrypt,0.13816504401620477
1000,16,2048,67,100,0.0,client,online,encrypt,0.13549493695609272
1000,16,2048,67,100,0.0,client,online,encrypt,0.13768244499806315
1000,16,2048,67,100,0.0,client,online,encrypt,0.13407427800120786
1000,16,2048,67,100,0.0,client,online,encrypt,0.13842976198066026
1000,16,2048,67,100,0.0,client,online,encrypt,0.14065725699765608
1000,16,2048,67,100,0.0,client,online,encrypt,0.13877904694527388
1000,16,2048,67,100,0.0,client,online,encrypt,0.13643478899030015
1000,16,2048,67,100,0.0,client,online,encrypt,0.13699961197562516
1000,16,2048,67,100,0.0,client,online,encrypt,0.13570803398033604
1000,16,2048,67,100,0.0,client,online,encrypt,0.13715190096991137
1000,16,2048,67,100,0.0,client,online,encrypt,0.13834217400290072
1000,16,2048,67,100,0.0,client,online,encrypt,0.12692212703404948
1000,16,2048,67,100,0.0,client,online,encrypt,0.1343556449864991
1000,16,2048,67,100,0.0,client,online,encrypt,0.1339505710056983
1000,16,2048,67,100,0.0,client,online,encrypt,0.1328944280394353
1000,16,2048,67,100,0.0,client,online,encrypt,0.1339476410066709
1000,16,2048,67,100,0.0,client,online,encrypt,0.1328130749752745
1000,16,2048,67,100,0.0,client,online,encrypt,0.13311837398214266
1000,16,2048,67,100,0.0,client,online,encrypt,0.1317341160029173
1000,16,2048,67,100,0.0,client,online,encrypt,0.13641620898852125
1000,16,2048,67,100,0.0,client,online,encrypt,0.14988638198701665
1000,16,2048,67,100,0.0,client,online,encrypt,0.1339387070038356
1000,16,2048,67,100,0.0,client,online,encrypt,0.13606213498860598
1000,16,2048,67,100,0.0,client,online,encrypt,0.13546540000243112
1000,16,2048,67,100,0.0,client,online,encrypt,0.1338969439966604
1000,16,2048,67,100,0.0,client,online,encrypt,0.13428442896110937
1000,16,2048,67,100,0.0,client,online,encrypt,0.13593987200874835
1000,16,2048,67,100,0.0,client,online,encrypt,0.1324665059801191
1000,16,2048,67,100,0.0,client,online,encrypt,0.13191378401825204
1000,16,2048,67,100,0.0,client,online,encrypt,0.13143731898162514
1000,16,2048,67,100,0.0,client,online,encrypt,0.13228087197057903
1000,16,2048,67,100,0.0,client,online,encrypt,0.13308114401297644
1000,16,2048,67,100,0.0,client,online,encrypt,0.13394249300472438
1000,16,2048,67,100,0.0,client,online,encrypt,0.13188689801609144
1000,16,2048,67,100,0.0,client,online,encrypt,0.13141931302379817
1000,16,2048,67,100,0.0,client,online,encrypt,0.13425873598316684
1000,16,2048,67,100,0.0,client,online,encrypt,0.1311039249994792
1000,16,2048,67,100,0.0,client,online,encrypt,0.13538141397293657
1000,16,2048,67,100,0.0,client,online,encrypt,0.1355437830206938
1000,16,2048,67,100,0.0,client,online,encrypt,0.1480888209771365
1000,16,2048,67,100,0.0,client,online,encrypt,0.14212509396020323
1000,16,2048,67,100,0.0,client,online,encrypt,0.135417593002785
1000,16,2048,67,100,0.0,client,online,encrypt,0.13392649602610618
1000,16,2048,67,100,0.0,client,online,encrypt,0.13683031097752973
1000,16,2048,67,100,0.0,client,online,encrypt,0.13872831099433824
1000,16,2048,67,100,0.0,client,online,encrypt,0.14115400600712746
1000,16,2048,67,100,0.0,client,online,encrypt,0.13453085999935865
1000,16,2048,67,100,0.0,client,online,encrypt,0.13668256398523226
1000,16,2048,67,100,0.0,client,online,encrypt,0.13970821403199807
1000,16,2048,67,100,0.0,client,online,encrypt,0.13548955699661747
1000,16,2048,67,100,0.0,client,online,encrypt,0.13504371902672574
1000,16,2048,67,100,0.0,client,online,encrypt,0.1361444810172543
1000,16,2048,67,100,0.0,client,online,encrypt,0.14091408002423123
1000,16,2048,67,100,0.0,client,online,encrypt,0.1408952390193008
1000,16,2048,67,100,0.0,client,online,encrypt,0.138208395044785
1000,16,2048,67,100,0.0,client,online,encrypt,0.12993802299024537
1000,16,2048,67,100,0.0,client,online,encrypt,0.13300683995475993
1000,16,2048,67,100,0.0,client,online,encrypt,0.13463464699452743
1000,16,2048,67,100,0.0,client,online,encrypt,0.13886631303466856
1000,16,2048,67,100,0.0,client,online,encrypt,0.13455600896850228
1000,16,2048,67,100,0.0,client,online,encrypt,0.1382361120195128
1000,16,2048,67,100,0.0,client,online,encrypt,0.13559152599191293
1000,16,2048,67,100,0.0,client,online,encrypt,0.1376822050078772
1000,16,2048,67,100,0.0,client,online,encrypt,0.1379367799963802
1000,16,2048,67,100,0.0,client,online,encrypt,0.14161734899971634
1000,16,2048,67,100,0.0,client,online,encrypt,0.13571984798181802
1000,16,2048,67,100,0.0,client,online,encrypt,0.1376503009814769
1000,16,2048,67,100,0.0,client,online,encrypt,0.13904632796766236
1000,16,2048,67,100,0.0,client,online,encrypt,0.1335928500047885
1000,16,2048,67,100,0.0,client,online,encrypt,0.1540659610182047
1000,16,2048,67,100,0.0,client,online,encrypt,0.13708715402754024
