dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,667,1000,0.3,client,setup,register,0.0010247440077364445
1000,16,2048,667,1000,0.3,client,setup,register,0.0010698580008465797
1000,16,2048,667,1000,0.3,client,setup,register,0.0010793890105560422
1000,16,2048,667,1000,0.3,client,setup,register,0.000997697003185749
1000,16,2048,667,1000,0.3,client,setup,register,0.0009681740193627775
1000,16,2048,667,1000,0.3,client,setup,register,0.001050895982189104
1000,16,2048,667,1000,0.3,client,setup,register,0.0010777309944387525
1000,16,2048,667,1000,0.3,client,setup,register,0.001080529997125268
1000,16,2048,667,1000,0.3,client,setup,register,0.0009938250004779547
1000,16,2048,667,1000,0.3,client,setup,register,0.0010435600124765188
1000,16,2048,667,1000,0.3,client,setup,register,0.0010383010085206479
1000,16,2048,667,1000,0.3,client,setup,register,0.00115182000445202
1000,16,2048,667,1000,0.3,client,setup,register,0.0009892040106933564
1000,16,2048,667,1000,0.3,client,setup,register,0.0011343540099915117
1000,16,2048,667,1000,0.3,client,setup,register,0.0010440270125400275
1000,16,2048,667,1000,0.3,client,setup,register,0.001027733989758417
1000,16,2048,667,1000,0.3,client,setup,register,0.0010410179966129363
1000,16,2048,667,1000,0.3,client,setup,register,0.0010680400009732693
1000,16,2048,667,1000,0.3,client,setup,register,0.001060876005794853
1000,16,2048,667,1000,0.3,client,setup,register,0.001109904987970367
1000,16,2048,667,1000,0.3,client,setup,register,0.0011094010260421783
1000,16,2048,667,1000,0.3,client,setup,register,0.0010825689823832363
1000,16,2048,667,1000,0.3,client,setup,register,0.001020263007376343
1000,16,2048,667,1000,0.3,client,setup,register,0.001002100994810462
1000,16,2048,667,1000,0.3,client,setup,register,0.00102284800959751
1000,16,2048,667,1000,0.3,client,setup,register,0.001009692990919575
1000,16,2048,667,1000,0.3,client,setup,register,0.001032998989103362
1000,16,2048,667,1000,0.3,client,setup,register,0.001035057008266449
1000,16,2048,667,1000,0.3,client,setup,register,0.001081923022866249
1000,16,2048,667,1000,0.3,client,setup,register,0.0010520729993004352
1000,16,2048,667,1000,0.3,client,setup,register,0.0010702410072553903
1000,16,2048,667,1000,0.3,client,setup,register,0.0010559529764577746
1000,16,2048,667,1000,0.3,client,setup,register,0.0010549579747021198
1000,16,2048,667,1000,0.3,client,setup,register,0.0010334319958928972
1000,16,2048,667,1000,0.3,client,setup,register,0.0010883070062845945
1000,16,2048,667,1000,0.3,client,setup,register,0.0009854639938566834
1000,16,2048,667,1000,0.3,client,setup,register,0.0010643069981597364
1000,16,2048,667,1000,0.3,client,setup,register,0.0010108309797942638
1000,16,2048,667,1000,0.3,client,setup,register,0.0010383520275354385
1000,16,2048,667,1000,0.3,client,setup,register,0.001060509996023029
1000,16,2048,667,1000,0.3,client,setup,register,0.0010501130018383265
1000,16,2048,667,1000,0.3,client,setup,register,0.0011152469960507005
1000,16,2048,667,1000,0.3,client,setup,register,0.0010306360200047493
1000,16,2048,667,1000,0.3,client,setup,register,0.0010148499859496951
1000,16,2048,667,1000,0.3,client,setup,register,0.0009939710143953562
1000,16,2048,667,1000,0.3,client,setup,register,0.0010347549978177994
1000,16,2048,667,1000,0.3,client,setup,register,0.0009697219938971102
1000,16,2048,667,1000,0.3,client,setup,register,0.0010082880035042763
1000,16,2048,667,1000,0.3,client,setup,register,0.0010375550191383809
1000,16,2048,667,1000,0.3,client,setup,register,0.001060959999449551
1000,16,2048,667,1000,0.3,client,setup,register,0.001044061005814001
1000,16,2048,667,1000,0.3,client,setup,register,0.0010643980058375746
1000,16,2048,667,1000,0.3,client,setup,register,0.0010201959812548012
1000,16,2048,667,1000,0.3,client,setup,register,0.0010079170169774443
1000,16,2048,667,1000,0.3,client,setup,register,0.0010175899951718748
1000,16,2048,667,1000,0.3,client,setup,register,0.0009859480196610093
1000,16,2048,667,1000,0.3,client,setup,register,0.0010720330174081028
1000,16,2048,667,1000,0.3,client,setup,register,0.0010014970030169934
1000,16,2048,667,1000,0.3,client,setup,register,0.0008415860065724701
1000,16,2048,667,1000,0.3,client,setup,register,0.0009720259986352175
1000,16,2048,667,1000,0.3,client,setup,register,0.0009589869878254831
1000,16,2048,667,1000,0.3,client,setup,register,0.0009795329824555665
1000,16,2048,667,1000,0.3,client,setup,register,0.0009413730003871024
1000,16,2048,667,1000,0.3,client,setup,register,0.0009595339943189174
1000,16,2048,667,1000,0.3,client,setup,register,0.0008205030171666294
1000,16,2048,667,1000,0.3,client,setup,register,0.0010402970074210316
1000,16,2048,667,1000,0.3,client,setup,register,0.0008283590141218156
1000,16,2048,667,1000,0.3,client,setup,register,0.0009365190053358674
1000,16,2048,667,1000,0.3,client,setup,register,0.0008787679835222661
1000,16,2048,667,1000,0.3,client,setup,register,0.0009724559786263853
1000,16,2048,667,1000,0.3,client,setup,register,0.0008728779794182628
1000,16,2048,667,1000,0.3,client,setup,register,0.001021675008814782
1000,16,2048,667,1000,0.3,client,setup,register,0.0010376830177847296
1000,16,2048,667,1000,0.3,client,setup,register,0.0010394540149718523
1000,16,2048,667,1000,0.3,client,setup,register,0.0009007509797811508
1000,16,2048,667,1000,0.3,client,setup,register,0.0009602020145393908
1000,16,2048,667,1000,0.3,client,setup,register,0.0008708910027053207
1000,16,2048,667,1000,0.3,client,setup,register,0.0008975279924925417
1000,16,2048,667,1000,0.3,client,setup,register,0.000829095981316641
1000,16,2048,667,1000,0.3,client,setup,register,0.0008807689882814884
1000,16,2048,667,1000,0.3,client,setup,register,0.0009559140016790479
1000,16,2048,667,1000,0.3,client,setup,register,0.0009853500232566148
1000,16,2048,667,1000,0.3,client,setup,register,0.0009886909974738955
1000,16,2048,667,1000,0.3,client,setup,register,0.0009901679877657443
1000,16,2048,667,1000,0.3,client,setup,register,0.0009934949921444058
1000,16,2048,667,1000,0.3,client,setup,register,0.0010119520011357963
1000,16,2048,667,1000,0.3,client,setup,register,0.0009958880254998803
1000,16,2048,667,1000,0.3,client,setup,register,0.001024252997012809
1000,16,2048,667,1000,0.3,client,setup,register,0.0010150710004381835
1000,16,2048,667,1000,0.3,client,setup,register,0.0008491880143992603
1000,16,2048,667,1000,0.3,client,setup,register,0.0009984969801735133
1000,16,2048,667,1000,0.3,client,setup,register,0.0009681909868959337
1000,16,2048,667,1000,0.3,client,setup,register,0.0010230490006506443
1000,16,2048,667,1000,0.3,client,setup,register,0.0009801049891393632
1000,16,2048,667,1000,0.3,client,setup,register,0.0009633050067350268
1000,16,2048,667,1000,0.3,client,setup,register,0.0010671560012269765
1000,16,2048,667,1000,0.3,client,setup,register,0.0010844350035768002
1000,16,2048,667,1000,0.3,client,setup,register,0.001037601992720738
1000,16,2048,667,1000,0.3,client,setup,register,0.0008549710037186742
1000,16,2048,667,1000,0.3,client,setup,register,0.0009773880010470748
1000,16,2048,667,1000,0.3,client,setup,register,0.0009059389994945377
1000,16,2048,667,1000,0.3,client,setup,register,0.000890607014298439
1000,16,2048,667,1000,0.3,client,setup,register,0.0009154500148724765
1000,16,2048,667,1000,0.3,client,setup,register,0.0009864970052149147
1000,16,2048,667,1000,0.3,client,setup,register,0.0008978399855550379
1000,16,2048,667,1000,0.3,client,setup,register,0.0008603439782746136
1000,16,2048,667,1000,0.3,client,setup,register,0.000822261004941538
1000,16,2048,667,1000,0.3,client,setup,register,0.0008727969834581017
1000,16,2048,667,1000,0.3,client,setup,register,0.0009462400048505515
1000,16,2048,667,1000,0.3,client,setup,register,0.0008963310101535171
1000,16,2048,667,1000,0.3,client,setup,register,0.0008413599862251431
1000,16,2048,667,1000,0.3,client,setup,register,0.0009057660063263029
1000,16,2048,667,1000,0.3,client,setup,register,0.0008334939775522798
1000,16,2048,667,1000,0.3,client,setup,register,0.0008656900026835501
1000,16,2048,667,1000,0.3,client,setup,register,0.0008696219883859158
1000,16,2048,667,1000,0.3,client,setup,register,0.0009195730090141296
1000,16,2048,667,1000,0.3,client,setup,register,0.0008912649936974049
1000,16,2048,667,1000,0.3,client,setup,register,0.0008647399954497814
1000,16,2048,667,1000,0.3,client,setup,register,0.0008347730035893619
1000,16,2048,667,1000,0.3,client,setup,register,0.001043735013809055
1000,16,2048,667,1000,0.3,client,setup,register,0.000917280005523935
1000,16,2048,667,1000,0.3,client,setup,register,0.0009737680084072053
1000,16,2048,667,1000,0.3,client,setup,register,0.0008695099968463182
1000,16,2048,667,1000,0.3,client,setup,register,0.0008987539913505316
1000,16,2048,667,1000,0.3,client,setup,register,0.000899383012438193
1000,16,2048,667,1000,0.3,client,setup,register,0.0009418909903615713
1000,16,2048,667,1000,0.3,client,setup,register,0.0008120919810608029
1000,16,2048,667,1000,0.3,client,setup,register,0.0009755920036695898
1000,16,2048,667,1000,0.3,client,setup,register,0.0009881599980872124
1000,16,2048,667,1000,0.3,client,setup,register,0.0010498680057935417
1000,16,2048,667,1000,0.3,client,setup,register,0.0008686400251463056
1000,16,2048,667,1000,0.3,client,setup,register,0.0009163729846477509
1000,16,2048,667,1000,0.3,client,setup,register,0.0008709960093256086
1000,16,2048,667,1000,0.3,client,setup,register,0.0009016399853862822
1000,16,2048,667,1000,0.3,client,setup,register,0.0008639250008855015
1000,16,2048,667,1000,0.3,client,setup,register,0.0009091279935091734
1000,16,2048,667,1000,0.3,client,setup,register,0.0008803849923424423
1000,16,2048,667,1000,0.3,client,setup,register,0.0008657190192025155
1000,16,2048,667,1000,0.3,client,setup,register,0.0009248860005754977
1000,16,2048,667,1000,0.3,client,setup,register,0.000900093000382185
1000,16,2048,667,1000,0.3,client,setup,register,0.0009866309992503375
1000,16,2048,667,1000,0.3,client,setup,register,0.0009997119777835906
1000,16,2048,667,1000,0.3,client,setup,register,0.0009671940060798079
1000,16,2048,667,1000,0.3,client,setup,register,0.000968175008893013
1000,16,2048,667,1000,0.3,client,setup,register,0.0009456919797230512
1000,16,2048,667,1000,0.3,client,setup,register,0.0009289199952036142
1000,16,2048,667,1000,0.3,client,setup,register,0.0010215960210189223
1000,16,2048,667,1000,0.3,client,setup,register,0.0009393549989908934
1000,16,2048,667,1000,0.3,client,setup,register,0.0009159189939964563
1000,16,2048,667,1000,0.3,client,setup,register,0.0009533410193398595
1000,16,2048,667,1000,0.3,client,setup,register,0.0009625719976611435
1000,16,2048,667,1000,0.3,client,setup,register,0.0009615299932193011
1000,16,2048,667,1000,0.3,client,setup,register,0.0008720019832253456
1000,16,2048,667,1000,0.3,client,setup,register,0.000867024005856365
1000,16,2048,667,1000,0.3,client,setup,register,0.0008501039992552251
1000,16,2048,667,1000,0.3,client,setup,register,0.0008542720170225948
1000,16,2048,667,1000,0.3,client,setup,register,0.0009920650045387447
1000,16,2048,667,1000,0.3,client,setup,register,0.0009203999943565577
1000,16,2048,667,1000,0.3,client,setup,register,0.0008795220055617392
1000,16,2048,667,1000,0.3,client,setup,register,0.0010918430052697659
1000,16,2048,667,1000,0.3,client,setup,register,0.0009753949998412281
1000,16,2048,667,1000,0.3,client,setup,register,0.0009815429802984
1000,16,2048,667,1000,0.3,client,setup,register,0.0008779100026004016
1000,16,2048,667,1000,0.3,client,setup,register,0.0009465279872529209
1000,16,2048,667,1000,0.3,client,setup,register,0.0010238369868602604
1000,16,2048,667,1000,0.3,client,setup,register,0.0008244859927799553
1000,16,2048,667,1000,0.3,client,setup,register,0.0008976389945019037
1000,16,2048,667,1000,0.3,client,setup,register,0.000856902013765648
1000,16,2048,667,1000,0.3,client,setup,register,0.0009545119828544557
1000,16,2048,667,1000,0.3,client,setup,register,0.0008397280180361122
1000,16,2048,667,1000,0.3,client,setup,register,0.0008841730013955384
1000,16,2048,667,1000,0.3,client,setup,register,0.0009590389963705093
1000,16,2048,667,1000,0.3,client,setup,register,0.0008958090038504452
1000,16,2048,667,1000,0.3,client,setup,register,0.0009721189853735268
1000,16,2048,667,1000,0.3,client,setup,register,0.0009438440029043704
1000,16,2048,667,1000,0.3,client,setup,register,0.0010204330028500408
1000,16,2048,667,1000,0.3,client,setup,register,0.0009605880186427385
1000,16,2048,667,1000,0.3,client,setup,register,0.0009131930128205568
1000,16,2048,667,1000,0.3,client,setup,register,0.0008096420206129551
1000,16,2048,667,1000,0.3,client,setup,register,0.0008958649996202439
1000,16,2048,667,1000,0.3,client,setup,register,0.0009334250062238425
1000,16,2048,667,1000,0.3,client,setup,register,0.0008798229973763227
1000,16,2048,667,1000,0.3,client,setup,register,0.0008307989919558167
1000,16,2048,667,1000,0.3,client,setup,register,0.0008727509994059801
1000,16,2048,667,1000,0.3,client,setup,register,0.0009488060022704303
1000,16,2048,667,1000,0.3,client,setup,register,0.0008936990052461624
1000,16,2048,667,1000,0.3,client,setup,register,0.0008055889920797199
1000,16,2048,667,1000,0.3,client,setup,register,0.0007969010039232671
1000,16,2048,667,1000,0.3,client,setup,register,0.0008465530117973685
1000,16,2048,667,1000,0.3,client,setup,register,0.000988657004199922
1000,16,2048,667,1000,0.3,client,setup,register,0.0009433709783479571
1000,16,2048,667,1000,0.3,client,setup,register,0.0009649369749240577
1000,16,2048,667,1000,0.3,client,setup,register,0.000964509992627427
1000,16,2048,667,1000,0.3,client,setup,register,0.000937940989388153
1000,16,2048,667,1000,0.3,client,setup,register,0.0008731489942874759
1000,16,2048,667,1000,0.3,client,setup,register,0.0009199539781548083
1000,16,2048,667,1000,0.3,client,setup,register,0.0009247239795513451
1000,16,2048,667,1000,0.3,client,setup,register,0.0009273580217268318
1000,16,2048,667,1000,0.3,client,setup,register,0.0009266900015063584
1000,16,2048,667,1000,0.3,client,setup,register,0.0010038469918072224
1000,16,2048,667,1000,0.3,client,setup,register,0.0009729879966471344
1000,16,2048,667,1000,0.3,client,setup,register,0.0010250169725622982
1000,16,2048,667,1000,0.3,client,setup,register,0.0009499290026724339
1000,16,2048,667,1000,0.3,client,setup,register,0.0008905200229492038
1000,16,2048,667,1000,0.3,client,setup,register,0.0009921659948304296
1000,16,2048,667,1000,0.3,client,setup,register,0.0009397270041517913
1000,16,2048,667,1000,0.3,client,setup,register,0.0010080999927595258
1000,16,2048,667,1000,0.3,client,setup,register,0.0008855820051394403
1000,16,2048,667,1000,0.3,client,setup,register,0.0009021270088851452
1000,16,2048,667,1000,0.3,client,setup,register,0.0009049210057128221
1000,16,2048,667,1000,0.3,client,setup,register,0.0008297399908769876
1000,16,2048,667,1000,0.3,client,setup,register,0.001077652006642893
1000,16,2048,667,1000,0.3,client,setup,register,0.0010211289918515831
1000,16,2048,667,1000,0.3,client,setup,register,0.0008896189974620938
1000,16,2048,667,1000,0.3,client,setup,register,0.0009026179905049503
1000,16,2048,667,1000,0.3,client,setup,register,0.0008789119892753661
1000,16,2048,667,1000,0.3,client,setup,register,0.0009215110039804131
1000,16,2048,667,1000,0.3,client,setup,register,0.0009777810191735625
1000,16,2048,667,1000,0.3,client,setup,register,0.0009560479957144707
1000,16,2048,667,1000,0.3,client,setup,register,0.0010082549997605383
1000,16,2048,667,1000,0.3,client,setup,register,0.0009448070195503533
1000,16,2048,667,1000,0.3,client,setup,register,0.0009517600119579583
1000,16,2048,667,1000,0.3,client,setup,register,0.0009490139782428741
1000,16,2048,667,1000,0.3,client,setup,register,0.0008407470013480633
1000,16,2048,667,1000,0.3,client,setup,register,0.0009928910003509372
1000,16,2048,667,1000,0.3,client,setup,register,0.0007542509993072599
1000,16,2048,667,1000,0.3,client,setup,register,0.0008956420060712844
1000,16,2048,667,1000,0.3,client,setup,register,0.000830819015391171
1000,16,2048,667,1000,0.3,client,setup,register,0.0008004629926290363
1000,16,2048,667,1000,0.3,client,setup,register,0.0009351289772894233
1000,16,2048,667,1000,0.3,client,setup,register,0.0008938569808378816
1000,16,2048,667,1000,0.3,client,setup,register,0.000861976994201541
1000,16,2048,667,1000,0.3,client,setup,register,0.0009501210006419569
1000,16,2048,667,1000,0.3,client,setup,register,0.0009683389798738062
1000,16,2048,667,1000,0.3,client,setup,register,0.0008593820093665272
1000,16,2048,667,1000,0.3,client,setup,register,0.000935702002607286
1000,16,2048,667,1000,0.3,client,setup,register,0.0009656679758336395
1000,16,2048,667,1000,0.3,client,setup,register,0.0009682219824753702
1000,16,2048,667,1000,0.3,client,setup,register,0.0009438999986741692
1000,16,2048,667,1000,0.3,client,setup,register,0.0008168719941750169
1000,16,2048,667,1000,0.3,client,setup,register,0.0009203659719787538
1000,16,2048,667,1000,0.3,client,setup,register,0.0009248230198863894
1000,16,2048,667,1000,0.3,client,setup,register,0.0009836379904299974
1000,16,2048,667,1000,0.3,client,setup,register,0.0009832410141825676
1000,16,2048,667,1000,0.3,client,setup,register,0.001025381003273651
1000,16,2048,667,1000,0.3,client,setup,register,0.0009329530003014952
1000,16,2048,667,1000,0.3,client,setup,register,0.0009898899879772216
1000,16,2048,667,1000,0.3,client,setup,register,0.0009165290102828294
1000,16,2048,667,1000,0.3,client,setup,register,0.000865868991240859
1000,16,2048,667,1000,0.3,client,setup,register,0.000873676995979622
1000,16,2048,667,1000,0.3,client,setup,register,0.0008533380168955773
1000,16,2048,667,1000,0.3,client,setup,register,0.000809627992566675
1000,16,2048,667,1000,0.3,client,setup,register,0.0007873710128478706
1000,16,2048,667,1000,0.3,client,setup,register,0.0008586969925090671
1000,16,2048,667,1000,0.3,client,setup,register,0.0008387590060010552
1000,16,2048,667,1000,0.3,client,setup,register,0.0008813989988993853
1000,16,2048,667,1000,0.3,client,setup,register,0.0008474400092381984
1000,16,2048,667,1000,0.3,client,setup,register,0.0009191069984808564
1000,16,2048,667,1000,0.3,client,setup,register,0.0009281490056309849
1000,16,2048,667,1000,0.3,client,setup,register,0.0009140459878835827
1000,16,2048,667,1000,0.3,client,setup,register,0.0008993440133053809
1000,16,2048,667,1000,0.3,client,setup,register,0.0008694099960848689
1000,16,2048,667,1000,0.3,client,setup,register,0.0010233200155198574
1000,16,2048,667,1000,0.3,client,setup,register,0.0008952660136856139
1000,16,2048,667,1000,0.3,client,setup,register,0.0009740889945533127
1000,16,2048,667,1000,0.3,client,setup,register,0.0009256929915864021
1000,16,2048,667,1000,0.3,client,setup,register,0.0008606449991930276
1000,16,2048,667,1000,0.3,client,setup,register,0.0009338360105175525
1000,16,2048,667,1000,0.3,client,setup,register,0.0009816829988267273
1000,16,2048,667,1000,0.3,client,setup,register,0.0009809249895624816
1000,16,2048,667,1000,0.3,client,setup,register,0.0009421819995623082
1000,16,2048,667,1000,0.3,client,setup,register,0.00091037098900415
1000,16,2048,667,1000,0.3,client,setup,register,0.0008252420229837298
1000,16,2048,667,1000,0.3,client,setup,register,0.0009499939915258437
1000,16,2048,667,1000,0.3,client,setup,register,0.0009713259933050722
1000,16,2048,667,1000,0.3,client,setup,register,0.0008986320171970874
1000,16,2048,667,1000,0.3,client,setup,register,0.0008982850122265518
1000,16,2048,667,1000,0.3,client,setup,register,0.0009942259930539876
1000,16,2048,667,1000,0.3,client,setup,register,0.0008819620124995708
1000,16,2048,667,1000,0.3,client,setup,register,0.0008984220039565116
1000,16,2048,667,1000,0.3,client,setup,register,0.0008489609754178673
1000,16,2048,667,1000,0.3,client,setup,register,0.000879207014804706
1000,16,2048,667,1000,0.3,client,setup,register,0.0009211849828716367
1000,16,2048,667,1000,0.3,client,setup,register,0.0009298780059907585
1000,16,2048,667,1000,0.3,client,setup,register,0.0009425950120203197
1000,16,2048,667,1000,0.3,client,setup,register,0.0008999340061563998
1000,16,2048,667,1000,0.3,client,setup,register,0.0009580720216035843
1000,16,2048,667,1000,0.3,client,setup,register,0.0009214819874614477
1000,16,2048,667,1000,0.3,client,setup,register,0.0009511890239082277
1000,16,2048,667,1000,0.3,client,setup,register,0.0009484109759796411
1000,16,2048,667,1000,0.3,client,setup,register,0.0009221899963449687
1000,16,2048,667,1000,0.3,client,setup,register,0.0008827270066831261
1000,16,2048,667,1000,0.3,client,setup,register,0.0008819079957902431
1000,16,2048,667,1000,0.3,client,setup,register,0.0008868130098562688
1000,16,2048,667,1000,0.3,client,setup,register,0.0008994159870781004
1000,16,2048,667,1000,0.3,client,setup,register,0.0009074519912246615
1000,16,2048,667,1000,0.3,client,setup,register,0.0008678339945618063
1000,16,2048,667,1000,0.3,client,setup,register,0.000875769997946918
1000,16,2048,667,1000,0.3,client,setup,register,0.0008984220039565116
1000,16,2048,667,1000,0.3,client,setup,register,0.0009669080027379096
1000,16,2048,667,1000,0.3,client,setup,register,0.0008868820150382817
1000,16,2048,667,1000,0.3,client,setup,register,0.0008817970228847116
1000,16,2048,667,1000,0.3,client,setup,register,0.000987423991318792
1000,16,2048,667,1000,0.3,client,setup,register,0.0008364509849343449
1000,16,2048,667,1000,0.3,client,setup,register,0.0009184530063066632
1000,16,2048,667,1000,0.3,client,setup,register,0.0008704049978405237
1000,16,2048,667,1000,0.3,client,setup,register,0.0009410220081917942
1000,16,2048,667,1000,0.3,client,setup,register,0.0009215850150212646
1000,16,2048,667,1000,0.3,client,setup,register,0.0008649590017739683
1000,16,2048,667,1000,0.3,client,setup,register,0.0008887639851309359
1000,16,2048,667,1000,0.3,client,setup,register,0.0009332780027762055
1000,16,2048,667,1000,0.3,client,setup,register,0.0009098400187212974
1000,16,2048,667,1000,0.3,client,setup,register,0.0009108309750445187
1000,16,2048,667,1000,0.3,client,setup,register,0.0008399140206165612
1000,16,2048,667,1000,0.3,client,setup,register,0.0009332119952887297
1000,16,2048,667,1000,0.3,client,setup,register,0.0009292140020988882
1000,16,2048,667,1000,0.3,client,setup,register,0.0008296799787785858
1000,16,2048,667,1000,0.3,client,setup,register,0.0008962900028564036
1000,16,2048,667,1000,0.3,client,setup,register,0.0009223800152540207
1000,16,2048,667,1000,0.3,client,setup,register,0.0008393820025958121
1000,16,2048,667,1000,0.3,client,setup,register,0.0008850129961501807
1000,16,2048,667,1000,0.3,client,setup,register,0.0009184019872918725
1000,16,2048,667,1000,0.3,client,setup,register,0.000929347996134311
1000,16,2048,667,1000,0.3,client,setup,register,0.0008663850021548569
1000,16,2048,667,1000,0.3,client,setup,register,0.0008284829964395612
1000,16,2048,667,1000,0.3,client,setup,register,0.0008649180235806853
1000,16,2048,667,1000,0.3,client,setup,register,0.0008580889843869954
1000,16,2048,667,1000,0.3,client,setup,register,0.00083459701272659
1000,16,2048,667,1000,0.3,client,setup,register,0.0008786869875621051
1000,16,2048,667,1000,0.3,client,setup,register,0.0008642399916425347
1000,16,2048,667,1000,0.3,client,setup,register,0.0009378039976581931
1000,16,2048,667,1000,0.3,client,setup,register,0.0010002189956139773
1000,16,2048,667,1000,0.3,client,setup,register,0.000897399993846193
1000,16,2048,667,1000,0.3,client,setup,register,0.0009641509968787432
1000,16,2048,667,1000,0.3,client,setup,register,0.0009747419971972704
1000,16,2048,667,1000,0.3,client,setup,register,0.0009596300078555942
1000,16,2048,667,1000,0.3,client,setup,register,0.0008964959997683764
1000,16,2048,667,1000,0.3,client,setup,register,0.00086400200962089
1000,16,2048,667,1000,0.3,client,setup,register,0.0009433130035176873
1000,16,2048,667,1000,0.3,client,setup,register,0.0009455819963477552
1000,16,2048,667,1000,0.3,client,setup,register,0.0009987599914893508
1000,16,2048,667,1000,0.3,client,setup,register,0.0008605089969933033
1000,16,2048,667,1000,0.3,client,setup,register,0.0008968570036813617
1000,16,2048,667,1000,0.3,client,setup,register,0.0009208180126734078
1000,16,2048,667,1000,0.3,client,setup,register,0.0009026110055856407
1000,16,2048,667,1000,0.3,client,setup,register,0.0008319059852510691
1000,16,2048,667,1000,0.3,client,setup,register,0.0009736040083225816
1000,16,2048,667,1000,0.3,client,setup,register,0.0009493979741819203
1000,16,2048,667,1000,0.3,client,setup,register,0.0008635290141683072
1000,16,2048,667,1000,0.3,client,setup,register,0.0009034289978444576
1000,16,2048,667,1000,0.3,client,setup,register,0.0009568509995006025
1000,16,2048,667,1000,0.3,client,setup,register,0.000950048997765407
