dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.2,client,online,round0,0.0011274280259385705
100000,16,256,200,300,0.2,client,online,round0,0.0012039290159009397
100000,16,256,200,300,0.2,client,online,round0,0.0013217809610068798
100000,16,256,200,300,0.2,client,online,round0,0.0012666640104725957
100000,16,256,200,300,0.2,client,online,round0,0.001254286034964025
100000,16,256,200,300,0.2,client,online,round0,0.0014655120321549475
100000,16,256,200,300,0.2,client,online,round0,0.0016188690206035972
100000,16,256,200,300,0.2,client,online,round0,0.0015574649441987276
100000,16,256,200,300,0.2,client,online,round0,0.0018149740062654018
100000,16,256,200,300,0.2,client,online,round0,0.0012124459608457983
100000,16,256,200,300,0.2,client,online,round0,0.0011414809850975871
100000,16,256,200,300,0.2,client,online,round0,0.0011670939857140183
100000,16,256,200,300,0.2,client,online,round0,0.0011607229826040566
100000,16,256,200,300,0.2,client,online,round0,0.001165799971204251
100000,16,256,200,300,0.2,client,online,round0,0.0011936280061490834
100000,16,256,200,300,0.2,client,online,round0,0.0011975459638051689
100000,16,256,200,300,0.2,client,online,round0,0.0013986130361445248
100000,16,256,200,300,0.2,client,online,round0,0.0010561550152488053
100000,16,256,200,300,0.2,client,online,round0,0.001262869976926595
100000,16,256,200,300,0.2,client,online,round0,0.0011329739936627448
100000,16,256,200,300,0.2,client,online,round0,0.0011662159813567996
100000,16,256,200,300,0.2,client,online,round0,0.0013832810218445957
100000,16,256,200,300,0.2,client,online,round0,0.001088085991796106
100000,16,256,200,300,0.2,client,online,round0,0.0012393980287015438
100000,16,256,200,300,0.2,client,online,round0,0.001114415004849434
100000,16,256,200,300,0.2,client,online,round0,0.0011643890175037086
100000,16,256,200,300,0.2,client,online,round0,0.0011483000125735998
100000,16,256,200,300,0.2,client,online,round0,0.001101231959182769
100000,16,256,200,300,0.2,client,online,round0,0.001181983039714396
100000,16,256,200,300,0.2,client,online,round0,0.001066181983333081
100000,16,256,200,300,0.2,client,online,round0,0.0013211900368332863
100000,16,256,200,300,0.2,client,online,round0,0.0011289159883745015
100000,16,256,200,300,0.2,client,online,round0,0.0012188419932499528
100000,16,256,200,300,0.2,client,online,round0,0.0013317360426299274
100000,16,256,200,300,0.2,client,online,round0,0.001198793004732579
100000,16,256,200,300,0.2,client,online,round0,0.0013565999688580632
100000,16,256,200,300,0.2,client,online,round0,0.0012550860410556197
100000,16,256,200,300,0.2,client,online,round0,0.001274836016818881
100000,16,256,200,300,0.2,client,online,round0,0.0012962250038981438
100000,16,256,200,300,0.2,client,online,round0,0.0013647460145875812
100000,16,256,200,300,0.2,client,online,round0,0.0013768849894404411
100000,16,256,200,300,0.2,client,online,round0,0.00130804703803733
100000,16,256,200,300,0.2,client,online,round0,0.0011228779912926257
100000,16,256,200,300,0.2,client,online,round0,0.0011273460113443434
100000,16,256,200,300,0.2,client,online,round0,0.0013490450219251215
100000,16,256,200,300,0.2,client,online,round0,0.0011469369637779891
100000,16,256,200,300,0.2,client,online,round0,0.001131080964114517
100000,16,256,200,300,0.2,client,online,round0,0.0010783100151456892
100000,16,256,200,300,0.2,client,online,round0,0.001261750003322959
100000,16,256,200,300,0.2,client,online,round0,0.001063535048160702
100000,16,256,200,300,0.2,client,online,round0,0.001233279996085912
100000,16,256,200,300,0.2,client,online,round0,0.0011962580028921366
100000,16,256,200,300,0.2,client,online,round0,0.0014154079835861921
100000,16,256,200,300,0.2,client,online,round0,0.0011215039994567633
100000,16,256,200,300,0.2,client,online,round0,0.0013372490066103637
100000,16,256,200,300,0.2,client,online,round0,0.0012805540463887155
100000,16,256,200,300,0.2,client,online,round0,0.0012483910541050136
100000,16,256,200,300,0.2,client,online,round0,0.001177194993942976
100000,16,256,200,300,0.2,client,online,round0,0.0014199240249581635
100000,16,256,200,300,0.2,client,online,round0,0.001425485999789089
100000,16,256,200,300,0.2,client,online,round0,0.00133341399487108
100000,16,256,200,300,0.2,client,online,round0,0.0011609260109253228
100000,16,256,200,300,0.2,client,online,round0,0.0013716499670408666
100000,16,256,200,300,0.2,client,online,round0,0.0011455900385044515
100000,16,256,200,300,0.2,client,online,round0,0.001434759993571788
100000,16,256,200,300,0.2,client,online,round0,0.0013216259540058672
100000,16,256,200,300,0.2,client,online,round0,0.001479548984207213
100000,16,256,200,300,0.2,client,online,round0,0.0011461980175226927
100000,16,256,200,300,0.2,client,online,round0,0.0012870820355601609
100000,16,256,200,300,0.2,client,online,round0,0.001368607976473868
100000,16,256,200,300,0.2,client,online,round0,0.0013709890190511942
100000,16,256,200,300,0.2,client,online,round0,0.001110234996303916
100000,16,256,200,300,0.2,client,online,round0,0.0011550760245881975
100000,16,256,200,300,0.2,client,online,round0,0.0013171350001357496
100000,16,256,200,300,0.2,client,online,round0,0.0013169259764254093
100000,16,256,200,300,0.2,client,online,round0,0.0013462779461406171
100000,16,256,200,300,0.2,client,online,round0,0.0012681639636866748
100000,16,256,200,300,0.2,client,online,round0,0.0013042889768257737
100000,16,256,200,300,0.2,client,online,round0,0.001348885998595506
100000,16,256,200,300,0.2,client,online,round0,0.0012759980163536966
100000,16,256,200,300,0.2,client,online,round0,0.001052958017680794
100000,16,256,200,300,0.2,client,online,round0,0.0013774720137007535
100000,16,256,200,300,0.2,client,online,round0,0.0011233510449528694
100000,16,256,200,300,0.2,client,online,round0,0.0012772639747709036
100000,16,256,200,300,0.2,client,online,round0,0.0012635799939744174
100000,16,256,200,300,0.2,client,online,round0,0.0012270180159248412
100000,16,256,200,300,0.2,client,online,round0,0.0013010869733989239
100000,16,256,200,300,0.2,client,online,round0,0.0013423970085568726
100000,16,256,200,300,0.2,client,online,round0,0.0011774369631893933
100000,16,256,200,300,0.2,client,online,round0,0.001230742025654763
100000,16,256,200,300,0.2,client,online,round0,0.0011661919998005033
100000,16,256,200,300,0.2,client,online,round0,0.00120140501530841
100000,16,256,200,300,0.2,client,online,round0,0.0012330080498941243
100000,16,256,200,300,0.2,client,online,round0,0.0012011950020678341
100000,16,256,200,300,0.2,client,online,round0,0.0012962900218553841
100000,16,256,200,300,0.2,client,online,round0,0.0011124109732918441
100000,16,256,200,300,0.2,client,online,round0,0.0013062339858151972
100000,16,256,200,300,0.2,client,online,round0,0.001345682016108185
100000,16,256,200,300,0.2,client,online,round0,0.0011977340327575803
100000,16,256,200,300,0.2,client,online,round0,0.0012425340246409178
100000,16,256,200,300,0.2,client,online,round0,0.00115813099546358
100000,16,256,200,300,0.2,client,online,round0,0.0012439880520105362
100000,16,256,200,300,0.2,client,online,round0,0.0012291320017538965
100000,16,256,200,300,0.2,client,online,round0,0.0012136549921706319
100000,16,256,200,300,0.2,client,online,round0,0.0013417699956335127
100000,16,256,200,300,0.2,client,online,round0,0.0012412869837135077
100000,16,256,200,300,0.2,client,online,round0,0.001267175015527755
100000,16,256,200,300,0.2,client,online,round0,0.0013076930190436542
100000,16,256,200,300,0.2,client,online,round0,0.0012334049679338932
100000,16,256,200,300,0.2,client,online,round0,0.0013209569733589888
100000,16,256,200,300,0.2,client,online,round0,0.0011642489698715508
100000,16,256,200,300,0.2,client,online,round0,0.001238181022927165
100000,16,256,200,300,0.2,client,online,round0,0.0013594150077551603
100000,16,256,200,300,0.2,client,online,round0,0.0011515250080265105
100000,16,256,200,300,0.2,client,online,round0,0.0012229799758642912
100000,16,256,200,300,0.2,client,online,round0,0.0011970449704676867
100000,16,256,200,300,0.2,client,online,round0,0.0012387990136630833
100000,16,256,200,300,0.2,client,online,round0,0.0013552699820138514
100000,16,256,200,300,0.2,client,online,round0,0.0014842150267213583
100000,16,256,200,300,0.2,client,online,round0,0.001365363015793264
100000,16,256,200,300,0.2,client,online,round0,0.0011101960553787649
100000,16,256,200,300,0.2,client,online,round0,0.0013560210354626179
100000,16,256,200,300,0.2,client,online,round0,0.0012060549925081432
100000,16,256,200,300,0.2,client,online,round0,0.001257005031220615
100000,16,256,200,300,0.2,client,online,round0,0.0010514649911783636
100000,16,256,200,300,0.2,client,online,round0,0.001265973027329892
100000,16,256,200,300,0.2,client,online,round0,0.0011220390442758799
100000,16,256,200,300,0.2,client,online,round0,0.0011092760250903666
100000,16,256,200,300,0.2,client,online,round0,0.001079817011486739
100000,16,256,200,300,0.2,client,online,round0,0.0013944929814897478
100000,16,256,200,300,0.2,client,online,round0,0.001206268963869661
100000,16,256,200,300,0.2,client,online,round0,0.0012743970146402717
100000,16,256,200,300,0.2,client,online,round0,0.0011094619985669851
100000,16,256,200,300,0.2,client,online,round0,0.0012621479691006243
100000,16,256,200,300,0.2,client,online,round0,0.0011725520016625524
100000,16,256,200,300,0.2,client,online,round0,0.0013625830179080367
100000,16,256,200,300,0.2,client,online,round0,0.0010399339953437448
100000,16,256,200,300,0.2,client,online,round0,0.0011144379968754947
100000,16,256,200,300,0.2,client,online,round0,0.001339798967819661
100000,16,256,200,300,0.2,client,online,round0,0.001147711998783052
100000,16,256,200,300,0.2,client,online,round0,0.0012393409851938486
100000,16,256,200,300,0.2,client,online,round0,0.0012515020207501948
100000,16,256,200,300,0.2,client,online,round0,0.001170468982309103
100000,16,256,200,300,0.2,client,online,round0,0.0012212379951961339
100000,16,256,200,300,0.2,client,online,round0,0.0013400570023804903
100000,16,256,200,300,0.2,client,online,round0,0.0009914679685607553
100000,16,256,200,300,0.2,client,online,round0,0.0014282020274549723
100000,16,256,200,300,0.2,client,online,round0,0.0012447949848137796
100000,16,256,200,300,0.2,client,online,round0,0.0011165509931743145
100000,16,256,200,300,0.2,client,online,round0,0.0013517739716917276
100000,16,256,200,300,0.2,client,online,round0,0.001147717994172126
100000,16,256,200,300,0.2,client,online,round0,0.0012262400123290718
100000,16,256,200,300,0.2,client,online,round0,0.0013475639862008393
100000,16,256,200,300,0.2,client,online,round0,0.0010923389927484095
100000,16,256,200,300,0.2,client,online,round0,0.0010536990012042224
100000,16,256,200,300,0.2,client,online,round0,0.0012019189889542758
100000,16,256,200,300,0.2,client,online,round0,0.0011186579940840602
100000,16,256,200,300,0.2,client,online,round0,0.001123875961638987
100000,16,256,200,300,0.2,client,online,round0,0.0013698210241273046
100000,16,256,200,300,0.2,client,online,round0,0.0011632959940470755
100000,16,256,200,300,0.2,client,online,round0,0.0010878550237976015
100000,16,256,200,300,0.2,client,online,round0,0.0015252440352924168
100000,16,256,200,300,0.2,client,online,round0,0.0011835750192403793
100000,16,256,200,300,0.2,client,online,round0,0.0012727449648082256
100000,16,256,200,300,0.2,client,online,round0,0.0011346349492669106
100000,16,256,200,300,0.2,client,online,round0,0.0011254499549977481
100000,16,256,200,300,0.2,client,online,round0,0.001136214006692171
100000,16,256,200,300,0.2,client,online,round0,0.001187320041935891
100000,16,256,200,300,0.2,client,online,round0,0.001198529964312911
100000,16,256,200,300,0.2,client,online,round0,0.0010193639900535345
100000,16,256,200,300,0.2,client,online,round0,0.0011964130098931491
100000,16,256,200,300,0.2,client,online,round0,0.001253719034139067
100000,16,256,200,300,0.2,client,online,round0,0.0010984050459228456
100000,16,256,200,300,0.2,client,online,round0,0.0011255659628659487
100000,16,256,200,300,0.2,client,online,round0,0.001013503991998732
100000,16,256,200,300,0.2,client,online,round0,0.0011845259577967227
100000,16,256,200,300,0.2,client,online,round0,0.0011834459728561342
100000,16,256,200,300,0.2,client,online,round0,0.0013143669930286705
100000,16,256,200,300,0.2,client,online,round0,0.0014175399555824697
100000,16,256,200,300,0.2,client,online,round0,0.0012002310249954462
100000,16,256,200,300,0.2,client,online,round0,0.0012746360152959824
100000,16,256,200,300,0.2,client,online,round0,0.001112359983380884
100000,16,256,200,300,0.2,client,online,round0,0.0009517529979348183
100000,16,256,200,300,0.2,client,online,round0,0.0011551720090210438
100000,16,256,200,300,0.2,client,online,round0,0.0011396649642847478
100000,16,256,200,300,0.2,client,online,round0,0.0010708309710025787
100000,16,256,200,300,0.2,client,online,round0,0.0013122860109433532
100000,16,256,200,300,0.2,client,online,round0,0.0012352890335023403
100000,16,256,200,300,0.2,client,online,round0,0.0010927440016530454
100000,16,256,200,300,0.2,client,online,round0,0.0013645950239151716
100000,16,256,200,300,0.2,client,online,round0,0.0010324990143999457
100000,16,256,200,300,0.2,client,online,round0,0.0012170519912615418
100000,16,256,200,300,0.2,client,online,round0,0.0011485200375318527
100000,16,256,200,300,0.2,client,online,round0,0.0013084340025670826
100000,16,256,200,300,0.2,client,online,round0,0.001126158982515335
100000,16,256,200,300,0.2,client,online,round0,0.0012908800272271037
100000,16,256,200,300,0.2,client,online,round0,0.0011626260238699615
100000,16,256,200,300,0.2,client,online,round0,0.0011770129785872996
100000,16,256,200,300,0.2,client,online,round0,0.0012939299922436476
100000,16,256,200,300,0.2,client,online,round0,0.0012683329987339675
100000,16,256,200,300,0.2,client,online,round0,0.0010462930076755583
100000,16,256,200,300,0.2,client,online,round0,0.0012605669908225536
100000,16,256,200,300,0.2,client,online,round0,0.0009753170306794345
100000,16,256,200,300,0.2,client,online,round0,0.0010963910026475787
100000,16,256,200,300,0.2,client,online,round0,0.0013776610139757395
100000,16,256,200,300,0.2,client,online,round0,0.0012632280122488737
100000,16,256,200,300,0.2,client,online,round0,0.0012588300160132349
100000,16,256,200,300,0.2,client,online,round0,0.001249082968570292
100000,16,256,200,300,0.2,client,online,round0,0.0009647150291129947
100000,16,256,200,300,0.2,client,online,round0,0.0012535639689303935
100000,16,256,200,300,0.2,client,online,round0,0.0011440120288170874
100000,16,256,200,300,0.2,client,online,round0,0.0013187930453568697
100000,16,256,200,300,0.2,client,online,round0,0.0012741760001517832
100000,16,256,200,300,0.2,server,online,round0,5.525699816644192e-05
100000,16,256,200,300,0.2,server,online,round0,1.0303047019988298e-05
100000,16,256,200,300,0.2,server,online,round0,9.261013474315405e-06
100000,16,256,200,300,0.2,server,online,round0,8.838018402457237e-06
100000,16,256,200,300,0.2,server,online,round0,8.688017260283232e-06
100000,16,256,200,300,0.2,server,online,round0,8.982024155557156e-06
100000,16,256,200,300,0.2,server,online,round0,8.515024092048407e-06
100000,16,256,200,300,0.2,server,online,round0,8.361006621271372e-06
100000,16,256,200,300,0.2,server,online,round0,8.3619961515069e-06
100000,16,256,200,300,0.2,server,online,round0,9.734008926898241e-06
100000,16,256,200,300,0.2,client,online,roudn1,1.3347760190372355
100000,16,256,200,300,0.2,client,online,roudn1,1.276324136997573
100000,16,256,200,300,0.2,client,online,roudn1,1.2829070749576204
100000,16,256,200,300,0.2,client,online,roudn1,1.2623868439695798
100000,16,256,200,300,0.2,client,online,roudn1,1.2969671009923331
100000,16,256,200,300,0.2,client,online,roudn1,1.312330141023267
100000,16,256,200,300,0.2,client,online,roudn1,1.3304865170503035
100000,16,256,200,300,0.2,client,online,roudn1,1.7934802050003782
100000,16,256,200,300,0.2,client,online,roudn1,1.2698725539958104
100000,16,256,200,300,0.2,client,online,roudn1,1.2838331739767455
100000,16,256,200,300,0.2,client,online,roudn1,1.3091443920275196
100000,16,256,200,300,0.2,client,online,roudn1,1.3189976489520632
100000,16,256,200,300,0.2,client,online,roudn1,1.3630424070288427
100000,16,256,200,300,0.2,client,online,roudn1,1.3056696070125327
100000,16,256,200,300,0.2,client,online,roudn1,1.3137274979962967
100000,16,256,200,300,0.2,client,online,roudn1,1.2902926100068726
100000,16,256,200,300,0.2,client,online,roudn1,1.2695592159871012
100000,16,256,200,300,0.2,client,online,roudn1,1.3087983299628831
100000,16,256,200,300,0.2,client,online,roudn1,1.7442624350078404
100000,16,256,200,300,0.2,client,online,roudn1,1.3015703709679656
100000,16,256,200,300,0.2,client,online,roudn1,1.3051778780063614
100000,16,256,200,300,0.2,client,online,roudn1,1.2903805850073695
100000,16,256,200,300,0.2,client,online,roudn1,1.3235984179773368
100000,16,256,200,300,0.2,client,online,roudn1,1.2708961939788423
100000,16,256,200,300,0.2,client,online,roudn1,1.2491632690071128
100000,16,256,200,300,0.2,client,online,roudn1,1.331161760026589
100000,16,256,200,300,0.2,client,online,roudn1,1.2873192660044879
100000,16,256,200,300,0.2,client,online,roudn1,1.3219433420454152
100000,16,256,200,300,0.2,client,online,roudn1,1.2885073919896968
100000,16,256,200,300,0.2,client,online,roudn1,1.7265696069807746
100000,16,256,200,300,0.2,client,online,roudn1,1.2931289229891263
100000,16,256,200,300,0.2,client,online,roudn1,1.2738798090140335
100000,16,256,200,300,0.2,client,online,roudn1,1.3217035250272602
100000,16,256,200,300,0.2,client,online,roudn1,1.2737638170365244
100000,16,256,200,300,0.2,client,online,roudn1,1.2878993400372565
100000,16,256,200,300,0.2,client,online,roudn1,1.2901471899822354
100000,16,256,200,300,0.2,client,online,roudn1,1.2868639070075005
100000,16,256,200,300,0.2,client,online,roudn1,1.2746020969934762
100000,16,256,200,300,0.2,client,online,roudn1,1.282882541010622
100000,16,256,200,300,0.2,client,online,roudn1,1.299451993952971
100000,16,256,200,300,0.2,client,online,roudn1,1.7914004860213026
100000,16,256,200,300,0.2,client,online,roudn1,1.311912200995721
100000,16,256,200,300,0.2,client,online,roudn1,1.2587723020114936
100000,16,256,200,300,0.2,client,online,roudn1,1.3167451450135559
100000,16,256,200,300,0.2,client,online,roudn1,1.282968408020679
100000,16,256,200,300,0.2,client,online,roudn1,1.3009723289869726
100000,16,256,200,300,0.2,client,online,roudn1,1.2874793109949678
100000,16,256,200,300,0.2,client,online,roudn1,1.3111536049982533
100000,16,256,200,300,0.2,client,online,roudn1,1.3094219930353574
100000,16,256,200,300,0.2,client,online,roudn1,1.292643824010156
100000,16,256,200,300,0.2,client,online,roudn1,1.3066861240076832
100000,16,256,200,300,0.2,client,online,roudn1,1.8183780690305866
100000,16,256,200,300,0.2,client,online,roudn1,1.3227612909977324
100000,16,256,200,300,0.2,client,online,roudn1,1.3100350609747693
100000,16,256,200,300,0.2,client,online,roudn1,1.3579340410069562
100000,16,256,200,300,0.2,client,online,roudn1,1.3155231999699026
100000,16,256,200,300,0.2,client,online,roudn1,1.3223668049904518
100000,16,256,200,300,0.2,client,online,roudn1,1.3122494720155373
100000,16,256,200,300,0.2,client,online,roudn1,1.314952328975778
100000,16,256,200,300,0.2,client,online,roudn1,1.3343859890010208
100000,16,256,200,300,0.2,client,online,roudn1,1.2791080939932726
100000,16,256,200,300,0.2,client,online,roudn1,1.308094733976759
100000,16,256,200,300,0.2,client,online,roudn1,1.761812300013844
100000,16,256,200,300,0.2,client,online,roudn1,1.3360647350200452
100000,16,256,200,300,0.2,client,online,roudn1,1.3406111159711145
100000,16,256,200,300,0.2,client,online,roudn1,1.302346087002661
100000,16,256,200,300,0.2,client,online,roudn1,1.3161163220065646
100000,16,256,200,300,0.2,client,online,roudn1,1.3153744600131176
100000,16,256,200,300,0.2,client,online,roudn1,1.2666984590468928
100000,16,256,200,300,0.2,client,online,roudn1,1.3440826029982418
100000,16,256,200,300,0.2,client,online,roudn1,1.310271663009189
100000,16,256,200,300,0.2,client,online,roudn1,1.2937384200049564
100000,16,256,200,300,0.2,client,online,roudn1,1.320055312011391
100000,16,256,200,300,0.2,client,online,roudn1,1.798448601970449
100000,16,256,200,300,0.2,client,online,roudn1,1.2908301189891063
100000,16,256,200,300,0.2,client,online,roudn1,1.3061046529910527
100000,16,256,200,300,0.2,client,online,roudn1,1.2998516240040772
100000,16,256,200,300,0.2,client,online,roudn1,1.3111293370020576
100000,16,256,200,300,0.2,client,online,roudn1,1.2901338640367612
100000,16,256,200,300,0.2,client,online,roudn1,1.2475448800250888
100000,16,256,200,300,0.2,client,online,roudn1,1.2954544150270522
100000,16,256,200,300,0.2,client,online,roudn1,1.2600814980105497
100000,16,256,200,300,0.2,client,online,roudn1,1.27377000200795
100000,16,256,200,300,0.2,client,online,roudn1,1.3078340440406464
100000,16,256,200,300,0.2,client,online,roudn1,1.7696398020489141
100000,16,256,200,300,0.2,client,online,roudn1,1.2915319110034034
100000,16,256,200,300,0.2,client,online,roudn1,1.3096488639712334
100000,16,256,200,300,0.2,client,online,roudn1,1.266024608979933
100000,16,256,200,300,0.2,client,online,roudn1,1.2637050049961545
100000,16,256,200,300,0.2,client,online,roudn1,1.264314012019895
100000,16,256,200,300,0.2,client,online,roudn1,1.2435765249538235
100000,16,256,200,300,0.2,client,online,roudn1,1.2771292540128343
100000,16,256,200,300,0.2,client,online,roudn1,1.315722660976462
100000,16,256,200,300,0.2,client,online,roudn1,1.3089021590421908
100000,16,256,200,300,0.2,client,online,roudn1,1.3005581269972026
100000,16,256,200,300,0.2,client,online,roudn1,1.889268180995714
100000,16,256,200,300,0.2,client,online,roudn1,1.3032215789426118
100000,16,256,200,300,0.2,client,online,roudn1,1.3091775460052304
100000,16,256,200,300,0.2,client,online,roudn1,1.2559921760112047
100000,16,256,200,300,0.2,client,online,roudn1,1.2672366439946927
100000,16,256,200,300,0.2,client,online,roudn1,1.2948764439788647
100000,16,256,200,300,0.2,client,online,roudn1,1.2826784829958342
100000,16,256,200,300,0.2,client,online,roudn1,1.30223507899791
100000,16,256,200,300,0.2,client,online,roudn1,1.298782745958306
100000,16,256,200,300,0.2,client,online,roudn1,1.2675261699478142
100000,16,256,200,300,0.2,client,online,roudn1,1.3061085870140232
100000,16,256,200,300,0.2,client,online,roudn1,1.8355337210232392
100000,16,256,200,300,0.2,client,online,roudn1,1.288480017974507
100000,16,256,200,300,0.2,client,online,roudn1,1.2784089419874363
100000,16,256,200,300,0.2,client,online,roudn1,1.283207807049621
100000,16,256,200,300,0.2,client,online,roudn1,1.3229820849956013
100000,16,256,200,300,0.2,client,online,roudn1,1.29767326900037
100000,16,256,200,300,0.2,client,online,roudn1,1.262952871969901
100000,16,256,200,300,0.2,client,online,roudn1,1.3092474049772136
100000,16,256,200,300,0.2,client,online,roudn1,1.2949980029952712
100000,16,256,200,300,0.2,client,online,roudn1,1.291379785980098
100000,16,256,200,300,0.2,client,online,roudn1,1.261616164993029
100000,16,256,200,300,0.2,client,online,roudn1,1.820514360035304
100000,16,256,200,300,0.2,client,online,roudn1,1.2648110020090826
100000,16,256,200,300,0.2,client,online,roudn1,1.3134084960329346
100000,16,256,200,300,0.2,client,online,roudn1,1.2765471689635888
100000,16,256,200,300,0.2,client,online,roudn1,1.2874112790450454
100000,16,256,200,300,0.2,client,online,roudn1,1.4110258229775354
100000,16,256,200,300,0.2,client,online,roudn1,1.2833712509600446
