dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round0,0.000960437988396734
1000,16,256,667,1000,0.2,client,online,round0,0.0010757709969766438
1000,16,256,667,1000,0.2,client,online,round0,0.0009246630070265383
1000,16,256,667,1000,0.2,client,online,round0,0.001042008982039988
1000,16,256,667,1000,0.2,client,online,round0,0.000960664008744061
1000,16,256,667,1000,0.2,client,online,round0,0.0009279559890273958
1000,16,256,667,1000,0.2,client,online,round0,0.0009578339813742787
1000,16,256,667,1000,0.2,client,online,round0,0.0009621249919291586
1000,16,256,667,1000,0.2,client,online,round0,0.0009629830019548535
1000,16,256,667,1000,0.2,client,online,round0,0.0009707050048746169
1000,16,256,667,1000,0.2,client,online,round0,0.0009688730060588568
1000,16,256,667,1000,0.2,client,online,round0,0.0010426420194562525
1000,16,256,667,1000,0.2,client,online,round0,0.0010102330124936998
1000,16,256,667,1000,0.2,client,online,round0,0.0011221460008528084
1000,16,256,667,1000,0.2,client,online,round0,0.000859103980474174
1000,16,256,667,1000,0.2,client,online,round0,0.0009959140152204782
1000,16,256,667,1000,0.2,client,online,round0,0.0009197489998769015
1000,16,256,667,1000,0.2,client,online,round0,0.0008780010102782398
1000,16,256,667,1000,0.2,client,online,round0,0.0009467120107728988
1000,16,256,667,1000,0.2,client,online,round0,0.0008873479964677244
1000,16,256,667,1000,0.2,client,online,round0,0.0009293789917137474
1000,16,256,667,1000,0.2,client,online,round0,0.0009523949993308634
1000,16,256,667,1000,0.2,client,online,round0,0.0010969490103889257
1000,16,256,667,1000,0.2,client,online,round0,0.0009565289947204292
1000,16,256,667,1000,0.2,client,online,round0,0.0010090470022987574
1000,16,256,667,1000,0.2,client,online,round0,0.0009816370147746056
1000,16,256,667,1000,0.2,client,online,round0,0.0009932419925462455
1000,16,256,667,1000,0.2,client,online,round0,0.000900990009540692
1000,16,256,667,1000,0.2,client,online,round0,0.0010512279986869544
1000,16,256,667,1000,0.2,client,online,round0,0.0009347549930680543
1000,16,256,667,1000,0.2,client,online,round0,0.0008595319814048707
1000,16,256,667,1000,0.2,client,online,round0,0.0010219530086033046
1000,16,256,667,1000,0.2,client,online,round0,0.0009610179986339062
1000,16,256,667,1000,0.2,client,online,round0,0.0009067460196092725
1000,16,256,667,1000,0.2,client,online,round0,0.0009082280157599598
1000,16,256,667,1000,0.2,client,online,round0,0.0009942360047716647
1000,16,256,667,1000,0.2,client,online,round0,0.0008881590038072318
1000,16,256,667,1000,0.2,client,online,round0,0.0009265260014217347
1000,16,256,667,1000,0.2,client,online,round0,0.0009270909940823913
1000,16,256,667,1000,0.2,client,online,round0,0.0009712629835121334
1000,16,256,667,1000,0.2,client,online,round0,0.0008709040121175349
1000,16,256,667,1000,0.2,client,online,round0,0.0009538980084471405
1000,16,256,667,1000,0.2,client,online,round0,0.0009343449783045799
1000,16,256,667,1000,0.2,client,online,round0,0.0008912330085877329
1000,16,256,667,1000,0.2,client,online,round0,0.0009139430185314268
1000,16,256,667,1000,0.2,client,online,round0,0.0008921150001697242
1000,16,256,667,1000,0.2,client,online,round0,0.0010101760271936655
1000,16,256,667,1000,0.2,client,online,round0,0.0009469180076848716
1000,16,256,667,1000,0.2,client,online,round0,0.0010233969951514155
1000,16,256,667,1000,0.2,client,online,round0,0.0011070230102632195
1000,16,256,667,1000,0.2,client,online,round0,0.0008772489964030683
1000,16,256,667,1000,0.2,client,online,round0,0.0009720420057419688
1000,16,256,667,1000,0.2,client,online,round0,0.0009723740222398192
1000,16,256,667,1000,0.2,client,online,round0,0.0009725780109874904
1000,16,256,667,1000,0.2,client,online,round0,0.0008712320122867823
1000,16,256,667,1000,0.2,client,online,round0,0.0009900190052576363
1000,16,256,667,1000,0.2,client,online,round0,0.0008600970031693578
1000,16,256,667,1000,0.2,client,online,round0,0.0009613219881430268
1000,16,256,667,1000,0.2,client,online,round0,0.0010921799985226244
1000,16,256,667,1000,0.2,client,online,round0,0.0008506989979650825
1000,16,256,667,1000,0.2,client,online,round0,0.0009665910038165748
1000,16,256,667,1000,0.2,client,online,round0,0.0009032310044858605
1000,16,256,667,1000,0.2,client,online,round0,0.0009297459910158068
1000,16,256,667,1000,0.2,client,online,round0,0.0008152920054271817
1000,16,256,667,1000,0.2,client,online,round0,0.0009157670137938112
1000,16,256,667,1000,0.2,client,online,round0,0.0008980220009107143
1000,16,256,667,1000,0.2,client,online,round0,0.0009197769977618009
1000,16,256,667,1000,0.2,client,online,round0,0.0008440779929514974
1000,16,256,667,1000,0.2,client,online,round0,0.0010470259876456112
1000,16,256,667,1000,0.2,client,online,round0,0.0011058690142817795
1000,16,256,667,1000,0.2,client,online,round0,0.000981105986284092
1000,16,256,667,1000,0.2,client,online,round0,0.0010340400040149689
1000,16,256,667,1000,0.2,client,online,round0,0.001013130007777363
1000,16,256,667,1000,0.2,client,online,round0,0.0009331470064353198
1000,16,256,667,1000,0.2,client,online,round0,0.0008914249774534255
1000,16,256,667,1000,0.2,client,online,round0,0.0008258930174633861
1000,16,256,667,1000,0.2,client,online,round0,0.001034429995343089
1000,16,256,667,1000,0.2,client,online,round0,0.0009760860120877624
1000,16,256,667,1000,0.2,client,online,round0,0.0010059769847430289
1000,16,256,667,1000,0.2,client,online,round0,0.001060874987160787
1000,16,256,667,1000,0.2,client,online,round0,0.0011343949881847948
1000,16,256,667,1000,0.2,client,online,round0,0.0008680869941599667
1000,16,256,667,1000,0.2,client,online,round0,0.0009596989839337766
1000,16,256,667,1000,0.2,client,online,round0,0.0008854480111040175
1000,16,256,667,1000,0.2,client,online,round0,0.0009978660091292113
1000,16,256,667,1000,0.2,client,online,round0,0.0009221229993272573
1000,16,256,667,1000,0.2,client,online,round0,0.0010522560041863471
1000,16,256,667,1000,0.2,client,online,round0,0.0009006460022646934
1000,16,256,667,1000,0.2,client,online,round0,0.0008661889878567308
1000,16,256,667,1000,0.2,client,online,round0,0.001035060005960986
1000,16,256,667,1000,0.2,client,online,round0,0.000874758989084512
1000,16,256,667,1000,0.2,client,online,round0,0.0010151239985134453
1000,16,256,667,1000,0.2,client,online,round0,0.0010152079921681434
1000,16,256,667,1000,0.2,client,online,round0,0.0008608080097474158
1000,16,256,667,1000,0.2,client,online,round0,0.0009543780179228634
1000,16,256,667,1000,0.2,client,online,round0,0.001030656014336273
1000,16,256,667,1000,0.2,client,online,round0,0.0008984550077002496
1000,16,256,667,1000,0.2,client,online,round0,0.0009698029898572713
1000,16,256,667,1000,0.2,client,online,round0,0.0011296989978291094
1000,16,256,667,1000,0.2,client,online,round0,0.0008682789921294898
1000,16,256,667,1000,0.2,client,online,round0,0.004158695985097438
1000,16,256,667,1000,0.2,client,online,round0,0.001013200992019847
1000,16,256,667,1000,0.2,client,online,round0,0.0008872119942680001
1000,16,256,667,1000,0.2,client,online,round0,0.0009950560051947832
1000,16,256,667,1000,0.2,client,online,round0,0.0008108339970931411
1000,16,256,667,1000,0.2,client,online,round0,0.0008910199976526201
1000,16,256,667,1000,0.2,client,online,round0,0.0009469730139244348
1000,16,256,667,1000,0.2,client,online,round0,0.0009773490019142628
1000,16,256,667,1000,0.2,client,online,round0,0.0009689339785836637
1000,16,256,667,1000,0.2,client,online,round0,0.0009342729754280299
1000,16,256,667,1000,0.2,client,online,round0,0.00098020801669918
1000,16,256,667,1000,0.2,client,online,round0,0.0008706780208740383
1000,16,256,667,1000,0.2,client,online,round0,0.0010171490139327943
1000,16,256,667,1000,0.2,client,online,round0,0.0009028869972098619
1000,16,256,667,1000,0.2,client,online,round0,0.0008830279984977096
1000,16,256,667,1000,0.2,client,online,round0,0.0010544800024945289
1000,16,256,667,1000,0.2,client,online,round0,0.0008820689981803298
1000,16,256,667,1000,0.2,client,online,round0,0.000976581999566406
1000,16,256,667,1000,0.2,client,online,round0,0.0009086629725061357
1000,16,256,667,1000,0.2,client,online,round0,0.0008714610012248158
1000,16,256,667,1000,0.2,client,online,round0,0.0010154139890801162
1000,16,256,667,1000,0.2,client,online,round0,0.0008475259819533676
1000,16,256,667,1000,0.2,client,online,round0,0.0008448089938610792
1000,16,256,667,1000,0.2,client,online,round0,0.0008636999991722405
1000,16,256,667,1000,0.2,client,online,round0,0.0008699320023879409
1000,16,256,667,1000,0.2,client,online,round0,0.000905177992535755
1000,16,256,667,1000,0.2,client,online,round0,0.0010375550191383809
1000,16,256,667,1000,0.2,client,online,round0,0.0010156930075027049
1000,16,256,667,1000,0.2,client,online,round0,0.0009278680081479251
1000,16,256,667,1000,0.2,client,online,round0,0.0007858939934521914
1000,16,256,667,1000,0.2,client,online,round0,0.0010850349790416658
1000,16,256,667,1000,0.2,client,online,round0,0.0009817469981499016
1000,16,256,667,1000,0.2,client,online,round0,0.0010172760230489075
1000,16,256,667,1000,0.2,client,online,round0,0.0009877230040729046
1000,16,256,667,1000,0.2,client,online,round0,0.0010091110016219318
1000,16,256,667,1000,0.2,client,online,round0,0.0010145740234293044
1000,16,256,667,1000,0.2,client,online,round0,0.0009057589923031628
1000,16,256,667,1000,0.2,client,online,round0,0.0009488710202276707
1000,16,256,667,1000,0.2,client,online,round0,0.000977582996711135
1000,16,256,667,1000,0.2,client,online,round0,0.0008882060064934194
1000,16,256,667,1000,0.2,client,online,round0,0.000931071990635246
1000,16,256,667,1000,0.2,client,online,round0,0.0011392080050427467
1000,16,256,667,1000,0.2,client,online,round0,0.0009092339896596968
1000,16,256,667,1000,0.2,client,online,round0,0.000854768994031474
1000,16,256,667,1000,0.2,client,online,round0,0.0009016500262077898
1000,16,256,667,1000,0.2,client,online,round0,0.0009395699889864773
1000,16,256,667,1000,0.2,client,online,round0,0.001106989016989246
1000,16,256,667,1000,0.2,client,online,round0,0.0009746330033522099
1000,16,256,667,1000,0.2,client,online,round0,0.001010873995255679
1000,16,256,667,1000,0.2,client,online,round0,0.0009391289786435664
1000,16,256,667,1000,0.2,client,online,round0,0.0008248149824794382
1000,16,256,667,1000,0.2,client,online,round0,0.0009283729887101799
1000,16,256,667,1000,0.2,client,online,round0,0.0010817100119311363
1000,16,256,667,1000,0.2,client,online,round0,0.0009635959868319333
1000,16,256,667,1000,0.2,client,online,round0,0.0008656379941385239
1000,16,256,667,1000,0.2,client,online,round0,0.0009579890174791217
1000,16,256,667,1000,0.2,client,online,round0,0.0009992239938583225
1000,16,256,667,1000,0.2,client,online,round0,0.0010300440189894289
1000,16,256,667,1000,0.2,client,online,round0,0.0009984979988075793
1000,16,256,667,1000,0.2,client,online,round0,0.000985995982773602
1000,16,256,667,1000,0.2,client,online,round0,0.0009805989975575358
1000,16,256,667,1000,0.2,client,online,round0,0.0009375499794259667
1000,16,256,667,1000,0.2,client,online,round0,0.0009451270161662251
1000,16,256,667,1000,0.2,client,online,round0,0.0009562009945511818
1000,16,256,667,1000,0.2,client,online,round0,0.0009995500149670988
1000,16,256,667,1000,0.2,client,online,round0,0.0010258830152451992
1000,16,256,667,1000,0.2,client,online,round0,0.0011736350134015083
1000,16,256,667,1000,0.2,client,online,round0,0.0010148720175493509
1000,16,256,667,1000,0.2,client,online,round0,0.000898041995242238
1000,16,256,667,1000,0.2,client,online,round0,0.000979608012130484
1000,16,256,667,1000,0.2,client,online,round0,0.0008875469793565571
1000,16,256,667,1000,0.2,client,online,round0,0.0009093869884964079
1000,16,256,667,1000,0.2,client,online,round0,0.0010716289980337024
1000,16,256,667,1000,0.2,client,online,round0,0.0008772590081207454
1000,16,256,667,1000,0.2,client,online,round0,0.0008810110157355666
1000,16,256,667,1000,0.2,client,online,round0,0.0009139280009549111
1000,16,256,667,1000,0.2,client,online,round0,0.0009557839948683977
1000,16,256,667,1000,0.2,client,online,round0,0.0009520509920548648
1000,16,256,667,1000,0.2,client,online,round0,0.0009573989955242723
1000,16,256,667,1000,0.2,client,online,round0,0.0009351560147479177
1000,16,256,667,1000,0.2,client,online,round0,0.0009226209949702024
1000,16,256,667,1000,0.2,client,online,round0,0.001046598015818745
1000,16,256,667,1000,0.2,client,online,round0,0.0010598499793559313
1000,16,256,667,1000,0.2,client,online,round0,0.0010473550064489245
1000,16,256,667,1000,0.2,client,online,round0,0.0008783509838394821
1000,16,256,667,1000,0.2,client,online,round0,0.0010827099904417992
1000,16,256,667,1000,0.2,client,online,round0,0.0008911899931263179
1000,16,256,667,1000,0.2,client,online,round0,0.0008471430046483874
1000,16,256,667,1000,0.2,client,online,round0,0.001024636992951855
1000,16,256,667,1000,0.2,client,online,round0,0.000948294997215271
1000,16,256,667,1000,0.2,client,online,round0,0.0008280449837911874
1000,16,256,667,1000,0.2,client,online,round0,0.0008938500250224024
1000,16,256,667,1000,0.2,client,online,round0,0.0008608509961050004
1000,16,256,667,1000,0.2,client,online,round0,0.0008924659923650324
1000,16,256,667,1000,0.2,client,online,round0,0.0010014029976446182
1000,16,256,667,1000,0.2,client,online,round0,0.001000263000605628
1000,16,256,667,1000,0.2,client,online,round0,0.0009782070119399577
1000,16,256,667,1000,0.2,client,online,round0,0.0009093690023291856
1000,16,256,667,1000,0.2,client,online,round0,0.0010299010027665645
1000,16,256,667,1000,0.2,client,online,round0,0.0009240599756594747
1000,16,256,667,1000,0.2,client,online,round0,0.0009978610032703727
1000,16,256,667,1000,0.2,client,online,round0,0.001183139014756307
1000,16,256,667,1000,0.2,client,online,round0,0.0011267449881415814
1000,16,256,667,1000,0.2,client,online,round0,0.0010378370061516762
1000,16,256,667,1000,0.2,client,online,round0,0.0009178200270980597
1000,16,256,667,1000,0.2,client,online,round0,0.0009192330180667341
1000,16,256,667,1000,0.2,client,online,round0,0.0008498989918734878
1000,16,256,667,1000,0.2,client,online,round0,0.0009954309789463878
1000,16,256,667,1000,0.2,client,online,round0,0.0009524560009595007
1000,16,256,667,1000,0.2,client,online,round0,0.0010737399861682206
1000,16,256,667,1000,0.2,client,online,round0,0.000980167998932302
1000,16,256,667,1000,0.2,client,online,round0,0.0010213429923169315
1000,16,256,667,1000,0.2,client,online,round0,0.0008794649911578745
1000,16,256,667,1000,0.2,client,online,round0,0.001054754015058279
1000,16,256,667,1000,0.2,client,online,round0,0.0010277499968651682
1000,16,256,667,1000,0.2,client,online,round0,0.0008985330059658736
1000,16,256,667,1000,0.2,client,online,round0,0.0009957040019799024
1000,16,256,667,1000,0.2,client,online,round0,0.0009922729805111885
1000,16,256,667,1000,0.2,client,online,round0,0.0009555870201438665
1000,16,256,667,1000,0.2,client,online,round0,0.000989541003946215
1000,16,256,667,1000,0.2,client,online,round0,0.000881858984939754
1000,16,256,667,1000,0.2,client,online,round0,0.000992793997284025
1000,16,256,667,1000,0.2,client,online,round0,0.0009816069796215743
1000,16,256,667,1000,0.2,client,online,round0,0.000981407007202506
1000,16,256,667,1000,0.2,client,online,round0,0.0008858009823597968
1000,16,256,667,1000,0.2,client,online,round0,0.0009996879962272942
1000,16,256,667,1000,0.2,client,online,round0,0.0009368910104967654
1000,16,256,667,1000,0.2,client,online,round0,0.0009539980092085898
1000,16,256,667,1000,0.2,client,online,round0,0.0009248099813703448
1000,16,256,667,1000,0.2,client,online,round0,0.0009390439954586327
1000,16,256,667,1000,0.2,client,online,round0,0.0009716509957797825
1000,16,256,667,1000,0.2,client,online,round0,0.0009970809915103018
1000,16,256,667,1000,0.2,client,online,round0,0.0010181379911955446
1000,16,256,667,1000,0.2,client,online,round0,0.0008589710050728172
1000,16,256,667,1000,0.2,client,online,round0,0.002270440978463739
1000,16,256,667,1000,0.2,client,online,round0,0.0019086730026174337
1000,16,256,667,1000,0.2,client,online,round0,0.0010257379908580333
1000,16,256,667,1000,0.2,client,online,round0,0.0009337039955426008
1000,16,256,667,1000,0.2,client,online,round0,0.0009195099992211908
1000,16,256,667,1000,0.2,client,online,round0,0.0010081610234919935
1000,16,256,667,1000,0.2,client,online,round0,0.0009179949993267655
1000,16,256,667,1000,0.2,client,online,round0,0.0009811079944483936
1000,16,256,667,1000,0.2,client,online,round0,0.0009162049973383546
1000,16,256,667,1000,0.2,client,online,round0,0.0009146209922619164
1000,16,256,667,1000,0.2,client,online,round0,0.0009642119985073805
